     s         	 V
8.158428e+000	-2.429287e+000
8.159614e+000	-2.417287e+000
8.165726e+000	-2.436037e+000
8.167058e+000	-2.437537e+000
8.173638e+000	-2.418412e+000
8.173872e+000	-2.418037e+000
8.178758e+000	-2.435287e+000
8.181586e+000	-2.421412e+000
8.185834e+000	-2.438662e+000
8.189430e+000	-2.424037e+000
8.195126e+000	-2.440912e+000
8.197576e+000	-2.427037e+000
8.203476e+000	-2.444662e+000
8.205000e+000	-2.445037e+000
8.210554e+000	-2.421037e+000
8.210962e+000	-2.430787e+000
8.217062e+000	-2.413537e+000
8.218652e+000	-2.412037e+000
8.225436e+000	-2.438662e+000
8.229318e+000	-2.443912e+000
8.232446e+000	-2.426287e+000
8.233262e+000	-2.438287e+000
8.237894e+000	-2.422912e+000
8.241346e+000	-2.436787e+000
8.247960e+000	-2.407537e+000
8.248556e+000	-2.418412e+000
8.251294e+000	-2.401912e+000
8.256560e+000	-2.407912e+000
8.261032e+000	-2.432287e+000
8.262962e+000	-2.429287e+000
8.270114e+000	-2.410162e+000
8.270976e+000	-2.423287e+000
8.277622e+000	-2.397787e+000
8.277792e+000	-2.407162e+000
8.284942e+000	-2.360661e+000
8.285264e+000	-2.358786e+000
8.292538e+000	-2.386161e+000
8.292708e+000	-2.375286e+000
8.298464e+000	-2.404162e+000
8.300366e+000	-2.404537e+000
8.305936e+000	-2.384286e+000
8.307488e+000	-2.397412e+000
8.314728e+000	-2.367036e+000
8.314956e+000	-2.376411e+000
8.321634e+000	-2.350161e+000
8.325364e+000	-2.347536e+000
8.329612e+000	-2.368536e+000
8.329884e+000	-2.357661e+000
8.334498e+000	-2.379411e+000
8.337460e+000	-2.374161e+000
8.344546e+000	-2.350536e+000
8.345864e+000	-2.350161e+000
8.351414e+000	-2.372661e+000
8.352060e+000	-2.364036e+000
8.356804e+000	-2.384286e+000
8.359488e+000	-2.380161e+000
8.366568e+000	-2.328411e+000
8.368444e+000	-2.343036e+000
8.372822e+000	-2.323160e+000
8.374378e+000	-2.325785e+000
8.381228e+000	-2.358786e+000
8.381748e+000	-2.350161e+000
8.386712e+000	-2.366661e+000
8.389256e+000	-2.359911e+000
8.396530e+000	-2.320160e+000
8.396648e+000	-2.330661e+000
8.402758e+000	-2.314535e+000
8.405024e+000	-2.314535e+000
8.411366e+000	-2.337411e+000
8.411968e+000	-2.329535e+000
8.417188e+000	-2.349786e+000
8.418940e+000	-2.345661e+000
8.424666e+000	-2.309285e+000
8.428420e+000	-2.323160e+000
8.432716e+000	-2.307035e+000
8.436882e+000	-2.304035e+000
8.440644e+000	-2.320160e+000
8.441198e+000	-2.308160e+000
8.448050e+000	-2.337036e+000
8.448724e+000	-2.328036e+000
8.455658e+000	-2.355786e+000
8.456152e+000	-2.346036e+000
8.462840e+000	-2.379411e+000
8.466180e+000	-2.380911e+000
8.469792e+000	-2.358786e+000
8.470804e+000	-2.370036e+000
8.476032e+000	-2.347161e+000
8.478746e+000	-2.349036e+000
8.484992e+000	-2.378661e+000
8.485762e+000	-2.370786e+000
8.493044e+000	-2.424037e+000
8.493114e+000	-2.412412e+000
8.499518e+000	-2.446162e+000
8.500636e+000	-2.443912e+000
8.507874e+000	-2.393661e+000
8.507906e+000	-2.406037e+000
8.513568e+000	-2.376036e+000
8.515770e+000	-2.379411e+000
8.522584e+000	-2.423287e+000
8.522798e+000	-2.415787e+000
8.529784e+000	-2.466413e+000
8.530522e+000	-2.456662e+000
8.536412e+000	-2.491913e+000
8.538146e+000	-2.487788e+000
8.544378e+000	-2.442787e+000
8.545926e+000	-2.439787e+000
8.552414e+000	-2.473163e+000
8.552848e+000	-2.463788e+000
8.555082e+000	-2.481413e+000
8.561592e+000	-2.481038e+000
8.567296e+000	-2.444662e+000
8.567604e+000	-2.453287e+000
8.574508e+000	-2.388412e+000
8.575044e+000	-2.394412e+000
8.578904e+000	-2.360661e+000
8.582224e+000	-2.370786e+000
8.587128e+000	-2.416537e+000
8.590136e+000	-2.412412e+000
8.596876e+000	-2.345286e+000
8.597126e+000	-2.352411e+000
8.603850e+000	-2.249284e+000
8.604690e+000	-2.251534e+000
8.610714e+000	-2.322785e+000
8.612258e+000	-2.325036e+000
8.619212e+000	-2.251909e+000
8.619280e+000	-2.261660e+000
8.626592e+000	-2.151408e+000
8.627320e+000	-2.147283e+000
8.633942e+000	-2.214784e+000
8.634114e+000	-2.209159e+000
8.638634e+000	-2.242159e+000
8.641788e+000	-2.226034e+000
8.648910e+000	-2.105282e+000
8.649014e+000	-2.112032e+000
8.656240e+000	-2.029906e+000
8.658654e+000	-2.028031e+000
8.663110e+000	-2.057281e+000
8.666614e+000	-2.067032e+000
8.671156e+000	-2.029531e+000
8.671400e+000	-2.034406e+000
8.678554e+000	-1.899779e+000
8.681322e+000	-1.882904e+000
8.686058e+000	-1.928279e+000
8.686110e+000	-1.918904e+000
8.693454e+000	-2.060657e+000
8.693516e+000	-2.052406e+000
8.697714e+000	-2.112407e+000
8.701146e+000	-2.094032e+000
8.708314e+000	-1.955280e+000
8.708378e+000	-1.962780e+000
8.712986e+000	-1.893404e+000
8.715920e+000	-1.902779e+000
8.723010e+000	-1.991655e+000
8.726336e+000	-2.007406e+000
8.730618e+000	-1.970655e+000
8.730986e+000	-1.979655e+000
8.737572e+000	-1.917404e+000
8.738952e+000	-1.916279e+000
8.745180e+000	-1.945530e+000
8.745798e+000	-1.933529e+000
8.752834e+000	-2.004031e+000
8.752932e+000	-1.997280e+000
8.759406e+000	-2.066657e+000
8.760436e+000	-2.066282e+000
8.766232e+000	-2.025781e+000
8.767854e+000	-2.025406e+000
8.774972e+000	-2.089532e+000
8.775172e+000	-2.082782e+000
8.782570e+000	-2.182908e+000
8.783304e+000	-2.184783e+000
8.789796e+000	-2.132282e+000
8.790142e+000	-2.142408e+000
8.796942e+000	-2.114282e+000
8.797466e+000	-2.122532e+000
8.804132e+000	-2.072657e+000
8.804910e+000	-2.073782e+000
8.812224e+000	-2.159658e+000
8.812318e+000	-2.149533e+000
8.819560e+000	-2.210284e+000
8.819792e+000	-2.203534e+000
8.823056e+000	-2.230534e+000
8.827150e+000	-2.211784e+000
8.834462e+000	-2.157033e+000
8.834742e+000	-2.164158e+000
8.841890e+000	-2.001030e+000
8.843320e+000	-1.990155e+000
8.849234e+000	-2.029531e+000
8.849420e+000	-2.022406e+000
8.856792e+000	-2.127408e+000
8.856836e+000	-2.121032e+000
8.860624e+000	-2.200159e+000
8.864292e+000	-2.179158e+000
8.871468e+000	-2.129658e+000
8.871910e+000	-2.130408e+000
8.877014e+000	-2.181033e+000
8.879164e+000	-2.150658e+000
8.885500e+000	-2.026531e+000
8.886816e+000	-2.026906e+000
8.893838e+000	-2.101157e+000
8.893984e+000	-2.096282e+000
8.901366e+000	-2.288285e+000
8.901444e+000	-2.285660e+000
8.908480e+000	-2.516289e+000
8.909004e+000	-2.517413e+000
8.916194e+000	-2.356536e+000
8.916256e+000	-2.362161e+000
8.923510e+000	-2.183283e+000
8.924250e+000	-2.175783e+000
8.931070e+000	-2.376036e+000
8.931078e+000	-2.373411e+000
8.938426e+000	-2.835418e+000
8.938506e+000	-2.833168e+000
8.942244e+000	-2.922420e+000
8.945950e+000	-2.861294e+000
8.953260e+000	-2.575164e+000
8.956280e+000	-2.548164e+000
8.960736e+000	-2.733042e+000
8.960770e+000	-2.725542e+000
8.968170e+000	-3.023296e+000
8.968198e+000	-3.015046e+000
8.975598e+000	-3.264425e+000
8.977896e+000	-3.289550e+000
8.983032e+000	-3.162423e+000
8.983044e+000	-3.169923e+000
8.990454e+000	-2.883044e+000
8.990484e+000	-2.886794e+000
8.996960e+000	-2.748042e+000
8.998032e+000	-2.751417e+000
9.005280e+000	-2.931795e+000
9.005640e+000	-2.934795e+000
9.012732e+000	-2.786668e+000
9.012814e+000	-2.792668e+000
9.020128e+000	-2.540664e+000
9.020162e+000	-2.546664e+000
9.027184e+000	-2.273285e+000
9.027624e+000	-2.277785e+000
9.034234e+000	-2.372661e+000
9.035286e+000	-2.370411e+000
9.042334e+000	-2.293160e+000
9.042450e+000	-2.300660e+000
9.049818e+000	-2.240659e+000
9.051138e+000	-2.229034e+000
9.056930e+000	-2.277035e+000
9.059870e+000	-2.265785e+000
9.062978e+000	-2.292035e+000
9.067576e+000	-2.295785e+000
9.072104e+000	-2.235034e+000
9.072208e+000	-2.244784e+000
9.079518e+000	-2.145408e+000
9.080730e+000	-2.143533e+000
9.086716e+000	-2.176908e+000
9.088514e+000	-2.168283e+000
9.094262e+000	-2.219659e+000
9.094420e+000	-2.219659e+000
9.101816e+000	-2.124408e+000
9.101826e+000	-2.133408e+000
9.109224e+000	-1.987155e+000
9.109280e+000	-1.993530e+000
9.116434e+000	-1.955280e+000
9.116788e+000	-1.965405e+000
9.123986e+000	-1.890404e+000
9.124184e+000	-1.897529e+000
9.128700e+000	-1.860028e+000
9.131522e+000	-1.877654e+000
9.138896e+000	-1.898279e+000
9.138962e+000	-1.894154e+000
9.145798e+000	-1.995780e+000
9.146606e+000	-1.989405e+000
9.153760e+000	-1.891154e+000
9.153804e+000	-1.897904e+000
9.160590e+000	-1.837903e+000
9.161218e+000	-1.841653e+000
9.168570e+000	-1.963905e+000
9.168642e+000	-1.955655e+000
9.175738e+000	-2.092157e+000
9.179178e+000	-2.099282e+000
9.183476e+000	-2.074157e+000
9.183490e+000	-2.082782e+000
9.189720e+000	-2.040781e+000
9.190918e+000	-2.042656e+000
9.198322e+000	-2.158533e+000
9.198370e+000	-2.154408e+000
9.203524e+000	-2.212534e+000
9.208458e+000	-2.194534e+000
9.212586e+000	-2.212159e+000
9.213760e+000	-2.200159e+000
9.220548e+000	-2.226784e+000
9.220678e+000	-2.217034e+000
9.227962e+000	-2.286410e+000
9.228100e+000	-2.278910e+000
9.234416e+000	-2.337036e+000
9.235960e+000	-2.327661e+000
9.241066e+000	-2.343036e+000
9.245596e+000	-2.325785e+000
9.250216e+000	-2.351661e+000
9.250476e+000	-2.341161e+000
9.257150e+000	-2.374161e+000
9.258514e+000	-2.372661e+000
9.262348e+000	-2.352786e+000
9.267880e+000	-2.350161e+000
9.272384e+000	-2.373786e+000
9.272590e+000	-2.365161e+000
9.278744e+000	-2.403412e+000
9.282682e+000	-2.391412e+000
9.285046e+000	-2.405287e+000
9.287660e+000	-2.401912e+000
9.293912e+000	-2.383911e+000
9.298082e+000	-2.381286e+000
9.301212e+000	-2.396662e+000
9.302356e+000	-2.383161e+000
9.308676e+000	-2.404537e+000
9.311144e+000	-2.393661e+000
9.315244e+000	-2.409037e+000
9.317242e+000	-2.407162e+000
9.323628e+000	-2.389911e+000
9.324756e+000	-2.398912e+000
9.331080e+000	-2.378661e+000
9.333920e+000	-2.380161e+000
9.338110e+000	-2.396286e+000
9.339442e+000	-2.385412e+000
9.344258e+000	-2.400037e+000
9.349754e+000	-2.403412e+000
9.351670e+000	-2.385787e+000
9.356902e+000	-2.397412e+000
9.357952e+000	-2.380161e+000
9.364204e+000	-2.380911e+000
9.365880e+000	-2.395537e+000
9.369592e+000	-2.380911e+000
9.372446e+000	-2.396662e+000
9.377866e+000	-2.383536e+000
9.381570e+000	-2.399287e+000
9.386334e+000	-2.396286e+000
9.390712e+000	-2.381286e+000
9.391732e+000	-2.394412e+000
9.394138e+000	-2.380161e+000
9.400046e+000	-2.378661e+000
9.404990e+000	-2.398537e+000
9.407266e+000	-2.398162e+000
9.413576e+000	-2.383161e+000
9.413930e+000	-2.397412e+000
9.419918e+000	-2.377911e+000
9.421314e+000	-2.377911e+000
9.427514e+000	-2.393286e+000
9.433664e+000	-2.379036e+000
9.435536e+000	-2.394787e+000
9.440642e+000	-2.398537e+000
9.440866e+000	-2.380536e+000
9.445194e+000	-2.382786e+000
9.446734e+000	-2.397037e+000
9.451244e+000	-2.381286e+000
9.456652e+000	-2.398912e+000
9.458354e+000	-2.385412e+000
9.463382e+000	-2.401537e+000
9.466676e+000	-2.401162e+000
9.470986e+000	-2.387286e+000
9.474810e+000	-2.388787e+000
9.480430e+000	-2.406412e+000
9.480906e+000	-2.394412e+000
9.485900e+000	-2.409412e+000
9.489148e+000	-2.395162e+000
9.491134e+000	-2.410537e+000
9.495692e+000	-2.396286e+000
9.498718e+000	-2.411287e+000
9.503920e+000	-2.409412e+000
9.505502e+000	-2.394412e+000
9.512908e+000	-2.393286e+000
9.516854e+000	-2.408287e+000
9.518486e+000	-2.407162e+000
9.524306e+000	-2.391412e+000
9.525878e+000	-2.391037e+000
9.526638e+000	-2.406037e+000
9.532482e+000	-2.391412e+000
9.539418e+000	-2.409412e+000
9.541178e+000	-2.392162e+000
9.544182e+000	-2.409787e+000
9.547588e+000	-2.408287e+000
9.553872e+000	-2.391037e+000
9.556454e+000	-2.406037e+000
9.557506e+000	-2.391037e+000
9.562304e+000	-2.393661e+000
9.566254e+000	-2.411287e+000
9.571320e+000	-2.409037e+000
9.576178e+000	-2.393661e+000
9.576976e+000	-2.407912e+000
9.577990e+000	-2.394037e+000
9.584786e+000	-2.407537e+000
9.590462e+000	-2.392537e+000
9.593474e+000	-2.393286e+000
9.594138e+000	-2.407537e+000
9.600346e+000	-2.408662e+000
9.604897e+000	-2.392537e+000
9.609234e+000	-2.392162e+000
9.610220e+000	-2.407912e+000
9.616472e+000	-2.394037e+000
9.620068e+000	-2.409037e+000
9.624098e+000	-2.394787e+000
9.624740e+000	-2.410537e+000
9.628936e+000	-2.410537e+000
9.632602e+000	-2.395912e+000
9.639654e+000	-2.411287e+000
9.643764e+000	-2.395912e+000
9.644164e+000	-2.395162e+000
9.644776e+000	-2.411287e+000
9.651360e+000	-2.407912e+000
9.656154e+000	-2.392911e+000
9.659720e+000	-2.407912e+000
9.664372e+000	-2.392537e+000
9.666122e+000	-2.390661e+000
9.671904e+000	-2.407912e+000
9.673702e+000	-2.404912e+000
9.678984e+000	-2.386161e+000
9.683638e+000	-2.401162e+000
9.687540e+000	-2.386911e+000
9.689310e+000	-2.385412e+000
9.695706e+000	-2.401912e+000
9.698216e+000	-2.391787e+000
9.701292e+000	-2.410162e+000
9.705818e+000	-2.396286e+000
9.708762e+000	-2.412037e+000
9.710594e+000	-2.409787e+000
9.717128e+000	-2.393286e+000
9.720368e+000	-2.407162e+000
9.721466e+000	-2.392537e+000
9.728304e+000	-2.407537e+000
9.729808e+000	-2.392911e+000
9.734042e+000	-2.394787e+000
9.740042e+000	-2.410912e+000
9.740866e+000	-2.399287e+000
9.745800e+000	-2.413162e+000
9.748980e+000	-2.400412e+000
9.754912e+000	-2.415037e+000
9.759768e+000	-2.397412e+000
9.759780e+000	-2.415037e+000
9.763958e+000	-2.395162e+000
9.766644e+000	-2.414287e+000
9.771036e+000	-2.402662e+000
9.777052e+000	-2.419537e+000
9.779100e+000	-2.420662e+000
9.784694e+000	-2.404537e+000
9.785114e+000	-2.403037e+000
9.789124e+000	-2.420287e+000
9.792490e+000	-2.407912e+000
9.796444e+000	-2.421412e+000
9.803946e+000	-2.405662e+000
9.806808e+000	-2.423662e+000
9.811652e+000	-2.407537e+000
9.813546e+000	-2.422912e+000
9.816154e+000	-2.420662e+000
9.817480e+000	-2.406412e+000
9.823034e+000	-2.421412e+000
9.828672e+000	-2.405287e+000
9.830860e+000	-2.417287e+000
9.836656e+000	-2.402662e+000
9.839744e+000	-2.400787e+000
9.843188e+000	-2.417662e+000
9.844706e+000	-2.401912e+000
9.849532e+000	-2.418037e+000
9.852148e+000	-2.404162e+000
9.854490e+000	-2.419162e+000
9.859586e+000	-2.415787e+000
9.862948e+000	-2.401912e+000
9.867460e+000	-2.403412e+000
9.872682e+000	-2.417287e+000
9.876046e+000	-2.417662e+000
9.880662e+000	-2.403037e+000
9.884798e+000	-2.416537e+000
9.886738e+000	-2.402287e+000
9.890184e+000	-2.414662e+000
9.890606e+000	-2.399662e+000
9.898554e+000	-2.399662e+000
9.899008e+000	-2.415787e+000
9.903698e+000	-2.413912e+000
9.910882e+000	-2.398537e+000
9.915336e+000	-2.412787e+000
9.917680e+000	-2.396662e+000
9.919512e+000	-2.397037e+000
9.925708e+000	-2.414287e+000
9.927146e+000	-2.415412e+000
9.931710e+000	-2.400787e+000
9.937400e+000	-2.414662e+000
9.938966e+000	-2.398912e+000
9.945526e+000	-2.413537e+000
9.946868e+000	-2.396286e+000
9.948788e+000	-2.414287e+000
9.953680e+000	-2.399287e+000
9.957378e+000	-2.398537e+000
9.958908e+000	-2.413162e+000
9.963820e+000	-2.400787e+000
9.968996e+000	-2.417287e+000
9.971182e+000	-2.399287e+000
9.974462e+000	-2.416912e+000
9.980228e+000	-2.413162e+000
9.984974e+000	-2.398162e+000
9.986432e+000	-2.412037e+000
9.987320e+000	-2.397037e+000
9.995916e+000	-2.395162e+000
9.995926e+000	-2.410537e+000
1.000124e+001	-2.396286e+000
1.000639e+001	-2.411287e+000
1.000781e+001	-2.399662e+000
1.001295e+001	-2.414287e+000
1.001933e+001	-2.416162e+000
1.001939e+001	-2.400787e+000
1.002413e+001	-2.414662e+000
1.002774e+001	-2.399662e+000
1.003122e+001	-2.412787e+000
1.003183e+001	-2.398162e+000
1.003741e+001	-2.398537e+000
1.003850e+001	-2.414662e+000
1.004622e+001	-2.402662e+000
1.004948e+001	-2.418787e+000
1.005445e+001	-2.419162e+000
1.005626e+001	-2.404162e+000
1.006043e+001	-2.401162e+000
1.006544e+001	-2.418037e+000
1.006816e+001	-2.422162e+000
1.007251e+001	-2.404162e+000
1.007816e+001	-2.419537e+000
1.007983e+001	-2.404537e+000
1.008224e+001	-2.405662e+000
1.008421e+001	-2.421787e+000
1.009568e+001	-2.419537e+000
1.009619e+001	-2.404912e+000
1.009728e+001	-2.418037e+000
1.010333e+001	-2.400787e+000
1.010410e+001	-2.412037e+000
1.010954e+001	-2.395912e+000
1.011200e+001	-2.395537e+000
1.011846e+001	-2.413912e+000
1.012007e+001	-2.415412e+000
1.012343e+001	-2.401162e+000
1.012636e+001	-2.411287e+000
1.013237e+001	-2.395537e+000
1.013422e+001	-2.404537e+000
1.014024e+001	-2.388412e+000
1.014121e+001	-2.391037e+000
1.014847e+001	-2.408287e+000
1.014926e+001	-2.396286e+000
1.015487e+001	-2.413162e+000
1.015627e+001	-2.411662e+000
1.016289e+001	-2.395537e+000
1.016457e+001	-2.407912e+000
1.016978e+001	-2.389911e+000
1.017099e+001	-2.402662e+000
1.017353e+001	-2.386911e+000
1.017861e+001	-2.398912e+000
1.018258e+001	-2.383911e+000
1.018619e+001	-2.382786e+000
1.019306e+001	-2.400787e+000
1.019586e+001	-2.400787e+000
1.019780e+001	-2.384286e+000
1.020288e+001	-2.398537e+000
1.020572e+001	-2.382036e+000
1.020807e+001	-2.394787e+000
1.021360e+001	-2.378286e+000
1.021961e+001	-2.392537e+000
1.022193e+001	-2.375661e+000
1.022739e+001	-2.376411e+000
1.022955e+001	-2.394037e+000
1.023040e+001	-2.379786e+000
1.023376e+001	-2.399287e+000
1.023793e+001	-2.398912e+000
1.024467e+001	-2.376786e+000
1.024572e+001	-2.389162e+000
1.025186e+001	-2.364411e+000
1.025260e+001	-2.374536e+000
1.025665e+001	-2.357661e+000
1.026071e+001	-2.359536e+000
1.026489e+001	-2.376036e+000
1.027109e+001	-2.376786e+000
1.027438e+001	-2.361411e+000
1.027726e+001	-2.359161e+000
1.028140e+001	-2.374536e+000
1.028448e+001	-2.359536e+000
1.028594e+001	-2.376036e+000
1.028982e+001	-2.376411e+000
1.029652e+001	-2.360286e+000
1.029728e+001	-2.371911e+000
1.030232e+001	-2.352036e+000
1.030474e+001	-2.364036e+000
1.030916e+001	-2.345286e+000
1.031303e+001	-2.359536e+000
1.031774e+001	-2.344911e+000
1.031986e+001	-2.344536e+000
1.032360e+001	-2.361036e+000
1.032807e+001	-2.349786e+000
1.033034e+001	-2.363661e+000
1.033431e+001	-2.361036e+000
1.033830e+001	-2.343411e+000
1.034204e+001	-2.342661e+000
1.034765e+001	-2.358786e+000
1.035176e+001	-2.345286e+000
1.035563e+001	-2.362536e+000
1.035681e+001	-2.361036e+000
1.035682e+001	-2.344161e+000
1.036521e+001	-2.346786e+000
1.037069e+001	-2.366661e+000
1.037143e+001	-2.353536e+000
1.037853e+001	-2.369661e+000
1.037877e+001	-2.357661e+000
1.038065e+001	-2.373036e+000
1.038680e+001	-2.358036e+000
1.039090e+001	-2.373036e+000
1.039687e+001	-2.359911e+000
1.040019e+001	-2.374911e+000
1.040272e+001	-2.375661e+000
1.040552e+001	-2.361411e+000
1.040922e+001	-2.377161e+000
1.041175e+001	-2.362161e+000
1.041587e+001	-2.367411e+000
1.042101e+001	-2.383911e+000
1.042444e+001	-2.371911e+000
1.042995e+001	-2.396286e+000
1.043073e+001	-2.386161e+000
1.043486e+001	-2.405287e+000
1.043880e+001	-2.400037e+000
1.044258e+001	-2.385412e+000
1.044622e+001	-2.388036e+000
1.045281e+001	-2.421412e+000
1.045308e+001	-2.414287e+000
1.045858e+001	-2.445037e+000
1.046080e+001	-2.445787e+000
1.046768e+001	-2.418037e+000
1.047018e+001	-2.415787e+000
1.047523e+001	-2.453662e+000
1.047545e+001	-2.444287e+000
1.048251e+001	-2.512538e+000
1.048270e+001	-2.505413e+000
1.048808e+001	-2.558664e+000
1.049029e+001	-2.550414e+000
1.049664e+001	-2.508413e+000
1.049911e+001	-2.504663e+000
1.050494e+001	-2.551164e+000
1.050502e+001	-2.543289e+000
1.051238e+001	-2.635540e+000
1.051242e+001	-2.625040e+000
1.051665e+001	-2.668916e+000
1.051991e+001	-2.658041e+000
1.052675e+001	-2.611540e+000
1.052774e+001	-2.612290e+000
1.053430e+001	-2.672291e+000
1.053466e+001	-2.664416e+000
1.054114e+001	-2.767542e+000
1.054289e+001	-2.757792e+000
1.054790e+001	-2.779167e+000
1.054973e+001	-2.780293e+000
1.055651e+001	-2.745792e+000
1.056248e+001	-2.740917e+000
1.056406e+001	-2.759292e+000
1.056473e+001	-2.751417e+000
1.057176e+001	-2.814793e+000
1.057186e+001	-2.807668e+000
1.057836e+001	-2.860544e+000
1.057923e+001	-2.848918e+000
1.058662e+001	-2.876294e+000
1.058674e+001	-2.865044e+000
1.059210e+001	-2.889794e+000
1.059414e+001	-2.886044e+000
1.060006e+001	-2.864294e+000
1.060183e+001	-2.865044e+000
1.060884e+001	-2.916795e+000
1.060890e+001	-2.909669e+000
1.061589e+001	-2.956170e+000
1.061645e+001	-2.946795e+000
1.062337e+001	-3.018046e+000
1.062640e+001	-3.022546e+000
1.063096e+001	-3.003046e+000
1.063425e+001	-3.000046e+000
1.063778e+001	-3.015796e+000
1.063874e+001	-3.007171e+000
1.064581e+001	-3.050672e+000
1.064667e+001	-3.038296e+000
1.065118e+001	-3.057797e+000
1.065573e+001	-3.035671e+000
1.066056e+001	-3.072422e+000
1.066093e+001	-3.063797e+000
1.066611e+001	-3.095297e+000
1.066860e+001	-3.092297e+000
1.067561e+001	-3.010546e+000
1.067576e+001	-3.016546e+000
1.068298e+001	-2.940795e+000
1.068557e+001	-2.927670e+000
1.069055e+001	-2.961420e+000
1.069074e+001	-2.953170e+000
1.069707e+001	-2.991796e+000
1.070179e+001	-2.989921e+000
1.070540e+001	-2.965545e+000
1.070543e+001	-2.977921e+000
1.071266e+001	-2.911919e+000
1.071289e+001	-2.921670e+000
1.071712e+001	-2.884169e+000
1.072064e+001	-2.891294e+000
1.072447e+001	-2.911170e+000
1.072841e+001	-2.897294e+000
1.073506e+001	-2.944920e+000
1.073821e+001	-2.928795e+000
1.074191e+001	-2.946795e+000
1.074282e+001	-2.946795e+000
1.074991e+001	-2.797168e+000
1.075231e+001	-2.778042e+000
1.075729e+001	-2.882669e+000
1.075739e+001	-2.877419e+000
1.076468e+001	-3.009796e+000
1.076490e+001	-3.000046e+000
1.076873e+001	-3.046546e+000
1.077225e+001	-3.022546e+000
1.077963e+001	-2.683916e+000
1.077968e+001	-2.686541e+000
1.078462e+001	-2.580040e+000
1.078711e+001	-2.607415e+000
1.079449e+001	-2.802793e+000
1.079451e+001	-2.797168e+000
1.079810e+001	-2.865419e+000
1.080197e+001	-2.824918e+000
1.080921e+001	-2.625790e+000
1.080944e+001	-2.633665e+000
1.081457e+001	-2.596540e+000
1.081680e+001	-2.610415e+000
1.082417e+001	-2.658041e+000
1.082495e+001	-2.660666e+000
1.083151e+001	-2.629540e+000
1.083316e+001	-2.651290e+000
1.083893e+001	-2.594290e+000
1.083916e+001	-2.602165e+000
1.084645e+001	-2.452538e+000
1.084647e+001	-2.463037e+000
1.085382e+001	-2.361411e+000
1.085552e+001	-2.356536e+000
1.086131e+001	-2.425537e+000
1.086135e+001	-2.420662e+000
1.086702e+001	-2.485163e+000
1.086877e+001	-2.470538e+000
1.087605e+001	-2.304785e+000
1.087633e+001	-2.311160e+000
1.088025e+001	-2.272535e+000
1.088360e+001	-2.287910e+000
1.089095e+001	-2.380161e+000
1.089397e+001	-2.407537e+000
1.089840e+001	-2.362911e+000
1.089844e+001	-2.372286e+000
1.090584e+001	-2.301410e+000
1.090647e+001	-2.310035e+000
1.091314e+001	-2.265785e+000
1.091330e+001	-2.274035e+000
1.091952e+001	-2.226784e+000
1.092090e+001	-2.230534e+000
1.092749e+001	-2.292785e+000
1.092836e+001	-2.291660e+000
1.093548e+001	-2.195283e+000
1.093576e+001	-2.204284e+000
1.094198e+001	-2.158533e+000
1.094327e+001	-2.161908e+000
1.094827e+001	-2.185908e+000
1.095080e+001	-2.179908e+000
1.095524e+001	-2.144283e+000
1.095784e+001	-2.164533e+000
1.096402e+001	-2.243659e+000
1.096525e+001	-2.233159e+000
1.097255e+001	-2.134533e+000
1.097755e+001	-2.122907e+000
1.097996e+001	-2.143533e+000
1.098044e+001	-2.134158e+000
1.098737e+001	-2.216659e+000
1.098756e+001	-2.210659e+000
1.099493e+001	-2.306660e+000
1.099619e+001	-2.314535e+000
1.100225e+001	-2.276660e+000
1.100252e+001	-2.286035e+000
1.100923e+001	-2.256409e+000
1.100984e+001	-2.260910e+000
1.101716e+001	-2.331036e+000
1.101737e+001	-2.322036e+000
1.102461e+001	-2.410537e+000
1.102686e+001	-2.419912e+000
1.103050e+001	-2.398162e+000
1.103765e+001	-2.394412e+000
1.103944e+001	-2.416912e+000
1.104071e+001	-2.404162e+000
1.104683e+001	-2.514788e+000
1.104694e+001	-2.507663e+000
1.105344e+001	-2.589040e+000
1.105551e+001	-2.589790e+000
1.105931e+001	-2.565789e+000
1.106534e+001	-2.566539e+000
1.106915e+001	-2.591665e+000
1.106919e+001	-2.584539e+000
1.107659e+001	-2.677541e+000
1.107671e+001	-2.672666e+000
1.108403e+001	-2.766042e+000
1.108405e+001	-2.758167e+000
1.109108e+001	-2.814043e+000
1.109160e+001	-2.811043e+000
1.109797e+001	-2.754042e+000
1.109890e+001	-2.755542e+000
1.110630e+001	-2.850794e+000
1.110632e+001	-2.836918e+000
1.111369e+001	-2.978296e+000
1.111377e+001	-2.970795e+000
1.112094e+001	-3.036046e+000
1.112153e+001	-3.034546e+000
1.112832e+001	-2.992171e+000
1.112877e+001	-3.004546e+000
1.113362e+001	-2.983546e+000
1.113645e+001	-2.986921e+000
1.114329e+001	-3.036796e+000
1.114356e+001	-3.028171e+000
1.115061e+001	-3.065672e+000
1.115434e+001	-3.066422e+000
1.115822e+001	-3.039421e+000
1.115851e+001	-3.048422e+000
1.116560e+001	-2.994796e+000
1.116571e+001	-3.003046e+000
1.117047e+001	-2.981671e+000
1.117333e+001	-2.994796e+000
1.118025e+001	-2.949795e+000
1.118210e+001	-2.942295e+000
1.118617e+001	-2.962170e+000
1.118847e+001	-2.955045e+000
1.119521e+001	-2.918669e+000
1.119604e+001	-2.925420e+000
1.120279e+001	-2.880044e+000
1.120291e+001	-2.887169e+000
1.121010e+001	-2.817793e+000
