     s         	 V
7.854820e+000	-1.869403e+000
7.859902e+000	-1.887779e+000
7.863076e+000	-1.875029e+000
7.866120e+000	-1.892279e+000
7.871438e+000	-1.878779e+000
7.874218e+000	-1.893029e+000
7.880992e+000	-1.894904e+000
7.883996e+000	-1.875779e+000
7.889304e+000	-1.893029e+000
7.890906e+000	-1.876529e+000
7.894050e+000	-1.878029e+000
7.894062e+000	-1.891904e+000
7.901444e+000	-1.891154e+000
7.903278e+000	-1.875779e+000
7.907140e+000	-1.877279e+000
7.911740e+000	-1.893404e+000
7.914974e+000	-1.879904e+000
7.921204e+000	-1.896029e+000
7.921844e+000	-1.881404e+000
7.927016e+000	-1.897154e+000
7.929138e+000	-1.894154e+000
7.935976e+000	-1.878029e+000
7.936728e+000	-1.888529e+000
7.942304e+000	-1.873154e+000
7.945358e+000	-1.887779e+000
7.948664e+000	-1.870529e+000
7.951108e+000	-1.882154e+000
7.955914e+000	-1.865654e+000
7.959258e+000	-1.867529e+000
7.964588e+000	-1.888154e+000
7.966662e+000	-1.877654e+000
7.972572e+000	-1.902404e+000
7.974080e+000	-1.891904e+000
7.976870e+000	-1.910279e+000
7.982444e+000	-1.897154e+000
7.985618e+000	-1.912904e+000
7.989804e+000	-1.899029e+000
7.992186e+000	-1.915529e+000
7.996378e+000	-1.901654e+000
8.002206e+000	-1.917029e+000
8.006324e+000	-1.904654e+000
8.007684e+000	-1.920779e+000
8.010740e+000	-1.918154e+000
8.017494e+000	-1.900154e+000
8.018436e+000	-1.910279e+000
8.020672e+000	-1.895654e+000
8.028722e+000	-1.892279e+000
8.031092e+000	-1.907279e+000
8.033074e+000	-1.906154e+000
8.040020e+000	-1.890029e+000
8.040528e+000	-1.902779e+000
8.045994e+000	-1.885154e+000
8.047858e+000	-1.896029e+000
8.054858e+000	-1.879904e+000
8.056488e+000	-1.893029e+000
8.062060e+000	-1.875779e+000
8.062978e+000	-1.884779e+000
8.065942e+000	-1.868279e+000
8.071994e+000	-1.868654e+000
8.076892e+000	-1.887029e+000
8.077908e+000	-1.872779e+000
8.081672e+000	-1.893404e+000
8.087376e+000	-1.880654e+000
8.091768e+000	-1.898279e+000
8.092554e+000	-1.887404e+000
8.098512e+000	-1.903904e+000
8.103572e+000	-1.904279e+000
8.103584e+000	-1.887404e+000
8.110540e+000	-1.905029e+000
8.113558e+000	-1.886654e+000
8.116716e+000	-1.891529e+000
8.118898e+000	-1.909529e+000
8.126990e+000	-1.910654e+000
8.129010e+000	-1.894154e+000
8.131426e+000	-1.908404e+000
8.135570e+000	-1.892279e+000
8.137762e+000	-1.905404e+000
8.143790e+000	-1.887029e+000
8.144234e+000	-1.897154e+000
8.150736e+000	-1.881404e+000
8.154008e+000	-1.879904e+000
8.157516e+000	-1.896779e+000
8.161254e+000	-1.880279e+000
8.163520e+000	-1.895279e+000
8.167218e+000	-1.893404e+000
8.172896e+000	-1.878029e+000
8.175372e+000	-1.875779e+000
8.175386e+000	-1.893779e+000
8.181300e+000	-1.878404e+000
8.187336e+000	-1.894904e+000
8.188810e+000	-1.882154e+000
8.191536e+000	-1.899404e+000
8.197006e+000	-1.886654e+000
8.201048e+000	-1.907654e+000
8.204104e+000	-1.895279e+000
8.210302e+000	-1.912154e+000
8.214376e+000	-1.897154e+000
8.216672e+000	-1.912154e+000
8.218544e+000	-1.913654e+000
8.219152e+000	-1.898279e+000
8.227348e+000	-1.911779e+000
8.232900e+000	-1.893404e+000
8.235954e+000	-1.890029e+000
8.236570e+000	-1.905029e+000
8.243138e+000	-1.889279e+000
8.245978e+000	-1.907654e+000
8.249690e+000	-1.892279e+000
8.253188e+000	-1.908029e+000
8.256438e+000	-1.896779e+000
8.261000e+000	-1.913279e+000
8.266470e+000	-1.899404e+000
8.270312e+000	-1.916279e+000
8.272518e+000	-1.915529e+000
8.277616e+000	-1.899029e+000
8.280324e+000	-1.898654e+000
8.280738e+000	-1.913654e+000
8.285936e+000	-1.897154e+000
8.292394e+000	-1.912154e+000
8.294916e+000	-1.896029e+000
8.297240e+000	-1.911404e+000
8.301002e+000	-1.910279e+000
8.306838e+000	-1.895654e+000
8.307610e+000	-1.906529e+000
8.312808e+000	-1.890029e+000
8.319768e+000	-1.907654e+000
8.322012e+000	-1.890779e+000
8.324472e+000	-1.905029e+000
8.327046e+000	-1.888904e+000
8.334326e+000	-1.887779e+000
8.337054e+000	-1.906154e+000
8.337346e+000	-1.893029e+000
8.341674e+000	-1.911779e+000
8.346004e+000	-1.899404e+000
8.351472e+000	-1.920404e+000
8.352862e+000	-1.906154e+000
8.359016e+000	-1.928279e+000
8.360428e+000	-1.918529e+000
8.362516e+000	-1.935030e+000
8.367364e+000	-1.923404e+000
8.370408e+000	-1.936905e+000
8.374308e+000	-1.935405e+000
8.381658e+000	-1.918904e+000
8.381784e+000	-1.930529e+000
8.388884e+000	-1.911029e+000
8.389510e+000	-1.923029e+000
8.396288e+000	-1.903154e+000
8.396660e+000	-1.916654e+000
8.401908e+000	-1.901279e+000
8.404360e+000	-1.913654e+000
8.411138e+000	-1.895654e+000
8.411692e+000	-1.905779e+000
8.418162e+000	-1.886654e+000
8.421726e+000	-1.882904e+000
8.425724e+000	-1.899029e+000
8.427786e+000	-1.886279e+000
8.432776e+000	-1.905779e+000
8.433992e+000	-1.894904e+000
8.437174e+000	-1.911029e+000
8.441582e+000	-1.901279e+000
8.448348e+000	-1.921529e+000
8.448606e+000	-1.911029e+000
8.452678e+000	-1.926029e+000
8.455940e+000	-1.912529e+000
8.461502e+000	-1.927154e+000
8.464994e+000	-1.914029e+000
8.470048e+000	-1.931280e+000
8.471716e+000	-1.914779e+000
8.472656e+000	-1.930154e+000
8.483358e+000	-1.929404e+000
8.483370e+000	-1.911779e+000
8.487430e+000	-1.924529e+000
8.491848e+000	-1.902779e+000
8.493826e+000	-1.914779e+000
8.500210e+000	-1.896779e+000
8.501108e+000	-1.896029e+000
8.501426e+000	-1.909904e+000
8.508250e+000	-1.909154e+000
8.510310e+000	-1.891529e+000
8.516778e+000	-1.905779e+000
8.522584e+000	-1.887029e+000
8.524402e+000	-1.900154e+000
8.525230e+000	-1.884029e+000
8.531868e+000	-1.885529e+000
8.537294e+000	-1.902779e+000
8.538104e+000	-1.889654e+000
8.541508e+000	-1.909904e+000
8.547722e+000	-1.896029e+000
8.549704e+000	-1.912154e+000
8.552484e+000	-1.899404e+000
8.558306e+000	-1.917779e+000
8.561084e+000	-1.919654e+000
8.564050e+000	-1.902404e+000
8.570996e+000	-1.902029e+000
8.571170e+000	-1.919654e+000
8.575340e+000	-1.920404e+000
8.579476e+000	-1.905779e+000
8.585220e+000	-1.906154e+000
8.587450e+000	-1.922279e+000
8.590284e+000	-1.924529e+000
8.596484e+000	-1.907279e+000
8.597034e+000	-1.919279e+000
8.604354e+000	-1.901279e+000
8.604736e+000	-1.900904e+000
8.609546e+000	-1.916279e+000
8.612250e+000	-1.914029e+000
8.615660e+000	-1.896029e+000
8.622590e+000	-1.914404e+000
8.625928e+000	-1.897154e+000
8.626788e+000	-1.899029e+000
8.630424e+000	-1.914029e+000
8.639284e+000	-1.899029e+000
8.639318e+000	-1.912904e+000
8.642546e+000	-1.898654e+000
8.646236e+000	-1.914779e+000
8.649428e+000	-1.901279e+000
8.655188e+000	-1.916654e+000
8.656884e+000	-1.915529e+000
8.662994e+000	-1.895654e+000
8.666290e+000	-1.909529e+000
8.670094e+000	-1.893779e+000
8.674038e+000	-1.906529e+000
8.675064e+000	-1.890779e+000
8.682882e+000	-1.906904e+000
8.685920e+000	-1.891904e+000
8.686404e+000	-1.892654e+000
8.692748e+000	-1.908029e+000
8.693872e+000	-1.897904e+000
8.700618e+000	-1.917029e+000
8.702704e+000	-1.903904e+000
8.708306e+000	-1.925279e+000
8.709204e+000	-1.911779e+000
8.715278e+000	-1.929029e+000
8.716138e+000	-1.916654e+000
8.723084e+000	-1.934655e+000
8.724070e+000	-1.936530e+000
8.725496e+000	-1.921904e+000
8.731394e+000	-1.934280e+000
8.736400e+000	-1.920404e+000
8.738406e+000	-1.932029e+000
8.743576e+000	-1.914779e+000
8.746146e+000	-1.919654e+000
8.751856e+000	-1.933529e+000
8.753280e+000	-1.933154e+000
8.760210e+000	-1.918154e+000
8.761096e+000	-1.930529e+000
8.766218e+000	-1.914404e+000
8.769286e+000	-1.924904e+000
8.775074e+000	-1.906154e+000
8.776018e+000	-1.905029e+000
8.779530e+000	-1.921154e+000
8.786534e+000	-1.918904e+000
8.788420e+000	-1.905404e+000
8.790616e+000	-1.906154e+000
8.797132e+000	-1.923029e+000
8.797766e+000	-1.907654e+000
8.803042e+000	-1.924154e+000
8.807592e+000	-1.908029e+000
8.812224e+000	-1.924154e+000
8.813092e+000	-1.914404e+000
8.819648e+000	-1.933154e+000
8.822590e+000	-1.917029e+000
8.826772e+000	-1.932780e+000
8.827866e+000	-1.918154e+000
8.830132e+000	-1.936530e+000
8.836068e+000	-1.936530e+000
8.841468e+000	-1.920779e+000
8.842072e+000	-1.920404e+000
8.848776e+000	-1.944030e+000
8.853236e+000	-1.944405e+000
8.855312e+000	-1.926779e+000
8.856992e+000	-1.939155e+000
8.863526e+000	-1.918154e+000
8.864360e+000	-1.929404e+000
8.870274e+000	-1.910279e+000
8.872866e+000	-1.910654e+000
8.877180e+000	-1.927904e+000
8.879850e+000	-1.912529e+000
8.885888e+000	-1.929779e+000
8.887030e+000	-1.918904e+000
8.892514e+000	-1.936905e+000
8.894656e+000	-1.926029e+000
8.900128e+000	-1.945155e+000
8.905776e+000	-1.932780e+000
8.908786e+000	-1.946280e+000
8.908812e+000	-1.947030e+000
8.914386e+000	-1.930905e+000
8.919284e+000	-1.942530e+000
8.921740e+000	-1.927904e+000
8.923874e+000	-1.927154e+000
8.929648e+000	-1.942905e+000
8.933410e+000	-1.944030e+000
8.937402e+000	-1.927154e+000
8.939206e+000	-1.927904e+000
8.943756e+000	-1.946655e+000
8.948568e+000	-1.935405e+000
8.951416e+000	-1.953405e+000
8.957152e+000	-1.953780e+000
8.960008e+000	-1.936905e+000
8.963844e+000	-1.952280e+000
8.967588e+000	-1.936530e+000
8.968532e+000	-1.935405e+000
8.975306e+000	-1.954905e+000
8.975654e+000	-1.943655e+000
8.981694e+000	-1.963155e+000
8.983436e+000	-1.950030e+000
8.989036e+000	-1.967280e+000
8.991174e+000	-1.956405e+000
8.994918e+000	-1.974030e+000
8.998814e+000	-1.958280e+000
8.999016e+000	-1.971405e+000
9.005592e+000	-1.969905e+000
9.008968e+000	-1.954530e+000
9.012894e+000	-1.965780e+000
9.017100e+000	-1.948155e+000
9.020392e+000	-1.948905e+000
9.024886e+000	-1.965405e+000
9.027706e+000	-1.951530e+000
9.030906e+000	-1.967655e+000
9.035976e+000	-1.950780e+000
9.037286e+000	-1.966155e+000
9.044190e+000	-1.964655e+000
9.049286e+000	-1.950030e+000
9.050350e+000	-1.961280e+000
9.057094e+000	-1.941405e+000
9.059836e+000	-1.939155e+000
9.064090e+000	-1.954155e+000
9.066654e+000	-1.942155e+000
9.067750e+000	-1.958280e+000
9.075530e+000	-1.944780e+000
9.078266e+000	-1.961280e+000
9.085694e+000	-1.961280e+000
9.086300e+000	-1.944780e+000
9.087014e+000	-1.958280e+000
9.092396e+000	-1.942530e+000
9.094860e+000	-1.954530e+000
9.101412e+000	-1.937655e+000
9.102006e+000	-1.941405e+000
9.109080e+000	-1.962780e+000
9.109768e+000	-1.950780e+000
9.114782e+000	-1.967280e+000
9.117074e+000	-1.954905e+000
9.121984e+000	-1.973655e+000
9.126842e+000	-1.961655e+000
9.130586e+000	-1.977780e+000
9.131870e+000	-1.977030e+000
9.137166e+000	-1.962030e+000
9.139458e+000	-1.976655e+000
9.142782e+000	-1.959405e+000
9.146774e+000	-1.973280e+000
9.149458e+000	-1.956780e+000
9.154834e+000	-1.972905e+000
9.160984e+000	-1.955280e+000
9.167150e+000	-1.968780e+000
9.168488e+000	-1.951905e+000
9.168872e+000	-1.963905e+000
9.175478e+000	-1.946280e+000
9.176430e+000	-1.944780e+000
9.183344e+000	-1.963530e+000
9.183654e+000	-1.951905e+000
9.189532e+000	-1.974030e+000
9.191394e+000	-1.961655e+000
9.196130e+000	-1.976655e+000
9.198544e+000	-1.963530e+000
9.204388e+000	-1.982280e+000
9.206988e+000	-1.968405e+000
9.212426e+000	-1.988280e+000
9.213344e+000	-1.977780e+000
9.220386e+000	-2.001781e+000
9.220824e+000	-1.993905e+000
9.227298e+000	-2.009656e+000
9.228480e+000	-1.997656e+000
9.233574e+000	-2.013781e+000
9.236866e+000	-2.008906e+000
9.239922e+000	-1.990155e+000
9.244402e+000	-2.002906e+000
9.246462e+000	-1.988655e+000
9.251166e+000	-1.987530e+000
9.257230e+000	-2.005906e+000
9.257742e+000	-1.990530e+000
9.264912e+000	-2.013406e+000
9.266764e+000	-2.000281e+000
9.269832e+000	-2.014906e+000
9.273898e+000	-2.014906e+000
9.279978e+000	-1.997280e+000
9.281418e+000	-2.010031e+000
9.286526e+000	-1.993905e+000
9.288354e+000	-2.007031e+000
9.291176e+000	-1.989030e+000
9.295480e+000	-1.992780e+000
9.301790e+000	-2.014156e+000
9.302772e+000	-2.004031e+000
9.308640e+000	-2.023906e+000
9.311406e+000	-2.025406e+000
9.314752e+000	-2.010781e+000
9.318088e+000	-2.022406e+000
9.324222e+000	-2.001781e+000
9.325900e+000	-2.015656e+000
9.331708e+000	-1.999906e+000
9.333398e+000	-2.001030e+000
9.335156e+000	-2.015656e+000
9.339610e+000	-2.012656e+000
9.342784e+000	-1.995780e+000
9.347234e+000	-1.996905e+000
9.353586e+000	-2.013781e+000
9.357812e+000	-2.014531e+000
9.360998e+000	-1.998031e+000
9.361882e+000	-2.009656e+000
9.367500e+000	-1.993155e+000
9.369836e+000	-2.006656e+000
9.375898e+000	-1.990905e+000
9.381860e+000	-2.006656e+000
9.383582e+000	-1.991655e+000
9.385280e+000	-2.005531e+000
9.387616e+000	-1.991280e+000
9.393726e+000	-2.007781e+000
9.395664e+000	-1.992030e+000
9.399682e+000	-2.010406e+000
9.403556e+000	-1.993530e+000
9.406442e+000	-2.007031e+000
9.412938e+000	-1.990155e+000
9.415198e+000	-2.003656e+000
9.420708e+000	-1.985280e+000
9.422660e+000	-1.996905e+000
9.428474e+000	-1.977030e+000
9.429640e+000	-1.988280e+000
9.433444e+000	-1.971405e+000
9.439068e+000	-1.971780e+000
9.441702e+000	-1.986780e+000
9.445522e+000	-1.985655e+000
9.447594e+000	-1.971030e+000
9.450926e+000	-1.983780e+000
9.457334e+000	-1.966530e+000
9.460434e+000	-1.966155e+000
9.461250e+000	-1.980405e+000
9.466742e+000	-1.965030e+000
9.471370e+000	-1.981530e+000
9.474032e+000	-1.966905e+000
9.480384e+000	-1.986030e+000
9.480806e+000	-1.976280e+000
9.487762e+000	-1.998780e+000
9.488104e+000	-1.986030e+000
9.493074e+000	-2.004031e+000
9.495566e+000	-2.004781e+000
9.498906e+000	-1.989030e+000
9.504398e+000	-2.001405e+000
9.509264e+000	-1.982280e+000
9.510680e+000	-1.995030e+000
9.517036e+000	-1.975905e+000
9.518804e+000	-1.990905e+000
9.522674e+000	-1.975530e+000
9.528560e+000	-1.978155e+000
9.531786e+000	-1.996531e+000
9.534748e+000	-1.999156e+000
9.539560e+000	-1.984905e+000
9.541474e+000	-1.998031e+000
9.546542e+000	-1.983030e+000
9.552198e+000	-1.982280e+000
9.553770e+000	-1.997280e+000
9.554826e+000	-1.997656e+000
9.560984e+000	-1.983030e+000
9.562954e+000	-1.982280e+000
9.567966e+000	-1.998031e+000
9.572144e+000	-1.984530e+000
9.576548e+000	-2.002156e+000
9.576982e+000	-1.989780e+000
9.582984e+000	-2.008906e+000
9.585044e+000	-1.997656e+000
9.590388e+000	-2.013031e+000
9.594680e+000	-2.012656e+000
9.598712e+000	-1.995405e+000
9.600838e+000	-2.008906e+000
9.601074e+000	-1.991280e+000
9.608516e+000	-1.992780e+000
9.613952e+000	-2.010031e+000
9.617808e+000	-2.016031e+000
9.620456e+000	-1.998031e+000
9.622228e+000	-2.012281e+000
9.628670e+000	-1.993155e+000
9.630586e+000	-2.004405e+000
9.634860e+000	-1.981530e+000
9.636888e+000	-1.992030e+000
9.641170e+000	-1.973655e+000
9.644920e+000	-1.974030e+000
9.648618e+000	-1.992030e+000
9.652504e+000	-1.975530e+000
9.657186e+000	-1.994280e+000
9.660690e+000	-1.981530e+000
9.665988e+000	-1.998031e+000
9.666096e+000	-1.986030e+000
9.672062e+000	-2.004781e+000
9.675458e+000	-1.992030e+000
9.676558e+000	-2.007406e+000
9.681142e+000	-1.995405e+000
9.688254e+000	-2.018281e+000
9.688494e+000	-2.007031e+000
9.695288e+000	-2.028781e+000
9.695768e+000	-2.019406e+000
9.700712e+000	-2.036656e+000
9.703880e+000	-2.035906e+000
9.708186e+000	-2.018656e+000
9.711292e+000	-2.017156e+000
9.716700e+000	-2.032156e+000
9.720072e+000	-2.019406e+000
9.722538e+000	-2.034031e+000
9.726756e+000	-2.034406e+000
9.732792e+000	-2.013031e+000
9.733732e+000	-2.024656e+000
9.738432e+000	-2.006281e+000
9.741436e+000	-2.002531e+000
9.746318e+000	-2.021281e+000
9.750412e+000	-2.007781e+000
9.754498e+000	-2.025781e+000
9.758778e+000	-2.013781e+000
9.762094e+000	-2.030656e+000
9.762570e+000	-2.018656e+000
9.769754e+000	-2.034781e+000
9.771430e+000	-2.020906e+000
9.777280e+000	-2.038906e+000
9.782768e+000	-2.039656e+000
9.784090e+000	-2.022406e+000
9.784874e+000	-2.037031e+000
9.786422e+000	-2.019781e+000
9.793202e+000	-2.022781e+000
9.795950e+000	-2.038156e+000
9.801772e+000	-2.036281e+000
9.802694e+000	-2.022031e+000
9.811280e+000	-2.040406e+000
9.814096e+000	-2.022031e+000
9.815016e+000	-2.034406e+000
9.821916e+000	-2.016031e+000
9.822268e+000	-2.026531e+000
9.827684e+000	-2.005531e+000
9.831256e+000	-2.004405e+000
9.833026e+000	-2.022031e+000
9.837770e+000	-2.010031e+000
9.843486e+000	-2.026531e+000
9.848350e+000	-2.025781e+000
9.849292e+000	-2.008906e+000
9.852114e+000	-2.019781e+000
9.856310e+000	-2.000656e+000
9.859424e+000	-2.012656e+000
9.866098e+000	-1.995780e+000
9.869384e+000	-2.010406e+000
9.871144e+000	-1.990905e+000
9.875658e+000	-1.992780e+000
9.881340e+000	-2.012656e+000
9.881370e+000	-2.002906e+000
9.888712e+000	-2.025031e+000
9.888882e+000	-2.013031e+000
9.895538e+000	-2.041906e+000
9.896448e+000	-2.027281e+000
9.903120e+000	-2.047906e+000
9.906552e+000	-2.051656e+000
9.909688e+000	-2.034406e+000
9.912836e+000	-2.035906e+000
9.916774e+000	-2.055031e+000
9.919296e+000	-2.041906e+000
9.925342e+000	-2.059531e+000
9.925962e+000	-2.057657e+000
9.931864e+000	-2.037781e+000
9.934124e+000	-2.049781e+000
9.940414e+000	-2.028406e+000
9.940854e+000	-2.043031e+000
9.948010e+000	-2.020156e+000
9.948886e+000	-2.031406e+000
9.955106e+000	-2.014906e+000
9.955894e+000	-2.026531e+000
9.959984e+000	-2.007781e+000
9.963890e+000	-2.008906e+000
9.969414e+000	-2.028781e+000
9.970474e+000	-2.017906e+000
9.975294e+000	-2.033656e+000
9.981538e+000	-2.020906e+000
9.985254e+000	-2.036281e+000
9.985342e+000	-2.026156e+000
9.992694e+000	-2.052406e+000
9.992988e+000	-2.043031e+000
9.999666e+000	-2.068907e+000
1.000026e+001	-2.060282e+000
1.000658e+001	-2.083157e+000
1.000909e+001	-2.071157e+000
1.001377e+001	-2.088032e+000
1.001713e+001	-2.088032e+000
1.002169e+001	-2.070407e+000
1.002281e+001	-2.080157e+000
1.002932e+001	-2.056906e+000
1.003340e+001	-2.070407e+000
1.003701e+001	-2.053906e+000
1.004370e+001	-2.069657e+000
1.004385e+001	-2.055031e+000
1.004690e+001	-2.069657e+000
1.004977e+001	-2.053531e+000
1.005292e+001	-2.066282e+000
1.005922e+001	-2.042656e+000
1.006017e+001	-2.053906e+000
1.006355e+001	-2.034031e+000
1.006776e+001	-2.034781e+000
1.007394e+001	-2.059531e+000
1.007465e+001	-2.047531e+000
1.008082e+001	-2.067032e+000
1.008217e+001	-2.055406e+000
1.008901e+001	-2.084282e+000
1.008971e+001	-2.071907e+000
1.009608e+001	-2.095157e+000
1.009702e+001	-2.083532e+000
1.010277e+001	-2.102657e+000
1.010474e+001	-2.105282e+000
1.010805e+001	-2.089907e+000
1.011178e+001	-2.093282e+000
1.011875e+001	-2.110532e+000
1.011897e+001	-2.098157e+000
1.012278e+001	-2.112782e+000
1.012730e+001	-2.110907e+000
1.013233e+001	-2.093657e+000
1.013482e+001	-2.106782e+000
1.014098e+001	-2.079407e+000
1.014130e+001	-2.087282e+000
1.014499e+001	-2.064032e+000
1.014869e+001	-2.074907e+000
1.015577e+001	-2.054281e+000
1.015634e+001	-2.053906e+000
1.016319e+001	-2.071157e+000
1.016371e+001	-2.059906e+000
1.016859e+001	-2.083157e+000
1.017113e+001	-2.069657e+000
1.017401e+001	-2.087282e+000
1.017875e+001	-2.071157e+000
1.018571e+001	-2.091407e+000
1.018645e+001	-2.077532e+000
1.019181e+001	-2.098532e+000
1.019322e+001	-2.088407e+000
1.019988e+001	-2.115407e+000
1.020066e+001	-2.106032e+000
1.020783e+001	-2.133408e+000
1.020840e+001	-2.123657e+000
1.021529e+001	-2.148033e+000
1.021578e+001	-2.135658e+000
1.022246e+001	-2.156658e+000
1.022298e+001	-2.145783e+000
1.022769e+001	-2.169783e+000
1.023095e+001	-2.157408e+000
1.023549e+001	-2.175033e+000
1.023859e+001	-2.175408e+000
1.024418e+001	-2.154033e+000
1.024515e+001	-2.167908e+000
1.025151e+001	-2.146158e+000
1.025285e+001	-2.157033e+000
1.025973e+001	-2.136033e+000
1.026039e+001	-2.148033e+000
1.026370e+001	-2.128157e+000
1.026772e+001	-2.140908e+000
1.027176e+001	-2.121032e+000
1.027602e+001	-2.133408e+000
1.028103e+001	-2.118032e+000
1.028248e+001	-2.130783e+000
1.028816e+001	-2.113157e+000
1.029014e+001	-2.113907e+000
1.029506e+001	-2.129658e+000
1.029814e+001	-2.116907e+000
1.030304e+001	-2.136783e+000
1.030543e+001	-2.126282e+000
1.031123e+001	-2.148783e+000
1.031202e+001	-2.136783e+000
1.031929e+001	-2.155533e+000
1.032289e+001	-2.143908e+000
1.032538e+001	-2.159658e+000
1.032807e+001	-2.158158e+000
1.033263e+001	-2.143533e+000
1.033834e+001	-2.161533e+000
1.034160e+001	-2.145408e+000
1.034172e+001	-2.158158e+000
1.034889e+001	-2.140158e+000
1.035010e+001	-2.154408e+000
1.035314e+001	-2.139033e+000
1.035753e+001	-2.151783e+000
1.036192e+001	-2.136033e+000
1.036401e+001	-2.137158e+000
1.037008e+001	-2.153283e+000
1.037217e+001	-2.151033e+000
1.037857e+001	-2.133783e+000
1.037931e+001	-2.146908e+000
1.038448e+001	-2.127783e+000
1.038637e+001	-2.130408e+000
1.039092e+001	-2.146158e+000
1.039580e+001	-2.132282e+000
1.039737e+001	-2.149533e+000
1.040112e+001	-2.138283e+000
1.040807e+001	-2.158158e+000
1.040856e+001	-2.146908e+000
1.041587e+001	-2.170158e+000
1.042170e+001	-2.176158e+000
1.042180e+001	-2.158158e+000
1.042574e+001	-2.175408e+000
1.042904e+001	-2.160783e+000
1.043182e+001	-2.174658e+000
1.043788e+001	-2.158908e+000
1.043858e+001	-2.169408e+000
1.044486e+001	-2.149158e+000
1.044615e+001	-2.162283e+000
1.045149e+001	-2.145033e+000
1.045322e+001	-2.156658e+000
1.045982e+001	-2.133783e+000
1.046252e+001	-2.148783e+000
1.046728e+001	-2.131907e+000
1.047060e+001	-2.145783e+000
1.047091e+001	-2.129282e+000
1.047615e+001	-2.133033e+000
1.048240e+001	-2.151783e+000
1.048529e+001	-2.140908e+000
1.048629e+001	-2.156283e+000
1.049014e+001	-2.142033e+000
1.049389e+001	-2.160783e+000
1.049785e+001	-2.148783e+000
1.050137e+001	-2.164908e+000
1.050660e+001	-2.169033e+000
1.050819e+001	-2.154033e+000
1.051415e+001	-2.154408e+000
1.051977e+001	-2.169408e+000
1.052047e+001	-2.159283e+000
1.052425e+001	-2.178033e+000
1.052791e+001	-2.176158e+000
1.053459e+001	-2.159283e+000
1.053601e+001	-2.169783e+000
1.054169e+001	-2.147283e+000
1.054423e+001	-2.147283e+000
1.054725e+001	-2.162283e+000
1.055070e+001	-2.164533e+000
1.055402e+001	-2.150658e+000
1.055731e+001	-2.165658e+000
1.056340e+001	-2.146533e+000
1.056457e+001	-2.158533e+000
1.056790e+001	-2.141658e+000
1.057315e+001	-2.152908e+000
1.057710e+001	-2.136783e+000
1.058146e+001	-2.152533e+000
1.058555e+001	-2.136408e+000
1.058739e+001	-2.137908e+000
1.059293e+001	-2.159283e+000
1.059444e+001	-2.148783e+000
1.060074e+001	-2.170533e+000
1.060193e+001	-2.158908e+000
1.060857e+001	-2.175408e+000
1.061093e+001	-2.161158e+000
1.061582e+001	-2.177283e+000
1.061705e+001	-2.165658e+000
1.062004e+001	-2.183658e+000
1.062563e+001	-2.166408e+000
1.062804e+001	-2.182908e+000
1.063554e+001	-2.166783e+000
1.063555e+001	-2.184783e+000
1.063933e+001	-2.181408e+000
1.064514e+001	-2.163408e+000
1.064694e+001	-2.175033e+000
1.065291e+001	-2.157783e+000
1.065533e+001	-2.173158e+000
1.066072e+001	-2.155158e+000
1.066186e+001	-2.166783e+000
1.066805e+001	-2.145033e+000
1.066978e+001	-2.158158e+000
1.067480e+001	-2.141283e+000
1.067673e+001	-2.139783e+000
1.068310e+001	-2.160408e+000
1.068329e+001	-2.147658e+000
1.069024e+001	-2.172783e+000
1.069069e+001	-2.160783e+000
1.069785e+001	-2.188908e+000
1.069810e+001	-2.179158e+000
1.070501e+001	-2.198658e+000
1.070653e+001	-2.187783e+000
1.071260e+001	-2.206159e+000
1.071789e+001	-2.194534e+000
1.071850e+001	-2.208409e+000
1.072035e+001	-2.205034e+000
1.072662e+001	-2.187783e+000
1.072819e+001	-2.188533e+000
1.073421e+001	-2.208034e+000
1.073523e+001	-2.194534e+000
1.073795e+001	-2.211409e+000
1.074260e+001	-2.207659e+000
1.074973e+001	-2.193033e+000
1.075283e+001	-2.191159e+000
1.075531e+001	-2.206909e+000
1.075787e+001	-2.203909e+000
1.076473e+001	-2.186283e+000
1.076536e+001	-2.198284e+000
1.076737e+001	-2.183283e+000
1.077651e+001	-2.181408e+000
1.077948e+001	-2.198658e+000
1.078407e+001	-2.183658e+000
1.078668e+001	-2.200909e+000
1.078717e+001	-2.188159e+000
1.079322e+001	-2.209534e+000
1.079479e+001	-2.197909e+000
1.080162e+001	-2.214784e+000
1.080222e+001	-2.213659e+000
1.080906e+001	-2.197159e+000
1.081012e+001	-2.209534e+000
1.081478e+001	-2.194534e+000
1.081769e+001	-2.206909e+000
1.082032e+001	-2.191159e+000
1.082986e+001	-2.188533e+000
1.083131e+001	-2.203534e+000
1.083163e+001	-2.203909e+000
1.083893e+001	-2.186658e+000
1.083923e+001	-2.197909e+000
1.084237e+001	-2.182533e+000
1.084651e+001	-2.196409e+000
1.085247e+001	-2.179908e+000
1.085389e+001	-2.193784e+000
1.085887e+001	-2.175783e+000
1.086284e+001	-2.176158e+000
1.086851e+001	-2.193033e+000
1.086905e+001	-2.176158e+000
1.087012e+001	-2.194534e+000
1.087633e+001	-2.188159e+000
1.088264e+001	-2.175033e+000
1.088548e+001	-2.187033e+000
1.088988e+001	-2.170158e+000
1.089194e+001	-2.166783e+000
1.089829e+001	-2.188908e+000
1.089945e+001	-2.178783e+000
1.090560e+001	-2.198284e+000
1.090604e+001	-2.199784e+000
