     s         	mV
6.087932e+000	-3.135048e+002
6.090504e+000	-2.992546e+002
6.096760e+000	-3.135048e+002
6.096772e+000	-2.985046e+002
6.109726e+000	-3.120048e+002
6.109738e+000	-2.985046e+002
6.110406e+000	-3.116298e+002
6.110916e+000	-2.988796e+002
6.120158e+000	-3.127548e+002
6.120642e+000	-2.988796e+002
6.127776e+000	-2.996296e+002
6.129604e+000	-3.123798e+002
6.133532e+000	-3.135048e+002
6.137956e+000	-2.996296e+002
6.141516e+000	-3.000046e+002
6.145948e+000	-3.127548e+002
6.148608e+000	-3.007546e+002
6.151012e+000	-3.153798e+002
6.154792e+000	-3.135048e+002
6.159820e+000	-3.003796e+002
6.167248e+000	-2.996296e+002
6.167502e+000	-3.131298e+002
6.173710e+000	-2.992546e+002
6.173828e+000	-3.131298e+002
6.176956e+000	-3.123798e+002
6.178996e+000	-3.003796e+002
6.185580e+000	-2.996296e+002
6.186684e+000	-3.142548e+002
6.192446e+000	-3.003796e+002
6.195584e+000	-3.138798e+002
6.202482e+000	-3.142548e+002
6.202496e+000	-3.000046e+002
6.210280e+000	-2.996296e+002
6.211332e+000	-3.131298e+002
6.215196e+000	-3.131298e+002
6.221148e+000	-2.988796e+002
6.224918e+000	-2.996296e+002
6.227150e+000	-3.131298e+002
6.230112e+000	-3.120048e+002
6.231216e+000	-2.996296e+002
6.237686e+000	-3.135048e+002
6.243334e+000	-2.996296e+002
6.249144e+000	-3.000046e+002
6.250960e+000	-3.127548e+002
6.252908e+000	-3.123798e+002
6.253934e+000	-2.996296e+002
6.260594e+000	-3.135048e+002
6.264532e+000	-3.003796e+002
6.268346e+000	-3.142548e+002
6.271048e+000	-2.996296e+002
6.275554e+000	-3.003796e+002
6.279230e+000	-3.123798e+002
6.284436e+000	-3.131298e+002
6.287202e+000	-3.000046e+002
6.288580e+000	-3.127548e+002
6.292542e+000	-3.003796e+002
6.300644e+000	-3.131298e+002
6.301320e+000	-2.988796e+002
6.304102e+000	-2.992546e+002
6.306074e+000	-3.131298e+002
6.314282e+000	-3.000046e+002
6.314292e+000	-3.161298e+002
6.321902e+000	-3.142548e+002
6.322870e+000	-3.018796e+002
6.325284e+000	-3.153798e+002
6.331824e+000	-2.996296e+002
6.334834e+000	-3.131298e+002
6.339746e+000	-2.992546e+002
6.343202e+000	-2.996296e+002
6.344838e+000	-3.120048e+002
6.349266e+000	-3.112547e+002
6.353560e+000	-2.985046e+002
6.359562e+000	-2.992546e+002
6.361936e+000	-3.112547e+002
6.366842e+000	-3.120048e+002
6.368110e+000	-2.992546e+002
6.373198e+000	-3.000046e+002
6.374036e+000	-3.131298e+002
6.378148e+000	-3.007546e+002
6.381314e+000	-3.131298e+002
6.384752e+000	-2.988796e+002
6.386174e+000	-3.138798e+002
6.393030e+000	-3.123798e+002
6.396926e+000	-2.985046e+002
6.404900e+000	-3.116298e+002
6.406526e+000	-2.996296e+002
6.408172e+000	-3.116298e+002
6.410046e+000	-2.996296e+002
6.415382e+000	-3.120048e+002
6.416800e+000	-2.977546e+002
6.422916e+000	-2.992546e+002
6.426084e+000	-3.127548e+002
6.433556e+000	-2.985046e+002
6.433566e+000	-3.131298e+002
6.437100e+000	-2.985046e+002
6.439130e+000	-3.112547e+002
6.445178e+000	-3.000046e+002
6.449722e+000	-3.131298e+002
6.451468e+000	-3.000046e+002
6.455638e+000	-3.123798e+002
6.460310e+000	-2.996296e+002
6.463902e+000	-3.135048e+002
6.469944e+000	-3.135048e+002
6.471326e+000	-3.003796e+002
6.475322e+000	-3.011296e+002
6.475332e+000	-3.150048e+002
6.482766e+000	-3.011296e+002
6.482796e+000	-3.153798e+002
6.489534e+000	-3.142548e+002
6.492742e+000	-3.000046e+002
6.497492e+000	-3.011296e+002
6.498748e+000	-3.153798e+002
6.507324e+000	-3.135048e+002
6.507644e+000	-2.996296e+002
6.511114e+000	-3.131298e+002
6.516692e+000	-2.992546e+002
6.519682e+000	-2.992546e+002
6.519822e+000	-3.123798e+002
6.528446e+000	-2.973796e+002
6.531252e+000	-3.120048e+002
6.534644e+000	-3.123798e+002
6.539556e+000	-2.970045e+002
6.541464e+000	-2.970045e+002
6.545942e+000	-3.123798e+002
6.548472e+000	-3.108797e+002
6.554090e+000	-2.970045e+002
6.555580e+000	-2.970045e+002
6.557400e+000	-3.101297e+002
6.566214e+000	-3.112547e+002
6.566512e+000	-2.970045e+002
6.573358e+000	-3.135048e+002
6.573368e+000	-2.973796e+002
6.579530e+000	-3.120048e+002
6.579542e+000	-2.981296e+002
6.585256e+000	-2.996296e+002
6.592164e+000	-3.127548e+002
6.596704e+000	-3.120048e+002
6.597856e+000	-3.000046e+002
6.602632e+000	-3.131298e+002
6.607068e+000	-3.000046e+002
6.612386e+000	-3.131298e+002
6.612398e+000	-2.996296e+002
6.616526e+000	-2.992546e+002
6.620830e+000	-3.123798e+002
6.627602e+000	-3.123798e+002
6.628474e+000	-2.981296e+002
6.632716e+000	-3.112547e+002
6.635822e+000	-2.981296e+002
6.637882e+000	-3.116298e+002
6.637892e+000	-2.947545e+002
6.645668e+000	-2.981296e+002
6.645876e+000	-3.108797e+002
6.653134e+000	-3.120048e+002
6.655328e+000	-2.977546e+002
6.663452e+000	-2.985046e+002
6.663462e+000	-3.108797e+002
6.667156e+000	-2.996296e+002
6.669988e+000	-3.123798e+002
6.674682e+000	-3.108797e+002
6.676228e+000	-2.985046e+002
6.686660e+000	-3.108797e+002
6.688660e+000	-2.970045e+002
6.689202e+000	-2.958795e+002
6.692000e+000	-3.116298e+002
6.698920e+000	-3.127548e+002
6.701640e+000	-2.988796e+002
6.706752e+000	-3.112547e+002
6.709466e+000	-2.981296e+002
6.711848e+000	-3.127548e+002
6.716862e+000	-2.966295e+002
6.723526e+000	-3.112547e+002
6.723538e+000	-2.958795e+002
6.728936e+000	-3.131298e+002
6.731880e+000	-2.981296e+002
6.734316e+000	-2.981296e+002
6.737494e+000	-3.108797e+002
6.748122e+000	-2.977546e+002
6.748134e+000	-3.138798e+002
6.754882e+000	-3.120048e+002
6.754894e+000	-2.981296e+002
6.758764e+000	-3.120048e+002
6.762900e+000	-2.988796e+002
6.768370e+000	-3.116298e+002
6.768454e+000	-2.996296e+002
6.770738e+000	-3.112547e+002
6.774428e+000	-2.985046e+002
6.780540e+000	-2.985046e+002
6.784806e+000	-3.138798e+002
6.786112e+000	-2.992546e+002
6.786160e+000	-3.131298e+002
6.793860e+000	-2.996296e+002
6.796254e+000	-3.123798e+002
6.802582e+000	-3.007546e+002
6.803748e+000	-3.135048e+002
6.808572e+000	-2.985046e+002
6.809914e+000	-3.131298e+002
6.817814e+000	-3.011296e+002
6.822264e+000	-3.142548e+002
6.825480e+000	-3.011296e+002
6.829776e+000	-3.146298e+002
6.834764e+000	-3.150048e+002
6.834858e+000	-3.015046e+002
6.841282e+000	-3.011296e+002
6.841406e+000	-3.142548e+002
6.844990e+000	-3.030046e+002
6.850422e+000	-3.168798e+002
6.852496e+000	-3.026296e+002
6.856102e+000	-3.161298e+002
6.861752e+000	-3.018796e+002
6.861762e+000	-3.165048e+002
6.868110e+000	-3.165048e+002
6.874370e+000	-3.033796e+002
6.877302e+000	-3.026296e+002
6.878470e+000	-3.180048e+002
6.883916e+000	-3.172548e+002
6.886600e+000	-3.030046e+002
6.893746e+000	-3.172548e+002
6.896856e+000	-3.030046e+002
6.897390e+000	-3.176298e+002
6.898488e+000	-3.037546e+002
6.904838e+000	-3.045047e+002
6.905502e+000	-3.191299e+002
6.914930e+000	-3.183798e+002
6.917730e+000	-3.041296e+002
6.923902e+000	-3.172548e+002
6.926314e+000	-3.056297e+002
6.930596e+000	-3.045047e+002
6.931676e+000	-3.187549e+002
6.935954e+000	-3.033796e+002
6.937028e+000	-3.176298e+002
6.943236e+000	-3.180048e+002
6.948764e+000	-3.056297e+002
6.949370e+000	-3.033796e+002
6.949382e+000	-3.191299e+002
6.959252e+000	-3.030046e+002
6.962246e+000	-3.187549e+002
6.963734e+000	-3.172548e+002
6.968896e+000	-3.022546e+002
6.973540e+000	-3.172548e+002
6.975934e+000	-3.033796e+002
6.981480e+000	-3.168798e+002
6.981490e+000	-3.041296e+002
6.988852e+000	-3.026296e+002
6.989606e+000	-3.172548e+002
6.995904e+000	-3.037546e+002
6.998984e+000	-3.168798e+002
7.000868e+000	-3.026296e+002
7.004498e+000	-3.168798e+002
7.010986e+000	-3.161298e+002
7.015090e+000	-3.030046e+002
7.018338e+000	-3.176298e+002
7.022244e+000	-3.037546e+002
7.026722e+000	-3.037546e+002
7.028118e+000	-3.165048e+002
7.036650e+000	-3.015046e+002
7.036660e+000	-3.168798e+002
7.038436e+000	-3.153798e+002
7.040216e+000	-3.018796e+002
7.048682e+000	-3.168798e+002
7.052798e+000	-3.018796e+002
7.052866e+000	-3.018796e+002
7.053246e+000	-3.153798e+002
7.060244e+000	-3.018796e+002
7.063148e+000	-3.153798e+002
7.071178e+000	-3.030046e+002
7.075056e+000	-3.157548e+002
7.076872e+000	-3.030046e+002
7.080098e+000	-3.157548e+002
7.084850e+000	-3.030046e+002
7.086214e+000	-3.157548e+002
7.092322e+000	-3.165048e+002
7.092718e+000	-3.026296e+002
7.099044e+000	-3.026296e+002
7.099098e+000	-3.168798e+002
7.105962e+000	-3.018796e+002
7.109128e+000	-3.161298e+002
7.114470e+000	-3.172548e+002
7.117398e+000	-3.022546e+002
7.121262e+000	-3.161298e+002
7.124364e+000	-3.026296e+002
7.127452e+000	-3.022546e+002
7.134340e+000	-3.165048e+002
7.137200e+000	-3.168798e+002
7.141028e+000	-3.030046e+002
7.144990e+000	-3.161298e+002
7.148316e+000	-3.033796e+002
7.154426e+000	-3.161298e+002
7.154438e+000	-3.011296e+002
7.158170e+000	-3.033796e+002
7.162214e+000	-3.161298e+002
7.166610e+000	-3.183798e+002
7.166742e+000	-3.030046e+002
7.177994e+000	-3.007546e+002
7.178004e+000	-3.176298e+002
7.183112e+000	-3.153798e+002
7.185148e+000	-3.026296e+002
7.188988e+000	-3.157548e+002
7.191152e+000	-3.022546e+002
7.197784e+000	-3.011296e+002
7.197794e+000	-3.150048e+002
7.202156e+000	-3.022546e+002
7.202554e+000	-3.153798e+002
7.209458e+000	-3.018796e+002
7.216116e+000	-3.161298e+002
7.222396e+000	-3.150048e+002
7.223362e+000	-3.011296e+002
7.223822e+000	-3.157548e+002
7.224364e+000	-3.015046e+002
7.234780e+000	-3.138798e+002
7.238084e+000	-2.992546e+002
7.243004e+000	-3.131298e+002
7.244228e+000	-2.988796e+002
7.248894e+000	-3.003796e+002
7.252954e+000	-3.146298e+002
7.256820e+000	-3.007546e+002
7.260636e+000	-3.138798e+002
7.261222e+000	-3.165048e+002
7.262108e+000	-3.011296e+002
7.268720e+000	-3.003796e+002
7.273582e+000	-3.146298e+002
7.276664e+000	-3.003796e+002
7.278518e+000	-3.135048e+002
7.286762e+000	-3.007546e+002
7.289352e+000	-3.150048e+002
7.291626e+000	-3.011296e+002
7.296392e+000	-3.150048e+002
7.299318e+000	-2.996296e+002
7.304296e+000	-3.142548e+002
7.311440e+000	-3.142548e+002
7.311974e+000	-3.007546e+002
7.313802e+000	-3.011296e+002
7.319968e+000	-3.153798e+002
7.322812e+000	-3.007546e+002
7.324052e+000	-3.142548e+002
7.328070e+000	-3.161298e+002
7.328770e+000	-3.003796e+002
7.336214e+000	-3.015046e+002
7.338514e+000	-3.150048e+002
7.344422e+000	-3.157548e+002
7.344436e+000	-2.996296e+002
7.351190e+000	-3.157548e+002
7.351742e+000	-3.011296e+002
7.360148e+000	-3.015046e+002
7.362296e+000	-3.161298e+002
7.368486e+000	-3.026296e+002
7.371898e+000	-3.168798e+002
7.372236e+000	-3.041296e+002
7.372266e+000	-3.180048e+002
7.380012e+000	-3.022546e+002
7.385280e+000	-3.183798e+002
7.389392e+000	-3.191299e+002
7.391086e+000	-3.037546e+002
7.395908e+000	-3.183798e+002
7.395920e+000	-3.045047e+002
7.405784e+000	-3.045047e+002
7.406238e+000	-3.183798e+002
7.411134e+000	-3.052547e+002
7.414412e+000	-3.176298e+002
7.417632e+000	-3.052547e+002
7.420048e+000	-3.195049e+002
7.427270e+000	-3.067547e+002
7.428540e+000	-3.187549e+002
7.433638e+000	-3.067547e+002
7.434302e+000	-3.206299e+002
7.443910e+000	-3.067547e+002
7.446236e+000	-3.206299e+002
7.450692e+000	-3.198799e+002
7.452282e+000	-3.056297e+002
7.453836e+000	-3.052547e+002
7.455094e+000	-3.191299e+002
7.463184e+000	-3.195049e+002
7.468322e+000	-3.033796e+002
7.470768e+000	-3.187549e+002
7.473642e+000	-3.015046e+002
7.482304e+000	-3.033796e+002
7.482314e+000	-3.176298e+002
7.485284e+000	-3.172548e+002
7.486330e+000	-3.045047e+002
7.490842e+000	-3.165048e+002
7.495056e+000	-3.041296e+002
7.502152e+000	-3.172548e+002
7.502164e+000	-3.026296e+002
7.506782e+000	-3.030046e+002
7.507934e+000	-3.172548e+002
7.515088e+000	-3.033796e+002
7.519208e+000	-3.161298e+002
7.521706e+000	-3.037546e+002
7.523614e+000	-3.176298e+002
7.530804e+000	-3.168798e+002
7.533912e+000	-3.041296e+002
7.542746e+000	-3.168798e+002
7.542756e+000	-3.041296e+002
7.544060e+000	-3.157548e+002
7.548372e+000	-3.033796e+002
7.553708e+000	-3.161298e+002
7.556122e+000	-3.037546e+002
7.558888e+000	-3.026296e+002
7.561162e+000	-3.157548e+002
7.565392e+000	-3.015046e+002
7.572250e+000	-3.176298e+002
7.572636e+000	-3.033796e+002
7.572648e+000	-3.168798e+002
7.579990e+000	-3.161298e+002
7.580000e+000	-3.041296e+002
7.587828e+000	-3.037546e+002
7.593892e+000	-3.176298e+002
7.599536e+000	-3.037546e+002
7.599548e+000	-3.187549e+002
7.602312e+000	-3.037546e+002
7.604854e+000	-3.168798e+002
7.609886e+000	-3.041296e+002
7.613096e+000	-3.172548e+002
7.623750e+000	-3.033796e+002
7.623760e+000	-3.183798e+002
7.625150e+000	-3.168798e+002
7.630178e+000	-3.041296e+002
7.633362e+000	-3.041296e+002
7.633592e+000	-3.176298e+002
7.642774e+000	-3.168798e+002
7.646552e+000	-3.045047e+002
7.649110e+000	-3.172548e+002
7.650890e+000	-3.045047e+002
7.654298e+000	-3.168798e+002
7.656994e+000	-3.037546e+002
7.662200e+000	-3.037546e+002
7.662212e+000	-3.172548e+002
7.670104e+000	-3.030046e+002
7.673162e+000	-3.198799e+002
7.677922e+000	-3.180048e+002
7.682052e+000	-3.033796e+002
7.683878e+000	-3.161298e+002
7.690694e+000	-3.041296e+002
7.691588e+000	-3.022546e+002
7.692384e+000	-3.157548e+002
7.704814e+000	-3.161298e+002
7.705588e+000	-3.033796e+002
7.712110e+000	-3.161298e+002
7.712196e+000	-3.033796e+002
7.716418e+000	-3.015046e+002
7.718672e+000	-3.168798e+002
7.722762e+000	-3.172548e+002
7.722772e+000	-3.037546e+002
7.730114e+000	-3.026296e+002
7.735564e+000	-3.172548e+002
7.742144e+000	-3.161298e+002
7.742380e+000	-3.037546e+002
7.744512e+000	-3.165048e+002
7.744524e+000	-3.030046e+002
7.751300e+000	-3.172548e+002
7.751312e+000	-3.045047e+002
7.758398e+000	-3.183798e+002
7.758852e+000	-3.022546e+002
7.769816e+000	-3.048797e+002
7.770436e+000	-3.176298e+002
7.773004e+000	-3.187549e+002
7.775452e+000	-3.048797e+002
7.783360e+000	-3.180048e+002
7.786414e+000	-3.037546e+002
7.790106e+000	-3.165048e+002
7.794654e+000	-3.037546e+002
7.797848e+000	-3.022546e+002
7.802572e+000	-3.161298e+002
7.803042e+000	-3.157548e+002
7.805194e+000	-3.018796e+002
7.814102e+000	-3.026296e+002
7.815828e+000	-3.157548e+002
7.823638e+000	-3.022546e+002
7.824362e+000	-3.161298e+002
7.826236e+000	-3.037546e+002
7.831978e+000	-3.180048e+002
7.836056e+000	-3.168798e+002
7.838730e+000	-3.033796e+002
7.842736e+000	-3.041296e+002
7.846430e+000	-3.180048e+002
7.851900e+000	-3.060047e+002
7.854468e+000	-3.176298e+002
7.856132e+000	-3.045047e+002
7.858176e+000	-3.180048e+002
7.863396e+000	-3.041296e+002
7.864502e+000	-3.183798e+002
7.871038e+000	-3.052547e+002
7.874692e+000	-3.180048e+002
7.879282e+000	-3.045047e+002
7.882920e+000	-3.195049e+002
7.885562e+000	-3.191299e+002
7.885820e+000	-3.041296e+002
7.892960e+000	-3.180048e+002
7.894228e+000	-3.056297e+002
7.900842e+000	-3.202549e+002
7.900854e+000	-3.056297e+002
7.907244e+000	-3.206299e+002
7.907256e+000	-3.067547e+002
7.914312e+000	-3.195049e+002
7.920194e+000	-3.067547e+002
7.921974e+000	-3.078797e+002
7.927264e+000	-3.217549e+002
7.932696e+000	-3.195049e+002
7.933246e+000	-3.056297e+002
7.936354e+000	-3.060047e+002
7.938894e+000	-3.195049e+002
7.945464e+000	-3.056297e+002
7.950918e+000	-3.183798e+002
7.952150e+000	-3.060047e+002
7.954082e+000	-3.191299e+002
7.965114e+000	-3.213799e+002
7.965124e+000	-3.033796e+002
7.965984e+000	-3.060047e+002
7.965994e+000	-3.202549e+002
7.974896e+000	-3.052547e+002
7.976116e+000	-3.191299e+002
7.983850e+000	-3.183798e+002
7.984798e+000	-3.060047e+002
7.990870e+000	-3.187549e+002
7.991962e+000	-3.052547e+002
7.997868e+000	-3.063797e+002
7.999316e+000	-3.183798e+002
8.004272e+000	-3.048797e+002
8.004564e+000	-3.198799e+002
8.014524e+000	-3.063797e+002
8.017632e+000	-3.210049e+002
8.017948e+000	-3.210049e+002
8.024288e+000	-3.067547e+002
8.026206e+000	-3.210049e+002
8.027680e+000	-3.056297e+002
8.035596e+000	-3.071297e+002
8.039878e+000	-3.217549e+002
8.042490e+000	-3.206299e+002
8.045288e+000	-3.082547e+002
8.050530e+000	-3.082547e+002
8.050804e+000	-3.206299e+002
8.060180e+000	-3.071297e+002
8.061854e+000	-3.217549e+002
8.064898e+000	-3.221299e+002
8.067308e+000	-3.086297e+002
8.072552e+000	-3.067547e+002
8.077106e+000	-3.213799e+002
8.083578e+000	-3.217549e+002
8.084056e+000	-3.086297e+002
8.087180e+000	-3.217549e+002
8.089310e+000	-3.090047e+002
8.092344e+000	-3.206299e+002
8.096626e+000	-3.075047e+002
8.100058e+000	-3.086297e+002
8.104876e+000	-3.232549e+002
8.110432e+000	-3.097547e+002
8.111892e+000	-3.217549e+002
8.114484e+000	-3.082547e+002
8.120240e+000	-3.228799e+002
8.125152e+000	-3.217549e+002
8.127152e+000	-3.082547e+002
8.132660e+000	-3.225049e+002
8.135238e+000	-3.090047e+002
8.143122e+000	-3.232549e+002
8.143614e+000	-3.086297e+002
8.148820e+000	-3.236299e+002
8.150622e+000	-3.082547e+002
8.153182e+000	-3.097547e+002
8.153472e+000	-3.240049e+002
8.163922e+000	-3.090047e+002
8.164514e+000	-3.225049e+002
8.170976e+000	-3.090047e+002
8.173606e+000	-3.221299e+002
8.174172e+000	-3.086297e+002
8.177886e+000	-3.221299e+002
8.185918e+000	-3.086297e+002
8.186572e+000	-3.221299e+002
8.190868e+000	-3.101297e+002
8.192972e+000	-3.225049e+002
8.197612e+000	-3.097547e+002
8.200110e+000	-3.228799e+002
8.204436e+000	-3.086297e+002
8.210694e+000	-3.228799e+002
8.212012e+000	-3.217549e+002
8.217064e+000	-3.101297e+002
8.218782e+000	-3.101297e+002
8.223940e+000	-3.232549e+002
8.226768e+000	-3.105047e+002
8.227206e+000	-3.236299e+002
8.236314e+000	-3.108797e+002
8.236604e+000	-3.236299e+002
8.241708e+000	-3.108797e+002
8.245692e+000	-3.247550e+002
8.250702e+000	-3.236299e+002
8.254928e+000	-3.116298e+002
8.257632e+000	-3.116298e+002
8.259052e+000	-3.251300e+002
8.266362e+000	-3.251300e+002
8.269582e+000	-3.116298e+002
8.271208e+000	-3.116298e+002
8.275060e+000	-3.247550e+002
8.278084e+000	-3.243800e+002
8.281906e+000	-3.120048e+002
8.285838e+000	-3.123798e+002
8.285988e+000	-3.243800e+002
8.294744e+000	-3.243800e+002
8.298112e+000	-3.123798e+002
8.301760e+000	-3.251300e+002
8.305576e+000	-3.127548e+002
8.311324e+000	-3.251300e+002
8.311592e+000	-3.112547e+002
8.316724e+000	-3.120048e+002
8.318760e+000	-3.255050e+002
8.323280e+000	-3.127548e+002
8.323722e+000	-3.300050e+002
8.332890e+000	-3.127548e+002
8.334652e+000	-3.255050e+002
8.337908e+000	-3.138798e+002
8.344314e+000	-3.270050e+002
8.344860e+000	-3.258800e+002
8.351040e+000	-3.127548e+002
8.354138e+000	-3.116298e+002
8.355644e+000	-3.247550e+002
8.361944e+000	-3.135048e+002
8.364174e+000	-3.266300e+002
8.367458e+000	-3.255050e+002
8.371510e+000	-3.101297e+002
8.374312e+000	-3.251300e+002
8.375654e+000	-3.120048e+002
8.382200e+000	-3.251300e+002
8.382806e+000	-3.108797e+002
8.389632e+000	-3.255050e+002
8.390612e+000	-3.120048e+002
8.398426e+000	-3.123798e+002
8.401518e+000	-3.243800e+002
8.410360e+000	-3.243800e+002
8.410826e+000	-3.108797e+002
8.412368e+000	-3.123798e+002
8.412872e+000	-3.262550e+002
8.421602e+000	-3.247550e+002
8.422900e+000	-3.112547e+002
8.428924e+000	-3.101297e+002
8.430474e+000	-3.232549e+002
8.434198e+000	-3.101297e+002
8.434446e+000	-3.228799e+002
8.443354e+000	-3.236299e+002
8.444334e+000	-3.093797e+002
8.452116e+000	-3.236299e+002
8.452126e+000	-3.101297e+002
8.458156e+000	-3.112547e+002
8.461862e+000	-3.236299e+002
8.466578e+000	-3.105047e+002
8.468386e+000	-3.240049e+002
8.471708e+000	-3.240049e+002
8.477504e+000	-3.105047e+002
8.480306e+000	-3.097547e+002
8.484938e+000	-3.240049e+002
8.487100e+000	-3.232549e+002
8.491946e+000	-3.101297e+002
8.494742e+000	-3.101297e+002
8.497202e+000	-3.232549e+002
8.500888e+000	-3.228799e+002
8.501430e+000	-3.108797e+002
8.511328e+000	-3.093797e+002
8.514390e+000	-3.228799e+002
8.520060e+000	-3.232549e+002
8.521868e+000	-3.093797e+002
8.524330e+000	-3.105047e+002
8.526748e+000	-3.236299e+002
8.530820e+000	-3.236299e+002
8.532900e+000	-3.101297e+002
8.541012e+000	-3.101297e+002
8.541112e+000	-3.225049e+002
8.545704e+000	-3.236299e+002
8.551614e+000	-3.105047e+002
8.557040e+000	-3.108797e+002
8.559324e+000	-3.232549e+002
8.561326e+000	-3.243800e+002
8.562980e+000	-3.108797e+002
8.567450e+000	-3.086297e+002
8.573520e+000	-3.262550e+002
8.577552e+000	-3.108797e+002
8.578684e+000	-3.243800e+002
8.582600e+000	-3.251300e+002
8.585172e+000	-3.116298e+002
8.592150e+000	-3.228799e+002
8.596768e+000	-3.097547e+002
8.601364e+000	-3.097547e+002
8.601374e+000	-3.240049e+002
8.606154e+000	-3.232549e+002
8.607038e+000	-3.097547e+002
8.616254e+000	-3.101297e+002
8.616378e+000	-3.225049e+002
8.619438e+000	-3.093797e+002
8.621804e+000	-3.232549e+002
8.627608e+000	-3.097547e+002
8.633834e+000	-3.232549e+002
8.634360e+000	-3.105047e+002
8.640734e+000	-3.232549e+002
8.642142e+000	-3.232549e+002
8.645182e+000	-3.101297e+002
8.652182e+000	-3.097547e+002
8.652192e+000	-3.221299e+002
8.656510e+000	-3.097547e+002
8.661622e+000	-3.243800e+002
8.667704e+000	-3.243800e+002
8.670482e+000	-3.086297e+002
8.674902e+000	-3.232549e+002
8.675928e+000	-3.097547e+002
8.678894e+000	-3.232549e+002
8.681724e+000	-3.108797e+002
8.686502e+000	-3.240049e+002
8.686916e+000	-3.108797e+002
8.695308e+000	-3.090047e+002
8.699530e+000	-3.240049e+002
8.703716e+000	-3.101297e+002
8.708208e+000	-3.247550e+002
8.709128e+000	-3.228799e+002
8.715090e+000	-3.105047e+002
8.717180e+000	-3.026296e+002
8.717190e+000	-3.292550e+002
8.724548e+000	-3.258800e+002
8.729200e+000	-3.093797e+002
8.731372e+000	-3.097547e+002
8.731382e+000	-3.240049e+002
8.738370e+000	-3.243800e+002
8.740240e+000	-3.108797e+002
8.747198e+000	-3.243800e+002
8.750204e+000	-3.108797e+002
8.755742e+000	-3.251300e+002
8.757126e+000	-3.116298e+002
8.761032e+000	-3.228799e+002
8.765510e+000	-3.108797e+002
8.767768e+000	-3.243800e+002
8.770974e+000	-3.105047e+002
8.775388e+000	-3.120048e+002
8.780776e+000	-3.243800e+002
8.784374e+000	-3.243800e+002
8.785190e+000	-3.116298e+002
8.791494e+000	-3.112547e+002
8.794022e+000	-3.236299e+002
8.798428e+000	-3.101297e+002
8.798472e+000	-3.240049e+002
8.809436e+000	-3.255050e+002
8.812012e+000	-3.120048e+002
8.812786e+000	-3.247550e+002
8.818536e+000	-3.101297e+002
8.825158e+000	-3.108797e+002
8.826402e+000	-3.255050e+002
8.827276e+000	-3.247550e+002
8.829046e+000	-3.112547e+002
8.834614e+000	-3.123798e+002
8.839744e+000	-3.258800e+002
8.844762e+000	-3.258800e+002
8.845710e+000	-3.131298e+002
8.850902e+000	-3.258800e+002
8.852934e+000	-3.131298e+002
8.857494e+000	-3.262550e+002
8.859716e+000	-3.138798e+002
8.864264e+000	-3.270050e+002
8.869988e+000	-3.123798e+002
8.872696e+000	-3.251300e+002
8.874960e+000	-3.135048e+002
8.882224e+000	-3.273800e+002
8.884236e+000	-3.127548e+002
8.887330e+000	-3.258800e+002
8.891268e+000	-3.127548e+002
8.894106e+000	-3.262550e+002
8.900792e+000	-3.120048e+002
8.905566e+000	-3.123798e+002
8.905620e+000	-3.255050e+002
8.908972e+000	-3.266300e+002
8.916022e+000	-3.108797e+002
8.916742e+000	-3.273800e+002
8.916754e+000	-3.116298e+002
8.924346e+000	-3.262550e+002
8.930240e+000	-3.131298e+002
8.933422e+000	-3.138798e+002
8.936944e+000	-3.258800e+002
8.938620e+000	-3.135048e+002
8.940180e+000	-3.273800e+002
8.951332e+000	-3.262550e+002
8.951542e+000	-3.120048e+002
8.959434e+000	-3.262550e+002
8.960764e+000	-3.127548e+002
8.961258e+000	-3.258800e+002
8.962650e+000	-3.131298e+002
8.970046e+000	-3.131298e+002
8.974562e+000	-3.292550e+002
8.980044e+000	-3.105047e+002
8.982668e+000	-3.273800e+002
8.987436e+000	-3.123798e+002
8.987450e+000	-3.262550e+002
8.994126e+000	-3.262550e+002
8.996824e+000	-3.131298e+002
9.000278e+000	-3.266300e+002
9.003352e+000	-3.127548e+002
9.009216e+000	-3.266300e+002
9.010452e+000	-3.142548e+002
9.013550e+000	-3.120048e+002
9.019860e+000	-3.266300e+002
9.025240e+000	-3.262550e+002
9.027558e+000	-3.131298e+002
9.027620e+000	-3.270050e+002
9.030216e+000	-3.135048e+002
9.037256e+000	-3.127548e+002
9.040576e+000	-3.270050e+002
9.042844e+000	-3.258800e+002
9.048102e+000	-3.127548e+002
9.053464e+000	-3.123798e+002
9.057070e+000	-3.266300e+002
9.061594e+000	-3.123798e+002
9.064238e+000	-3.258800e+002
9.066304e+000	-3.255050e+002
9.067086e+000	-3.123798e+002
9.073152e+000	-3.262550e+002
9.076210e+000	-3.123798e+002
9.083494e+000	-3.120048e+002
9.085088e+000	-3.262550e+002
9.091688e+000	-3.112547e+002
9.094096e+000	-3.266300e+002
9.098774e+000	-3.116298e+002
9.100464e+000	-3.240049e+002
9.104284e+000	-3.112547e+002
9.104316e+000	-3.251300e+002
9.113648e+000	-3.105047e+002
9.113862e+000	-3.243800e+002
9.122130e+000	-3.097547e+002
9.122140e+000	-3.236299e+002
9.127910e+000	-3.232549e+002
9.130344e+000	-3.097547e+002
9.131812e+000	-3.232549e+002
9.132098e+000	-3.112547e+002
9.139944e+000	-3.240049e+002
