     s         	 V
6.556640e+000	-2.383536e+000
6.556654e+000	-2.368161e+000
6.563544e+000	-2.370786e+000
6.563862e+000	-2.385036e+000
6.572102e+000	-2.371161e+000
6.572114e+000	-2.386911e+000
6.580116e+000	-2.382411e+000
6.581912e+000	-2.367036e+000
6.588384e+000	-2.367036e+000
6.590886e+000	-2.382411e+000
6.594086e+000	-2.368161e+000
6.599042e+000	-2.383536e+000
6.600374e+000	-2.384661e+000
6.603644e+000	-2.371536e+000
6.613314e+000	-2.370411e+000
6.614312e+000	-2.386536e+000
6.617602e+000	-2.370411e+000
6.620498e+000	-2.385412e+000
6.625674e+000	-2.384286e+000
6.627372e+000	-2.370411e+000
6.631844e+000	-2.368536e+000
6.636602e+000	-2.385036e+000
6.641878e+000	-2.383536e+000
6.641890e+000	-2.366286e+000
6.648316e+000	-2.370036e+000
6.650706e+000	-2.384661e+000
6.657150e+000	-2.371536e+000
6.658122e+000	-2.387661e+000
6.661990e+000	-2.386161e+000
6.662740e+000	-2.371536e+000
6.670006e+000	-2.387286e+000
6.673414e+000	-2.370786e+000
6.674782e+000	-2.383911e+000
6.681248e+000	-2.367786e+000
6.683114e+000	-2.378286e+000
6.688312e+000	-2.362911e+000
6.692688e+000	-2.361036e+000
6.693490e+000	-2.377911e+000
6.696454e+000	-2.364036e+000
6.703232e+000	-2.377536e+000
6.704466e+000	-2.361411e+000
6.704478e+000	-2.381661e+000
6.712082e+000	-2.373036e+000
6.716938e+000	-2.357661e+000
6.722750e+000	-2.372286e+000
6.724054e+000	-2.358411e+000
6.728908e+000	-2.356536e+000
6.730684e+000	-2.371536e+000
6.734548e+000	-2.374161e+000
6.739760e+000	-2.358411e+000
6.741600e+000	-2.371911e+000
6.743250e+000	-2.357286e+000
6.750558e+000	-2.355411e+000
6.750570e+000	-2.370411e+000
6.760550e+000	-2.370786e+000
6.762354e+000	-2.356161e+000
6.765562e+000	-2.355411e+000
6.767828e+000	-2.371911e+000
6.771226e+000	-2.369286e+000
6.772914e+000	-2.354286e+000
6.778406e+000	-2.368536e+000
6.784316e+000	-2.353911e+000
6.787296e+000	-2.368911e+000
6.790788e+000	-2.353161e+000
6.793076e+000	-2.353911e+000
6.797988e+000	-2.368161e+000
6.800796e+000	-2.367786e+000
6.804034e+000	-2.352036e+000
6.807824e+000	-2.355786e+000
6.813878e+000	-2.371911e+000
6.815248e+000	-2.359536e+000
6.820446e+000	-2.374911e+000
6.823196e+000	-2.373411e+000
6.829298e+000	-2.353536e+000
6.832774e+000	-2.366661e+000
6.835864e+000	-2.351286e+000
6.840914e+000	-2.351661e+000
6.844584e+000	-2.369661e+000
6.845274e+000	-2.359911e+000
6.852098e+000	-2.392162e+000
6.852764e+000	-2.382036e+000
6.858738e+000	-2.401162e+000
6.859936e+000	-2.401912e+000
6.866532e+000	-2.384286e+000
6.867352e+000	-2.395162e+000
6.873484e+000	-2.373411e+000
6.875332e+000	-2.371161e+000
6.879830e+000	-2.389536e+000
6.883348e+000	-2.378661e+000
6.889386e+000	-2.403412e+000
6.889714e+000	-2.389911e+000
6.896532e+000	-2.422162e+000
6.897382e+000	-2.410912e+000
6.901666e+000	-2.428537e+000
6.904440e+000	-2.425537e+000
6.910596e+000	-2.405662e+000
6.912924e+000	-2.416912e+000
6.917750e+000	-2.399287e+000
6.919388e+000	-2.400787e+000
6.926462e+000	-2.420287e+000
6.926712e+000	-2.408287e+000
6.933944e+000	-2.448037e+000
6.934354e+000	-2.436787e+000
6.938446e+000	-2.460413e+000
6.943270e+000	-2.461163e+000
6.943496e+000	-2.444287e+000
6.949778e+000	-2.457037e+000
6.956178e+000	-2.434912e+000
6.956388e+000	-2.446912e+000
6.962218e+000	-2.431537e+000
6.964074e+000	-2.432287e+000
6.970814e+000	-2.456287e+000
6.974012e+000	-2.459662e+000
6.978206e+000	-2.441662e+000
6.979376e+000	-2.452912e+000
6.981556e+000	-2.438287e+000
6.986228e+000	-2.441287e+000
6.991208e+000	-2.458163e+000
6.993794e+000	-2.457412e+000
6.999472e+000	-2.435287e+000
7.001206e+000	-2.448037e+000
7.008218e+000	-2.424412e+000
7.009756e+000	-2.424037e+000
7.014622e+000	-2.442037e+000
7.016362e+000	-2.446162e+000
7.022914e+000	-2.423287e+000
7.024884e+000	-2.421037e+000
7.029748e+000	-2.437912e+000
7.030840e+000	-2.422912e+000
7.036836e+000	-2.439787e+000
7.041092e+000	-2.423287e+000
7.044230e+000	-2.438662e+000
7.045436e+000	-2.426662e+000
7.052140e+000	-2.446912e+000
7.056322e+000	-2.449162e+000
7.060088e+000	-2.432662e+000
7.060276e+000	-2.442037e+000
7.067614e+000	-2.416537e+000
7.072856e+000	-2.416162e+000
7.074834e+000	-2.430787e+000
7.075114e+000	-2.418787e+000
7.079998e+000	-2.434537e+000
7.082924e+000	-2.419162e+000
7.082936e+000	-2.434162e+000
7.091762e+000	-2.431162e+000
7.097270e+000	-2.403037e+000
7.097488e+000	-2.415412e+000
7.104336e+000	-2.390286e+000
7.104780e+000	-2.392162e+000
7.111134e+000	-2.420662e+000
7.112194e+000	-2.408662e+000
7.118236e+000	-2.425912e+000
7.119626e+000	-2.421787e+000
7.126750e+000	-2.396286e+000
7.127606e+000	-2.407162e+000
7.133740e+000	-2.379036e+000
7.134542e+000	-2.391037e+000
7.137096e+000	-2.372661e+000
7.142364e+000	-2.377536e+000
7.149246e+000	-2.402287e+000
7.150172e+000	-2.403412e+000
7.156652e+000	-2.380161e+000
7.156768e+000	-2.390661e+000
7.164078e+000	-2.355036e+000
7.164570e+000	-2.367036e+000
7.170696e+000	-2.351661e+000
7.172138e+000	-2.353911e+000
7.177086e+000	-2.371536e+000
7.179350e+000	-2.359536e+000
7.185608e+000	-2.376786e+000
7.188510e+000	-2.378661e+000
7.193816e+000	-2.356536e+000
7.193916e+000	-2.368161e+000
7.199028e+000	-2.350911e+000
7.202914e+000	-2.352411e+000
7.202924e+000	-2.367786e+000
7.212452e+000	-2.365536e+000
7.215980e+000	-2.349036e+000
7.216188e+000	-2.360661e+000
7.220310e+000	-2.345286e+000
7.224142e+000	-2.347536e+000
7.230184e+000	-2.372286e+000
7.231138e+000	-2.360661e+000
7.237902e+000	-2.382411e+000
7.239518e+000	-2.380911e+000
7.245774e+000	-2.364411e+000
7.245950e+000	-2.376411e+000
7.247854e+000	-2.362161e+000
7.253408e+000	-2.363286e+000
7.259776e+000	-2.378286e+000
7.264650e+000	-2.380911e+000
7.264842e+000	-2.363661e+000
7.272502e+000	-2.367036e+000
7.272892e+000	-2.383161e+000
7.276418e+000	-2.369661e+000
7.279318e+000	-2.385412e+000
7.284006e+000	-2.386161e+000
7.290196e+000	-2.369286e+000
7.291520e+000	-2.382786e+000
7.292624e+000	-2.365911e+000
7.301294e+000	-2.368161e+000
7.304814e+000	-2.383536e+000
7.305758e+000	-2.370411e+000
7.307308e+000	-2.385036e+000
7.313918e+000	-2.386911e+000
7.315804e+000	-2.370036e+000
7.324270e+000	-2.385787e+000
7.325922e+000	-2.371536e+000
7.328032e+000	-2.387286e+000
7.334582e+000	-2.369286e+000
7.337064e+000	-2.383536e+000
7.340208e+000	-2.368161e+000
7.344852e+000	-2.366661e+000
7.344864e+000	-2.382786e+000
7.351428e+000	-2.380911e+000
7.355812e+000	-2.365911e+000
7.357528e+000	-2.368536e+000
7.360272e+000	-2.381286e+000
7.371074e+000	-2.367786e+000
7.371086e+000	-2.383536e+000
7.372978e+000	-2.383536e+000
7.379456e+000	-2.368536e+000
7.379458e+000	-2.367411e+000
7.379470e+000	-2.382411e+000
7.389130e+000	-2.368536e+000
7.391912e+000	-2.384286e+000
7.395562e+000	-2.370411e+000
7.399870e+000	-2.385036e+000
7.407880e+000	-2.387661e+000
7.408202e+000	-2.370786e+000
7.412166e+000	-2.371536e+000
7.412662e+000	-2.385036e+000
7.416914e+000	-2.370411e+000
7.423630e+000	-2.386161e+000
7.426832e+000	-2.372661e+000
7.428962e+000	-2.389162e+000
7.433110e+000	-2.387661e+000
7.436542e+000	-2.370786e+000
7.441142e+000	-2.385412e+000
7.443140e+000	-2.372661e+000
7.447652e+000	-2.385412e+000
7.451198e+000	-2.370786e+000
7.456870e+000	-2.372286e+000
7.460510e+000	-2.386911e+000
7.464872e+000	-2.372286e+000
7.466584e+000	-2.387661e+000
7.472074e+000	-2.373036e+000
7.473010e+000	-2.388787e+000
7.476820e+000	-2.373411e+000
7.476870e+000	-2.389536e+000
7.484570e+000	-2.388036e+000
7.486532e+000	-2.373786e+000
7.492202e+000	-2.373411e+000
7.496000e+000	-2.389162e+000
7.501604e+000	-2.371536e+000
7.503222e+000	-2.387661e+000
7.507258e+000	-2.388412e+000
7.507270e+000	-2.371161e+000
7.514078e+000	-2.373036e+000
7.515744e+000	-2.387286e+000
7.522130e+000	-2.371911e+000
7.523948e+000	-2.386536e+000
7.528050e+000	-2.371161e+000
7.531938e+000	-2.386911e+000
7.535628e+000	-2.373036e+000
7.541698e+000	-2.388412e+000
7.548164e+000	-2.389162e+000
7.548956e+000	-2.374536e+000
7.550302e+000	-2.374911e+000
7.554114e+000	-2.390286e+000
7.558706e+000	-2.376786e+000
7.561652e+000	-2.390661e+000
7.567728e+000	-2.391787e+000
7.567738e+000	-2.376411e+000
7.574594e+000	-2.375661e+000
7.579052e+000	-2.392162e+000
7.580918e+000	-2.378286e+000
7.585720e+000	-2.392537e+000
7.590118e+000	-2.378661e+000
7.592114e+000	-2.393286e+000
7.599882e+000	-2.393661e+000
7.600074e+000	-2.379411e+000
7.603542e+000	-2.393661e+000
7.608418e+000	-2.377536e+000
7.613238e+000	-2.377536e+000
7.614422e+000	-2.391412e+000
7.617164e+000	-2.390286e+000
7.618428e+000	-2.376036e+000
7.627636e+000	-2.376411e+000
7.631322e+000	-2.392537e+000
7.637668e+000	-2.374911e+000
7.638182e+000	-2.391787e+000
7.641614e+000	-2.391787e+000
7.641796e+000	-2.376411e+000
7.650954e+000	-2.375286e+000
7.651752e+000	-2.389911e+000
7.656528e+000	-2.386911e+000
7.660964e+000	-2.373411e+000
7.662358e+000	-2.385412e+000
7.666918e+000	-2.370786e+000
7.674598e+000	-2.384661e+000
7.675556e+000	-2.370036e+000
7.680316e+000	-2.372286e+000
7.683058e+000	-2.386536e+000
7.686106e+000	-2.372661e+000
7.689464e+000	-2.388036e+000
7.691528e+000	-2.388412e+000
7.697482e+000	-2.373411e+000
7.699652e+000	-2.386911e+000
7.702704e+000	-2.371536e+000
7.709844e+000	-2.386536e+000
7.712858e+000	-2.371911e+000
7.715124e+000	-2.385412e+000
7.715136e+000	-2.371911e+000
7.721928e+000	-2.371911e+000
7.726696e+000	-2.387286e+000
7.729042e+000	-2.385412e+000
7.735186e+000	-2.371161e+000
7.735954e+000	-2.370786e+000
7.740364e+000	-2.386911e+000
7.749042e+000	-2.372661e+000
7.749808e+000	-2.387286e+000
7.752068e+000	-2.385412e+000
7.756438e+000	-2.370786e+000
7.758530e+000	-2.369286e+000
7.759332e+000	-2.384661e+000
7.766206e+000	-2.383911e+000
7.766738e+000	-2.369661e+000
7.775208e+000	-2.369661e+000
7.776446e+000	-2.385036e+000
7.785776e+000	-2.387286e+000
7.785826e+000	-2.372286e+000
7.788694e+000	-2.374536e+000
7.788704e+000	-2.388036e+000
7.796276e+000	-2.389536e+000
7.802480e+000	-2.371911e+000
7.802948e+000	-2.371536e+000
7.802958e+000	-2.386911e+000
7.813964e+000	-2.386911e+000
7.814096e+000	-2.370036e+000
7.818736e+000	-2.369661e+000
7.821580e+000	-2.385036e+000
7.826396e+000	-2.383911e+000
7.827380e+000	-2.370036e+000
7.836126e+000	-2.386536e+000
7.838810e+000	-2.368911e+000
7.842850e+000	-2.368911e+000
7.846082e+000	-2.382786e+000
7.849174e+000	-2.384661e+000
7.851220e+000	-2.367036e+000
7.856574e+000	-2.383536e+000
7.857540e+000	-2.368536e+000
7.867920e+000	-2.382786e+000
7.867932e+000	-2.367786e+000
7.876316e+000	-2.382036e+000
7.876842e+000	-2.365911e+000
7.877766e+000	-2.380536e+000
7.882602e+000	-2.367036e+000
7.888732e+000	-2.380911e+000
7.889770e+000	-2.364786e+000
7.894928e+000	-2.368161e+000
7.897092e+000	-2.382411e+000
7.899784e+000	-2.368161e+000
7.899828e+000	-2.382786e+000
7.910518e+000	-2.368536e+000
7.910666e+000	-2.383536e+000
7.914428e+000	-2.382786e+000
7.918140e+000	-2.367786e+000
7.921908e+000	-2.368161e+000
7.923446e+000	-2.383536e+000
7.930974e+000	-2.381661e+000
7.933166e+000	-2.367411e+000
7.937672e+000	-2.381661e+000
7.938868e+000	-2.367786e+000
7.947782e+000	-2.380911e+000
7.949638e+000	-2.366286e+000
7.953818e+000	-2.380536e+000
7.957768e+000	-2.365536e+000
7.959358e+000	-2.380536e+000
7.965162e+000	-2.366661e+000
7.972396e+000	-2.380911e+000
7.972408e+000	-2.364411e+000
7.976542e+000	-2.366286e+000
7.979424e+000	-2.381661e+000
7.980834e+000	-2.368161e+000
7.983280e+000	-2.382786e+000
7.988702e+000	-2.381661e+000
7.989178e+000	-2.368161e+000
8.000178e+000	-2.383161e+000
8.001362e+000	-2.367786e+000
8.004142e+000	-2.380536e+000
8.005922e+000	-2.367036e+000
8.013102e+000	-2.365911e+000
8.016358e+000	-2.381661e+000
8.020246e+000	-2.367036e+000
8.022544e+000	-2.383161e+000
8.025914e+000	-2.368161e+000
8.031250e+000	-2.383536e+000
8.033432e+000	-2.383536e+000
8.035374e+000	-2.367411e+000
8.040920e+000	-2.367411e+000
8.042422e+000	-2.380911e+000
8.048474e+000	-2.367786e+000
8.049966e+000	-2.382036e+000
8.055544e+000	-2.384661e+000
8.059832e+000	-2.367786e+000
8.066820e+000	-2.367786e+000
8.067510e+000	-2.383536e+000
8.071094e+000	-2.369286e+000
8.072604e+000	-2.383161e+000
8.079476e+000	-2.368161e+000
8.084286e+000	-2.384286e+000
8.086632e+000	-2.383911e+000
8.090482e+000	-2.367786e+000
8.094700e+000	-2.370036e+000
8.094860e+000	-2.385036e+000
8.101704e+000	-2.385787e+000
8.101716e+000	-2.368161e+000
8.107308e+000	-2.369661e+000
8.109546e+000	-2.384661e+000
8.115166e+000	-2.370411e+000
8.119002e+000	-2.386536e+000
8.123206e+000	-2.386161e+000
8.123218e+000	-2.371161e+000
8.129742e+000	-2.371911e+000
8.134766e+000	-2.385787e+000
8.137652e+000	-2.385036e+000
8.140604e+000	-2.370411e+000
8.145824e+000	-2.385412e+000
8.148414e+000	-2.367786e+000
8.151896e+000	-2.370411e+000
8.156364e+000	-2.384661e+000
8.159602e+000	-2.370036e+000
8.159614e+000	-2.386536e+000
8.170484e+000	-2.369286e+000
8.173014e+000	-2.384286e+000
8.175562e+000	-2.370036e+000
8.176286e+000	-2.385412e+000
8.182192e+000	-2.371911e+000
8.184484e+000	-2.386911e+000
8.189176e+000	-2.373411e+000
8.191716e+000	-2.388036e+000
8.198432e+000	-2.374536e+000
8.201002e+000	-2.387661e+000
8.205094e+000	-2.387661e+000
8.206544e+000	-2.372661e+000
8.213318e+000	-2.374161e+000
8.215472e+000	-2.388036e+000
8.219790e+000	-2.374911e+000
8.225584e+000	-2.389911e+000
8.226466e+000	-2.390286e+000
8.228154e+000	-2.374911e+000
8.239414e+000	-2.373036e+000
8.239972e+000	-2.389911e+000
8.241480e+000	-2.374161e+000
8.241734e+000	-2.389162e+000
8.250444e+000	-2.374911e+000
8.252746e+000	-2.389911e+000
8.255876e+000	-2.374536e+000
8.256568e+000	-2.392162e+000
8.265484e+000	-2.390661e+000
8.266318e+000	-2.376036e+000
8.271140e+000	-2.391412e+000
8.271152e+000	-2.376786e+000
8.282560e+000	-2.374911e+000
8.283094e+000	-2.391412e+000
8.290512e+000	-2.376411e+000
8.290524e+000	-2.393286e+000
8.296942e+000	-2.392911e+000
8.298504e+000	-2.376786e+000
8.301626e+000	-2.390661e+000
8.302638e+000	-2.376411e+000
8.308518e+000	-2.374911e+000
8.313486e+000	-2.389911e+000
8.316042e+000	-2.389162e+000
8.321378e+000	-2.373786e+000
8.322978e+000	-2.372286e+000
8.328572e+000	-2.387661e+000
8.330738e+000	-2.373411e+000
8.335250e+000	-2.388787e+000
8.339020e+000	-2.374161e+000
8.339482e+000	-2.391037e+000
8.344834e+000	-2.388787e+000
8.351646e+000	-2.374911e+000
8.354942e+000	-2.388787e+000
8.358882e+000	-2.373036e+000
8.364740e+000	-2.387661e+000
8.366274e+000	-2.372286e+000
8.367866e+000	-2.386911e+000
8.373200e+000	-2.371536e+000
8.375164e+000	-2.370786e+000
8.375174e+000	-2.387286e+000
8.381806e+000	-2.372286e+000
8.387146e+000	-2.388787e+000
8.390226e+000	-2.373411e+000
8.395326e+000	-2.389162e+000
8.398024e+000	-2.386536e+000
8.399538e+000	-2.372661e+000
8.404218e+000	-2.385412e+000
8.408732e+000	-2.370036e+000
8.411868e+000	-2.384661e+000
8.413882e+000	-2.368161e+000
8.419222e+000	-2.368161e+000
8.424104e+000	-2.383536e+000
8.428974e+000	-2.368911e+000
8.432692e+000	-2.384286e+000
8.436476e+000	-2.386911e+000
8.438036e+000	-2.371911e+000
8.443072e+000	-2.387286e+000
8.447494e+000	-2.371161e+000
8.449328e+000	-2.384286e+000
8.451018e+000	-2.369286e+000
8.458526e+000	-2.386161e+000
8.459494e+000	-2.369661e+000
8.464084e+000	-2.369286e+000
8.467452e+000	-2.383911e+000
8.470992e+000	-2.384661e+000
8.477390e+000	-2.367786e+000
8.479290e+000	-2.384286e+000
8.479302e+000	-2.370036e+000
8.488070e+000	-2.385412e+000
8.488104e+000	-2.370786e+000
8.498302e+000	-2.370411e+000
8.498522e+000	-2.384661e+000
8.500560e+000	-2.370786e+000
8.500570e+000	-2.385787e+000
8.512258e+000	-2.386161e+000
8.512270e+000	-2.370036e+000
8.517372e+000	-2.371161e+000
8.521912e+000	-2.386161e+000
8.523250e+000	-2.385036e+000
8.525846e+000	-2.369661e+000
8.530816e+000	-2.368911e+000
8.531504e+000	-2.384286e+000
8.539314e+000	-2.389162e+000
8.542034e+000	-2.371161e+000
8.547802e+000	-2.372661e+000
8.552170e+000	-2.388036e+000
8.553462e+000	-2.387286e+000
8.554072e+000	-2.373036e+000
8.560974e+000	-2.386911e+000
8.566056e+000	-2.372661e+000
8.571388e+000	-2.373786e+000
8.572926e+000	-2.388412e+000
8.575576e+000	-2.374536e+000
8.577642e+000	-2.388036e+000
8.584214e+000	-2.373411e+000
8.588018e+000	-2.390286e+000
8.593398e+000	-2.389536e+000
8.596284e+000	-2.374536e+000
8.598156e+000	-2.389162e+000
8.602202e+000	-2.374161e+000
8.604598e+000	-2.373411e+000
8.610948e+000	-2.387661e+000
8.614570e+000	-2.374161e+000
8.615438e+000	-2.387661e+000
8.621960e+000	-2.388412e+000
8.621970e+000	-2.373036e+000
8.627444e+000	-2.388412e+000
8.631710e+000	-2.371911e+000
8.634598e+000	-2.373411e+000
8.638874e+000	-2.388787e+000
8.644378e+000	-2.391037e+000
8.648316e+000	-2.376036e+000
8.650654e+000	-2.389162e+000
8.654502e+000	-2.375286e+000
8.657670e+000	-2.388787e+000
8.663560e+000	-2.373411e+000
8.668896e+000	-2.374536e+000
8.670754e+000	-2.389162e+000
8.675240e+000	-2.389911e+000
8.675896e+000	-2.374161e+000
8.680828e+000	-2.389162e+000
8.681542e+000	-2.374536e+000
8.689774e+000	-2.387661e+000
8.692870e+000	-2.373411e+000
8.694502e+000	-2.386911e+000
8.699274e+000	-2.373786e+000
8.702608e+000	-2.374536e+000
8.706704e+000	-2.389536e+000
8.711204e+000	-2.388412e+000
8.715756e+000	-2.374911e+000
8.720704e+000	-2.374536e+000
8.721110e+000	-2.388787e+000
8.725294e+000	-2.388036e+000
8.730422e+000	-2.372661e+000
8.730802e+000	-2.387661e+000
8.732682e+000	-2.373786e+000
8.738190e+000	-2.387661e+000
8.738878e+000	-2.374911e+000
8.745860e+000	-2.388787e+000
8.748396e+000	-2.374911e+000
8.754890e+000	-2.374911e+000
8.755674e+000	-2.390286e+000
8.760382e+000	-2.376411e+000
8.763680e+000	-2.390286e+000
8.771592e+000	-2.376036e+000
8.774456e+000	-2.391412e+000
8.776996e+000	-2.377161e+000
8.778812e+000	-2.390661e+000
8.784446e+000	-2.374536e+000
8.784864e+000	-2.389536e+000
8.793370e+000	-2.389911e+000
8.793450e+000	-2.375286e+000
8.800160e+000	-2.391787e+000
8.803244e+000	-2.374161e+000
8.808842e+000	-2.374911e+000
8.811350e+000	-2.389911e+000
8.817196e+000	-2.373036e+000
8.817550e+000	-2.388787e+000
8.821756e+000	-2.388412e+000
8.824362e+000	-2.372661e+000
8.829898e+000	-2.373036e+000
8.832264e+000	-2.388036e+000
8.837474e+000	-2.374536e+000
8.839428e+000	-2.389911e+000
8.848400e+000	-2.374536e+000
8.848412e+000	-2.390661e+000
8.852914e+000	-2.376411e+000
8.856660e+000	-2.392162e+000
8.857632e+000	-2.392537e+000
8.859296e+000	-2.378286e+000
8.868734e+000	-2.393661e+000
8.869384e+000	-2.379036e+000
8.874610e+000	-2.392911e+000
8.874870e+000	-2.377536e+000
8.884080e+000	-2.392162e+000
8.885556e+000	-2.377911e+000
8.886920e+000	-2.391787e+000
8.890218e+000	-2.375661e+000
8.895654e+000	-2.391787e+000
8.898628e+000	-2.376036e+000
8.904120e+000	-2.376411e+000
8.905356e+000	-2.390661e+000
8.913050e+000	-2.392537e+000
8.913858e+000	-2.373786e+000
8.920284e+000	-2.389162e+000
8.922102e+000	-2.375286e+000
8.928918e+000	-2.390661e+000
8.929852e+000	-2.376036e+000
8.933820e+000	-2.374536e+000
8.934050e+000	-2.392911e+000
8.942244e+000	-2.391037e+000
8.944708e+000	-2.376036e+000
8.947006e+000	-2.375661e+000
8.949958e+000	-2.390286e+000
8.956612e+000	-2.375286e+000
8.957158e+000	-2.389911e+000
8.961958e+000	-2.374536e+000
8.964834e+000	-2.390661e+000
8.969846e+000	-2.390286e+000
8.974018e+000	-2.373786e+000
8.976360e+000	-2.375286e+000
8.977498e+000	-2.389911e+000
8.988146e+000	-2.389536e+000
8.988224e+000	-2.374536e+000
8.991764e+000	-2.388787e+000
8.995228e+000	-2.372286e+000
9.000432e+000	-2.371536e+000
9.000444e+000	-2.385787e+000
9.007440e+000	-2.385412e+000
9.007578e+000	-2.370411e+000
9.015322e+000	-2.372286e+000
9.015894e+000	-2.386911e+000
9.024374e+000	-2.373411e+000
9.024386e+000	-2.390286e+000
9.028398e+000	-2.373036e+000
9.031084e+000	-2.390286e+000
9.035774e+000	-2.387286e+000
9.041266e+000	-2.369661e+000
9.044916e+000	-2.383911e+000
9.047048e+000	-2.368911e+000
9.053770e+000	-2.370036e+000
9.056114e+000	-2.385036e+000
9.057570e+000	-2.371536e+000
9.064306e+000	-2.388787e+000
9.067260e+000	-2.375661e+000
9.071848e+000	-2.389162e+000
9.074502e+000	-2.389536e+000
9.078390e+000	-2.373411e+000
9.079644e+000	-2.386911e+000
9.084008e+000	-2.370411e+000
9.090392e+000	-2.386911e+000
9.093186e+000	-2.371161e+000
9.097940e+000	-2.385412e+000
9.101692e+000	-2.371161e+000
9.102526e+000	-2.371161e+000
9.107370e+000	-2.385036e+000
9.111558e+000	-2.371536e+000
9.115436e+000	-2.386161e+000
9.116686e+000	-2.386911e+000
9.117318e+000	-2.371911e+000
9.124686e+000	-2.386911e+000
9.125722e+000	-2.371911e+000
9.131866e+000	-2.386161e+000
9.138032e+000	-2.371161e+000
9.140376e+000	-2.369661e+000
9.142788e+000	-2.384661e+000
9.148254e+000	-2.370786e+000
9.153086e+000	-2.386911e+000
9.156146e+000	-2.373411e+000
9.156156e+000	-2.389162e+000
9.164622e+000	-2.373786e+000
9.168342e+000	-2.390661e+000
9.169212e+000	-2.389911e+000
9.174862e+000	-2.374911e+000
9.176802e+000	-2.374161e+000
9.181108e+000	-2.389162e+000
9.185632e+000	-2.391037e+000
9.185642e+000	-2.373411e+000
9.193668e+000	-2.385412e+000
9.194966e+000	-2.369661e+000
9.198646e+000	-2.371161e+000
9.204548e+000	-2.388787e+000
9.206510e+000	-2.373036e+000
9.211920e+000	-2.389911e+000
9.215272e+000	-2.392537e+000
9.219024e+000	-2.376411e+000
9.221554e+000	-2.374911e+000
9.224912e+000	-2.389911e+000
9.228182e+000	-2.376036e+000
9.230380e+000	-2.391412e+000
9.242300e+000	-2.373411e+000
9.242312e+000	-2.391412e+000
9.243618e+000	-2.377536e+000
9.249968e+000	-2.393286e+000
9.250668e+000	-2.378661e+000
9.256206e+000	-2.394787e+000
9.261668e+000	-2.379036e+000
9.263408e+000	-2.393661e+000
9.270492e+000	-2.380161e+000
9.270604e+000	-2.395537e+000
9.273544e+000	-2.382786e+000
9.276198e+000	-2.396662e+000
9.284956e+000	-2.379036e+000
9.286632e+000	-2.394787e+000
9.289162e+000	-2.380161e+000
9.289586e+000	-2.395537e+000
9.298230e+000	-2.396662e+000
9.298708e+000	-2.380911e+000
9.302534e+000	-2.393661e+000
9.307842e+000	-2.374911e+000
9.310606e+000	-2.372661e+000
9.316074e+000	-2.388412e+000
9.319236e+000	-2.388036e+000
9.323932e+000	-2.373411e+000
9.327180e+000	-2.385036e+000
9.328958e+000	-2.368911e+000
9.332456e+000	-2.381661e+000
9.335260e+000	-2.367036e+000
9.340604e+000	-2.383536e+000
9.345378e+000	-2.365536e+000
9.347804e+000	-2.378661e+000
9.352672e+000	-2.356161e+000
9.354748e+000	-2.367411e+000
9.357440e+000	-2.349786e+000
9.362000e+000	-2.352411e+000
9.368188e+000	-2.374911e+000
9.370292e+000	-2.374161e+000
9.376012e+000	-2.346786e+000
9.376644e+000	-2.360661e+000
9.383440e+000	-2.337036e+000
9.384656e+000	-2.334411e+000
9.390680e+000	-2.353536e+000
9.395194e+000	-2.356161e+000
9.397240e+000	-2.340411e+000
9.399212e+000	-2.354286e+000
9.405666e+000	-2.334036e+000
9.406928e+000	-2.343786e+000
9.408904e+000	-2.327661e+000
9.415508e+000	-2.344536e+000
9.420352e+000	-2.328786e+000
9.422216e+000	-2.341536e+000
9.422792e+000	-2.326160e+000
9.428770e+000	-2.326160e+000
9.434960e+000	-2.349036e+000
9.436184e+000	-2.338161e+000
9.440814e+000	-2.353536e+000
9.444732e+000	-2.338911e+000
9.446888e+000	-2.356161e+000
9.454442e+000	-2.340411e+000
9.456256e+000	-2.356161e+000
9.462208e+000	-2.357661e+000
9.465218e+000	-2.341911e+000
9.470232e+000	-2.338161e+000
9.472482e+000	-2.354661e+000
9.473068e+000	-2.341911e+000
9.479136e+000	-2.360286e+000
9.480494e+000	-2.346411e+000
9.487414e+000	-2.362911e+000
9.488608e+000	-2.365536e+000
9.494760e+000	-2.350161e+000
9.495578e+000	-2.364786e+000
9.502596e+000	-2.345661e+000
9.506222e+000	-2.340036e+000
9.509836e+000	-2.357286e+000
9.513176e+000	-2.345661e+000
9.517136e+000	-2.361411e+000
9.518126e+000	-2.350536e+000
9.524826e+000	-2.372286e+000
9.526820e+000	-2.372661e+000
9.530882e+000	-2.357286e+000
9.533470e+000	-2.368161e+000
9.538968e+000	-2.342286e+000
9.542372e+000	-2.341536e+000
9.546892e+000	-2.361411e+000
9.547490e+000	-2.350911e+000
9.554340e+000	-2.374161e+000
9.554956e+000	-2.362161e+000
9.557116e+000	-2.377536e+000
9.562288e+000	-2.376036e+000
9.569206e+000	-2.357286e+000
9.574432e+000	-2.354286e+000
9.576850e+000	-2.373036e+000
9.577208e+000	-2.360661e+000
9.583682e+000	-2.381661e+000
9.585232e+000	-2.370411e+000
9.589304e+000	-2.385412e+000
9.591952e+000	-2.371536e+000
9.598850e+000	-2.387286e+000
9.600078e+000	-2.374161e+000
9.606346e+000	-2.389162e+000
9.607034e+000	-2.375286e+000
