     s         	 V
6.859492e+000	-1.578774e+000
6.859868e+000	-1.587024e+000
6.866472e+000	-1.536398e+000
6.867790e+000	-1.532273e+000
6.874514e+000	-1.560399e+000
6.875328e+000	-1.549899e+000
6.879992e+000	-1.571274e+000
6.882050e+000	-1.567524e+000
6.889142e+000	-1.517273e+000
6.889512e+000	-1.523648e+000
6.896736e+000	-1.476398e+000
6.897244e+000	-1.486148e+000
6.902372e+000	-1.457647e+000
6.904632e+000	-1.471897e+000
6.911730e+000	-1.444147e+000
6.911810e+000	-1.452397e+000
6.919152e+000	-1.399896e+000
6.919200e+000	-1.409271e+000
6.926560e+000	-1.381896e+000
6.926686e+000	-1.383396e+000
6.933368e+000	-1.422772e+000
6.937086e+000	-1.426147e+000
6.941270e+000	-1.405522e+000
6.941578e+000	-1.413022e+000
6.948784e+000	-1.356771e+000
6.948932e+000	-1.366146e+000
6.956244e+000	-1.317395e+000
6.956404e+000	-1.314020e+000
6.963672e+000	-1.346646e+000
6.963856e+000	-1.338395e+000
6.970442e+000	-1.372521e+000
6.973054e+000	-1.377021e+000
6.978292e+000	-1.345896e+000
6.978580e+000	-1.357146e+000
6.985662e+000	-1.318145e+000
6.986064e+000	-1.329770e+000
6.993054e+000	-1.294520e+000
6.993908e+000	-1.292645e+000
6.999044e+000	-1.315520e+000
7.001052e+000	-1.306145e+000
7.008062e+000	-1.343271e+000
7.008280e+000	-1.336520e+000
7.010726e+000	-1.360146e+000
7.015774e+000	-1.348146e+000
7.020390e+000	-1.314020e+000
7.027122e+000	-1.312895e+000
7.028316e+000	-1.329020e+000
7.031072e+000	-1.318895e+000
7.037050e+000	-1.350771e+000
7.038256e+000	-1.352271e+000
7.041924e+000	-1.336520e+000
7.047376e+000	-1.335395e+000
7.052528e+000	-1.362396e+000
7.052834e+000	-1.352646e+000
7.060144e+000	-1.381521e+000
7.060452e+000	-1.370271e+000
7.062902e+000	-1.388271e+000
7.068052e+000	-1.383396e+000
7.074758e+000	-1.339520e+000
7.076334e+000	-1.339145e+000
7.082490e+000	-1.436272e+000
7.082612e+000	-1.429897e+000
7.086888e+000	-1.519898e+000
7.089924e+000	-1.504523e+000
7.097328e+000	-1.381521e+000
7.097352e+000	-1.386396e+000
7.104768e+000	-1.306895e+000
7.104770e+000	-1.305395e+000
7.112146e+000	-1.453147e+000
7.112228e+000	-1.447147e+000
7.119538e+000	-1.578774e+000
7.120450e+000	-1.582524e+000
7.126994e+000	-1.482398e+000
7.127110e+000	-1.489148e+000
7.134128e+000	-1.422022e+000
7.134988e+000	-1.422022e+000
7.141788e+000	-1.488398e+000
7.141928e+000	-1.479023e+000
7.149284e+000	-1.544274e+000
7.151768e+000	-1.556274e+000
7.156684e+000	-1.531148e+000
7.158580e+000	-1.516148e+000
7.164132e+000	-1.546524e+000
7.164920e+000	-1.548399e+000
7.170442e+000	-1.517273e+000
7.176252e+000	-1.505648e+000
7.178988e+000	-1.535648e+000
7.179128e+000	-1.526273e+000
7.186370e+000	-1.587774e+000
7.186504e+000	-1.578024e+000
7.192026e+000	-1.623025e+000
7.194282e+000	-1.606150e+000
7.198642e+000	-1.627525e+000
7.203410e+000	-1.634275e+000
7.208696e+000	-1.611400e+000
7.209756e+000	-1.608775e+000
7.216122e+000	-1.657525e+000
7.216134e+000	-1.646275e+000
7.221926e+000	-1.678526e+000
7.226906e+000	-1.684151e+000
7.230776e+000	-1.656400e+000
7.231074e+000	-1.663525e+000
7.238128e+000	-1.614025e+000
7.238510e+000	-1.623025e+000
7.245206e+000	-1.573899e+000
7.247972e+000	-1.568649e+000
7.251978e+000	-1.586649e+000
7.253272e+000	-1.583649e+000
7.260650e+000	-1.491023e+000
7.260710e+000	-1.498148e+000
7.268012e+000	-1.390896e+000
7.268148e+000	-1.395396e+000
7.275416e+000	-1.299395e+000
7.275598e+000	-1.308770e+000
7.282434e+000	-1.228519e+000
7.283896e+000	-1.245769e+000
7.290364e+000	-1.139642e+000
7.290396e+000	-1.144517e+000
7.297766e+000	-1.035391e+000
7.297860e+000	-1.042141e+000
7.305216e+000	-9.262642e-001
7.305230e+000	-9.330143e-001
7.312590e+000	-8.006372e-001
7.312732e+000	-8.070123e-001
7.319964e+000	-7.091358e-001
7.320082e+000	-7.166359e-001
7.327456e+000	-6.232595e-001
7.327514e+000	-6.292596e-001
7.334878e+000	-4.867574e-001
7.334938e+000	-4.935075e-001
7.341046e+000	-3.468803e-001
7.342362e+000	-3.517554e-001
7.349724e+000	-3.926310e-001
7.349816e+000	-3.862559e-001
7.354974e+000	-4.158813e-001
7.357364e+000	-4.001311e-001
7.364558e+000	-2.973796e-001
7.364758e+000	-3.067547e-001
7.371688e+000	-2.265035e-001
7.372358e+000	-2.261285e-001
7.379276e+000	-3.348801e-001
7.379472e+000	-3.255050e-001
7.383052e+000	-3.686306e-001
7.386952e+000	-3.555054e-001
7.392436e+000	-4.578820e-001
7.398646e+000	-4.361317e-001
7.401720e+000	-4.736322e-001
7.401732e+000	-4.665071e-001
7.409116e+000	-6.026342e-001
7.409228e+000	-5.932590e-001
7.416570e+000	-7.668867e-001
7.416580e+000	-7.612616e-001
7.423932e+000	-9.142640e-001
7.424054e+000	-9.086389e-001
7.431416e+000	-1.001265e+000
7.431448e+000	-9.926401e-001
7.438832e+000	-1.213894e+000
7.438872e+000	-1.207143e+000
7.445636e+000	-1.339895e+000
7.450462e+000	-1.353396e+000
7.453678e+000	-1.327895e+000
7.454638e+000	-1.317395e+000
7.461104e+000	-1.510898e+000
7.461150e+000	-1.504898e+000
7.468144e+000	-1.539773e+000
7.473244e+000	-1.541649e+000
7.474404e+000	-1.522523e+000
7.476124e+000	-1.531148e+000
7.483358e+000	-1.667650e+000
7.483412e+000	-1.662025e+000
7.487074e+000	-1.725026e+000
7.490818e+000	-1.671026e+000
7.498226e+000	-1.426897e+000
7.498292e+000	-1.429897e+000
7.505148e+000	-1.286270e+000
7.505994e+000	-1.286645e+000
7.512778e+000	-1.326020e+000
7.514320e+000	-1.326020e+000
7.520464e+000	-1.215394e+000
7.520644e+000	-1.217269e+000
7.527670e+000	-1.120142e+000
7.527960e+000	-1.126517e+000
7.535160e+000	-1.093142e+000
7.535570e+000	-1.101392e+000
7.542760e+000	-9.630147e-001
7.542804e+000	-9.686398e-001
7.550176e+000	-7.736368e-001
7.550210e+000	-7.811369e-001
7.556262e+000	-6.787603e-001
7.557664e+000	-6.922606e-001
7.563328e+000	-7.425113e-001
7.565072e+000	-7.290111e-001
7.572038e+000	-6.333846e-001
7.573176e+000	-6.513849e-001
7.579856e+000	-5.355082e-001
7.579906e+000	-5.415083e-001
7.586890e+000	-3.446303e-001
7.588128e+000	-3.566304e-001
7.593530e+000	-1.946280e-001
7.594826e+000	-2.017531e-001
7.602146e+000	-5.508834e-001
7.602184e+000	-5.463833e-001
7.604644e+000	-6.131344e-001
7.609620e+000	-5.606335e-001
7.617016e+000	-2.208784e-001
7.617028e+000	-2.246284e-001
7.622692e+000	2.212534e-002
7.624476e+000	-3.037546e-002
7.631788e+000	-4.428818e-001
7.633892e+000	-4.713822e-001
7.639278e+000	-3.416302e-001
7.639298e+000	-3.427552e-001
7.646232e+000	-1.447522e-001
7.647746e+000	-1.421272e-001
7.654100e+000	-4.057562e-001
7.654164e+000	-4.008811e-001
7.659194e+000	-5.145078e-001
7.661868e+000	-4.920075e-001
7.668992e+000	-2.636290e-001
7.669038e+000	-2.685041e-001
7.672890e+000	-1.222519e-001
7.676418e+000	-2.081282e-001
7.683836e+000	-5.287580e-001
7.685766e+000	-5.486334e-001
7.691256e+000	-4.278815e-001
7.691266e+000	-4.308816e-001
7.698644e+000	-1.286270e-001
7.700154e+000	-1.001265e-001
7.706074e+000	-4.151313e-001
7.706120e+000	-4.087562e-001
7.713224e+000	-7.245111e-001
7.714448e+000	-7.327612e-001
7.720948e+000	-4.935075e-001
7.720962e+000	-4.976326e-001
7.725224e+000	-3.495053e-001
7.728440e+000	-4.436318e-001
7.735792e+000	-6.866355e-001
7.737104e+000	-7.083858e-001
7.743218e+000	-5.816339e-001
7.743568e+000	-5.786338e-001
7.748850e+000	-6.007591e-001
7.751704e+000	-6.048842e-001
7.755722e+000	-5.343832e-001
7.758116e+000	-5.730088e-001
7.764950e+000	-7.196360e-001
7.765918e+000	-7.162609e-001
7.769110e+000	-6.885105e-001
7.773270e+000	-7.158859e-001
7.780334e+000	-5.992591e-001
7.780364e+000	-6.078843e-001
7.787772e+000	-4.537569e-001
7.787782e+000	-4.597570e-001
7.791952e+000	-3.930060e-001
7.795220e+000	-4.470068e-001
7.800654e+000	-5.883840e-001
7.802732e+000	-5.718837e-001
7.809856e+000	-3.210049e-001
7.810064e+000	-3.273800e-001
7.817416e+000	-2.501288e-001
7.817564e+000	-2.583790e-001
7.824810e+000	-1.683776e-001
7.825332e+000	-1.781277e-001
7.832296e+000	-6.750103e-002
7.836504e+000	0.000000e+000
7.839714e+000	-7.650117e-002
7.839840e+000	-7.012607e-002
7.847024e+000	-2.606290e-001
7.847184e+000	-2.625040e-001
7.854554e+000	-3.525054e-002
7.854662e+000	-4.125063e-002
7.861226e+000	3.975061e-002
7.862160e+000	3.900060e-002
7.869372e+000	-1.743777e-001
7.869470e+000	-1.691276e-001
7.874066e+000	-2.760042e-001
7.877030e+000	-2.527539e-001
7.882796e+000	-1.608775e-001
7.887384e+000	-1.507523e-001
7.891578e+000	-1.968780e-001
7.891718e+000	-1.920029e-001
7.899116e+000	-3.558804e-001
7.899152e+000	-3.487553e-001
7.904198e+000	-4.121313e-001
7.906600e+000	-3.933810e-001
7.913798e+000	-3.105047e-001
7.914084e+000	-3.112547e-001
7.921334e+000	-5.013826e-001
7.921440e+000	-4.968826e-001
7.928474e+000	-6.581351e-001
7.933658e+000	-6.645101e-001
7.936244e+000	-6.405098e-001
7.936754e+000	-6.363847e-001
7.943466e+000	-6.708853e-001
7.943728e+000	-6.596351e-001
7.950902e+000	-7.102609e-001
7.951204e+000	-6.997607e-001
7.957844e+000	-7.732618e-001
7.958768e+000	-7.612616e-001
7.965930e+000	-8.321377e-001
7.966210e+000	-8.238876e-001
7.970782e+000	-8.580131e-001
7.975746e+000	-8.336377e-001
7.980706e+000	-8.576381e-001
7.980940e+000	-8.482630e-001
7.988152e+000	-9.918901e-001
7.988256e+000	-9.828900e-001
7.992972e+000	-1.030141e+000
7.995838e+000	-1.018891e+000
8.003038e+000	-9.120139e-001
8.005818e+000	-8.891386e-001
8.010478e+000	-9.423894e-001
8.010528e+000	-9.348893e-001
8.017896e+000	-1.025266e+000
8.022946e+000	-1.035016e+000
8.025204e+000	-1.008015e+000
8.025412e+000	-1.020016e+000
8.030734e+000	-9.821400e-001
8.033422e+000	-9.862651e-001
8.040114e+000	-1.056391e+000
8.040240e+000	-1.046641e+000
8.047494e+000	-1.100642e+000
8.047844e+000	-1.086392e+000
8.053648e+000	-1.099892e+000
8.055156e+000	-1.087142e+000
8.062394e+000	-1.122017e+000
8.062500e+000	-1.112642e+000
8.069840e+000	-1.172643e+000
8.070722e+000	-1.175643e+000
8.077268e+000	-1.133267e+000
8.077366e+000	-1.139267e+000
8.081298e+000	-1.099892e+000
8.084780e+000	-1.110767e+000
8.092142e+000	-1.183893e+000
8.092290e+000	-1.177143e+000
8.099546e+000	-1.265644e+000
8.101692e+000	-1.275019e+000
8.106984e+000	-1.215394e+000
8.107122e+000	-1.221769e+000
8.114168e+000	-1.159143e+000
8.115180e+000	-1.161393e+000
8.121658e+000	-1.196268e+000
8.121922e+000	-1.188018e+000
8.129222e+000	-1.285895e+000
8.129300e+000	-1.277269e+000
8.134238e+000	-1.323020e+000
8.136820e+000	-1.317770e+000
8.144118e+000	-1.240519e+000
8.144196e+000	-1.251769e+000
8.151098e+000	-1.194018e+000
8.152202e+000	-1.193268e+000
8.158924e+000	-1.250269e+000
8.159090e+000	-1.238644e+000
8.165878e+000	-1.305395e+000
8.167822e+000	-1.308770e+000
8.173806e+000	-1.262644e+000
8.173836e+000	-1.269394e+000
8.181238e+000	-1.201518e+000
8.183694e+000	-1.190643e+000
8.188512e+000	-1.225144e+000
8.188764e+000	-1.216519e+000
8.195774e+000	-1.272769e+000
8.196718e+000	-1.260394e+000
8.203050e+000	-1.291895e+000
8.204418e+000	-1.293395e+000
8.210736e+000	-1.272769e+000
8.211046e+000	-1.282520e+000
8.216100e+000	-1.248394e+000
8.218406e+000	-1.257019e+000
8.225586e+000	-1.287770e+000
8.226260e+000	-1.274644e+000
8.232134e+000	-1.309520e+000
8.237154e+000	-1.314395e+000
8.240596e+000	-1.288520e+000
8.241872e+000	-1.284770e+000
8.247990e+000	-1.314770e+000
8.248124e+000	-1.306145e+000
8.254816e+000	-1.336520e+000
8.256210e+000	-1.326395e+000
8.257110e+000	-1.341020e+000
8.265860e+000	-1.346271e+000
8.270240e+000	-1.326770e+000
8.270360e+000	-1.336895e+000
8.275996e+000	-1.315520e+000
8.277976e+000	-1.318145e+000
8.284822e+000	-1.344396e+000
8.285392e+000	-1.334645e+000
8.292250e+000	-1.366521e+000
8.292610e+000	-1.356771e+000
8.297500e+000	-1.378146e+000
8.300210e+000	-1.375146e+000
8.307116e+000	-1.337270e+000
8.307664e+000	-1.345896e+000
8.314604e+000	-1.321520e+000
8.315008e+000	-1.322270e+000
8.321960e+000	-1.359021e+000
8.322472e+000	-1.348146e+000
8.329638e+000	-1.388271e+000
8.330132e+000	-1.378896e+000
8.333360e+000	-1.399896e+000
8.338038e+000	-1.396896e+000
8.344242e+000	-1.360146e+000
8.344628e+000	-1.371021e+000
8.349146e+000	-1.348146e+000
8.352180e+000	-1.352271e+000
8.359038e+000	-1.374396e+000
8.359602e+000	-1.361646e+000
8.364654e+000	-1.378896e+000
8.366876e+000	-1.368771e+000
8.374002e+000	-1.397646e+000
8.374740e+000	-1.388271e+000
8.381644e+000	-1.410397e+000
8.382352e+000	-1.398771e+000
8.388566e+000	-1.423897e+000
8.394230e+000	-1.405522e+000
8.394260e+000	-1.425397e+000
8.398272e+000	-1.420522e+000
8.402032e+000	-1.402521e+000
8.404244e+000	-1.405896e+000
8.410172e+000	-1.434772e+000
8.411746e+000	-1.424647e+000
8.414006e+000	-1.442272e+000
8.418888e+000	-1.431397e+000
8.422374e+000	-1.446772e+000
8.426994e+000	-1.433647e+000
8.433534e+000	-1.464772e+000
8.433946e+000	-1.452022e+000
8.440590e+000	-1.495148e+000
8.441432e+000	-1.483148e+000
8.448250e+000	-1.500773e+000
8.448696e+000	-1.502273e+000
8.455326e+000	-1.484273e+000
8.458300e+000	-1.480523e+000
8.462344e+000	-1.498523e+000
8.463822e+000	-1.486898e+000
8.470296e+000	-1.501523e+000
8.471506e+000	-1.488023e+000
8.477872e+000	-1.511648e+000
8.479740e+000	-1.516148e+000
8.484778e+000	-1.490648e+000
8.486688e+000	-1.489523e+000
8.492566e+000	-1.516523e+000
8.493310e+000	-1.504523e+000
8.500214e+000	-1.540524e+000
8.500796e+000	-1.532648e+000
8.507762e+000	-1.560399e+000
8.509108e+000	-1.560024e+000
8.515058e+000	-1.531898e+000
8.516682e+000	-1.527398e+000
8.522370e+000	-1.543524e+000
8.522844e+000	-1.532648e+000
8.529764e+000	-1.551024e+000
8.531386e+000	-1.537524e+000
8.537446e+000	-1.554024e+000
8.537782e+000	-1.541273e+000
8.544912e+000	-1.565274e+000
8.546712e+000	-1.555149e+000
8.552426e+000	-1.580649e+000
8.552540e+000	-1.571274e+000
8.559824e+000	-1.619275e+000
8.560066e+000	-1.611775e+000
8.566704e+000	-1.651525e+000
8.567340e+000	-1.639150e+000
8.572428e+000	-1.659775e+000
8.574798e+000	-1.655275e+000
8.581494e+000	-1.630900e+000
8.582558e+000	-1.641025e+000
8.586344e+000	-1.610650e+000
8.589898e+000	-1.617025e+000
8.596972e+000	-1.692776e+000
8.597014e+000	-1.684901e+000
8.604066e+000	-1.748277e+000
8.608692e+000	-1.760652e+000
8.611700e+000	-1.735526e+000
8.611880e+000	-1.744902e+000
8.617326e+000	-1.715651e+000
8.619470e+000	-1.720526e+000
8.626636e+000	-1.798152e+000
8.626714e+000	-1.791777e+000
8.631766e+000	-1.824403e+000
8.637994e+000	-1.811278e+000
8.641392e+000	-1.832278e+000
8.641538e+000	-1.821778e+000
8.648464e+000	-1.856278e+000
8.649062e+000	-1.848403e+000
8.655994e+000	-1.899029e+000
8.657268e+000	-1.902029e+000
8.662664e+000	-1.883654e+000
8.663994e+000	-1.884029e+000
8.669856e+000	-1.916654e+000
8.671234e+000	-1.907654e+000
8.678050e+000	-1.944780e+000
8.678812e+000	-1.932780e+000
8.685762e+000	-1.979280e+000
8.687104e+000	-1.982280e+000
8.693412e+000	-1.943280e+000
8.696238e+000	-1.934280e+000
8.700828e+000	-1.955655e+000
8.701408e+000	-1.947030e+000
8.707008e+000	-1.989030e+000
8.708534e+000	-1.978155e+000
8.715626e+000	-2.010406e+000
8.715836e+000	-1.999156e+000
8.723040e+000	-2.037031e+000
8.723262e+000	-2.026156e+000
8.729326e+000	-2.053531e+000
8.730800e+000	-2.052406e+000
8.738010e+000	-1.996905e+000
8.738114e+000	-2.008156e+000
8.742324e+000	-1.966155e+000
8.745502e+000	-1.991655e+000
8.752600e+000	-2.069282e+000
8.753032e+000	-2.059531e+000
8.756362e+000	-2.089532e+000
8.760424e+000	-2.077532e+000
8.767330e+000	-2.047531e+000
8.768380e+000	-2.045656e+000
8.775056e+000	-2.118782e+000
8.775258e+000	-2.112407e+000
8.780904e+000	-2.178408e+000
8.782682e+000	-2.169033e+000
8.789842e+000	-2.088032e+000
8.790034e+000	-2.094782e+000
8.795236e+000	-2.072282e+000
8.797490e+000	-2.079407e+000
8.804612e+000	-2.172408e+000
8.805016e+000	-2.165658e+000
8.810374e+000	-2.198658e+000
8.812344e+000	-2.187408e+000
8.819670e+000	-2.133033e+000
8.820018e+000	-2.142033e+000
8.827030e+000	-2.085032e+000
8.830582e+000	-2.080532e+000
8.834472e+000	-2.095907e+000
8.834930e+000	-2.086532e+000
8.841976e+000	-2.148408e+000
8.843786e+000	-2.152908e+000
8.848862e+000	-2.131907e+000
8.850358e+000	-2.144283e+000
8.856796e+000	-2.111657e+000
8.857014e+000	-2.118782e+000
8.863224e+000	-2.093282e+000
8.866862e+000	-2.091782e+000
8.871150e+000	-2.107907e+000
8.873696e+000	-2.096657e+000
8.879078e+000	-2.131532e+000
8.879110e+000	-2.123282e+000
8.886096e+000	-2.169033e+000
8.886720e+000	-2.158158e+000
8.889116e+000	-2.177283e+000
8.894266e+000	-2.168283e+000
8.901286e+000	-2.120657e+000
8.901420e+000	-2.127408e+000
8.908768e+000	-2.098157e+000
8.911204e+000	-2.095532e+000
8.915264e+000	-2.115032e+000
8.917728e+000	-2.116907e+000
8.923642e+000	-2.100407e+000
8.923968e+000	-2.108657e+000
8.930074e+000	-2.088032e+000
8.931782e+000	-2.102282e+000
8.938462e+000	-2.089157e+000
8.938936e+000	-2.101157e+000
8.945318e+000	-2.057657e+000
8.947462e+000	-2.056156e+000
8.952026e+000	-2.078282e+000
8.955114e+000	-2.067032e+000
8.959878e+000	-2.086157e+000
8.962656e+000	-2.071157e+000
8.965526e+000	-2.087657e+000
8.968786e+000	-2.071532e+000
8.974956e+000	-2.088782e+000
8.976838e+000	-2.079032e+000
8.982860e+000	-2.102657e+000
8.983226e+000	-2.090657e+000
8.990282e+000	-2.129658e+000
8.993670e+000	-2.142408e+000
8.997246e+000	-2.120657e+000
8.997960e+000	-2.129282e+000
9.005018e+000	-2.101157e+000
9.005448e+000	-2.112032e+000
9.012640e+000	-2.076407e+000
9.014812e+000	-2.070407e+000
9.019228e+000	-2.092532e+000
9.020616e+000	-2.093282e+000
9.027272e+000	-2.071532e+000
9.028308e+000	-2.083532e+000
9.032886e+000	-2.062907e+000
9.037096e+000	-2.063657e+000
9.040050e+000	-2.080532e+000
9.042762e+000	-2.076407e+000
9.049592e+000	-2.026906e+000
9.050006e+000	-2.036656e+000
9.057258e+000	-1.997656e+000
9.060478e+000	-1.987155e+000
9.064528e+000	-2.011531e+000
9.068764e+000	-2.020531e+000
9.072112e+000	-1.995780e+000
9.072142e+000	-2.004031e+000
9.079438e+000	-1.961655e+000
9.080104e+000	-1.971405e+000
9.083394e+000	-1.956030e+000
9.087026e+000	-1.959405e+000
9.094002e+000	-2.015656e+000
9.094706e+000	-2.015281e+000
9.101396e+000	-1.986030e+000
9.102022e+000	-1.994280e+000
9.109166e+000	-1.942905e+000
9.112270e+000	-1.941405e+000
9.116320e+000	-1.970280e+000
9.116730e+000	-1.961280e+000
9.120420e+000	-1.980405e+000
9.125218e+000	-1.977030e+000
9.131516e+000	-1.957530e+000
9.131598e+000	-1.969530e+000
9.138520e+000	-1.942155e+000
9.139990e+000	-1.957155e+000
9.146042e+000	-1.931280e+000
9.148402e+000	-1.927154e+000
9.153782e+000	-1.948530e+000
9.155602e+000	-1.953030e+000
9.161054e+000	-1.920779e+000
9.161290e+000	-1.930905e+000
9.166132e+000	-1.902404e+000
9.168670e+000	-1.908779e+000
9.175886e+000	-1.963530e+000
9.176082e+000	-1.953030e+000
9.179840e+000	-1.976655e+000
9.184014e+000	-1.969530e+000
9.190798e+000	-1.897529e+000
9.194190e+000	-1.888904e+000
9.198248e+000	-1.917404e+000
9.198412e+000	-1.902029e+000
9.205402e+000	-1.969155e+000
9.209186e+000	-1.980030e+000
9.213082e+000	-1.920779e+000
9.213236e+000	-1.927154e+000
9.220516e+000	-1.818403e+000
9.223226e+000	-1.811278e+000
9.227866e+000	-1.837153e+000
9.228358e+000	-1.828153e+000
9.234314e+000	-1.885154e+000
9.235680e+000	-1.884779e+000
9.242860e+000	-1.822903e+000
9.242888e+000	-1.830778e+000
9.249736e+000	-1.766652e+000
9.252298e+000	-1.759527e+000
9.257594e+000	-1.784277e+000
9.262340e+000	-1.787652e+000
9.264408e+000	-1.771902e+000
9.265430e+000	-1.783152e+000
9.272566e+000	-1.754277e+000
9.272578e+000	-1.764027e+000
9.278456e+000	-1.739277e+000
9.280810e+000	-1.754652e+000
9.287394e+000	-1.728776e+000
9.287466e+000	-1.738152e+000
9.294474e+000	-1.716776e+000
9.294944e+000	-1.730276e+000
9.301812e+000	-1.710026e+000
9.302692e+000	-1.723151e+000
9.309476e+000	-1.708526e+000
9.310002e+000	-1.718651e+000
9.316842e+000	-1.695401e+000
9.317254e+000	-1.709651e+000
9.321074e+000	-1.693526e+000
9.324874e+000	-1.696151e+000
9.331660e+000	-1.714901e+000
9.334394e+000	-1.716401e+000
9.338278e+000	-1.699901e+000
9.339960e+000	-1.701026e+000
9.346386e+000	-1.719401e+000
9.347010e+000	-1.707026e+000
9.353856e+000	-1.726526e+000
9.355214e+000	-1.726901e+000
9.359190e+000	-1.712651e+000
9.362764e+000	-1.726526e+000
9.367348e+000	-1.707776e+000
9.371890e+000	-1.705901e+000
9.376082e+000	-1.722401e+000
9.379030e+000	-1.708151e+000
9.383438e+000	-1.728401e+000
9.386518e+000	-1.711901e+000
9.387414e+000	-1.725776e+000
9.394528e+000	-1.726526e+000
9.395214e+000	-1.710026e+000
9.400512e+000	-1.724276e+000
9.406016e+000	-1.707026e+000
9.408692e+000	-1.721276e+000
9.411066e+000	-1.704776e+000
9.415018e+000	-1.719026e+000
9.420352e+000	-1.700276e+000
9.424412e+000	-1.697651e+000
9.428304e+000	-1.715276e+000
9.430382e+000	-1.702526e+000
9.433060e+000	-1.717151e+000
9.440854e+000	-1.717901e+000
9.442946e+000	-1.703651e+000
9.443368e+000	-1.715276e+000
9.449568e+000	-1.697651e+000
9.451596e+000	-1.711901e+000
9.455628e+000	-1.692401e+000
9.459842e+000	-1.689026e+000
9.465262e+000	-1.706651e+000
9.468526e+000	-1.692401e+000
9.471398e+000	-1.709651e+000
9.473604e+000	-1.707776e+000
9.480034e+000	-1.690151e+000
9.482504e+000	-1.701401e+000
9.487364e+000	-1.678901e+000
9.489056e+000	-1.691276e+000
9.495052e+000	-1.674026e+000
9.496784e+000	-1.688651e+000
9.499662e+000	-1.674026e+000
9.503534e+000	-1.687901e+000
9.509986e+000	-1.669526e+000
9.511366e+000	-1.681526e+000
9.517052e+000	-1.657525e+000
9.518644e+000	-1.658650e+000
9.522258e+000	-1.674401e+000
9.528266e+000	-1.673651e+000
9.532136e+000	-1.653400e+000
9.532588e+000	-1.663900e+000
9.538646e+000	-1.633150e+000
9.539988e+000	-1.639900e+000
9.543802e+000	-1.621525e+000
9.547482e+000	-1.628275e+000
9.553958e+000	-1.659400e+000
9.556168e+000	-1.663900e+000
9.561508e+000	-1.642525e+000
9.562120e+000	-1.654150e+000
9.568900e+000	-1.596774e+000
9.571836e+000	-1.586649e+000
9.576760e+000	-1.608025e+000
9.577228e+000	-1.599399e+000
9.584306e+000	-1.643275e+000
9.584786e+000	-1.629025e+000
9.588030e+000	-1.648150e+000
9.592042e+000	-1.644400e+000
9.599174e+000	-1.584024e+000
9.599598e+000	-1.596399e+000
9.604732e+000	-1.574649e+000
9.607370e+000	-1.576149e+000
9.614040e+000	-1.618900e+000
9.614276e+000	-1.610650e+000
9.619024e+000	-1.641025e+000
9.622206e+000	-1.641025e+000
9.628876e+000	-1.606150e+000
9.629556e+000	-1.615150e+000
9.635776e+000	-1.586274e+000
9.637018e+000	-1.590024e+000
9.643362e+000	-1.630900e+000
9.644206e+000	-1.622650e+000
9.650618e+000	-1.671026e+000
9.653494e+000	-1.675901e+000
9.658614e+000	-1.651900e+000
9.658714e+000	-1.663525e+000
9.663240e+000	-1.640275e+000
9.666292e+000	-1.649275e+000
9.673472e+000	-1.716026e+000
9.673556e+000	-1.709276e+000
9.678236e+000	-1.737777e+000
9.683394e+000	-1.720526e+000
9.688070e+000	-1.744527e+000
9.688408e+000	-1.737027e+000
9.695608e+000	-1.841278e+000
9.695746e+000	-1.831903e+000
9.702622e+000	-1.991655e+000
9.703454e+000	-1.989780e+000
9.710436e+000	-1.869029e+000
9.712446e+000	-1.861153e+000
9.717862e+000	-1.938780e+000
9.718042e+000	-1.930154e+000
9.725440e+000	-2.269910e+000
9.727930e+000	-2.309285e+000
9.732614e+000	-2.263535e+000
9.734356e+000	-2.255285e+000
9.740286e+000	-2.390661e+000
9.740296e+000	-2.383911e+000
9.747660e+000	-2.467163e+000
9.747730e+000	-2.460037e+000
9.754998e+000	-2.623165e+000
9.755232e+000	-2.615665e+000
9.762512e+000	-2.648290e+000
9.762572e+000	-2.641915e+000
9.769968e+000	-2.880044e+000
9.769986e+000	-2.876669e+000
9.777178e+000	-3.018421e+000
9.777618e+000	-3.012046e+000
9.781862e+000	-3.054422e+000
9.784930e+000	-3.034171e+000
9.791712e+000	-2.941920e+000
9.792412e+000	-2.939670e+000
9.799624e+000	-3.031171e+000
9.799752e+000	-3.032296e+000
9.807100e+000	-2.832418e+000
9.809748e+000	-2.791167e+000
9.814454e+000	-2.852293e+000
9.814542e+000	-2.845543e+000
9.819826e+000	-2.931045e+000
9.821994e+000	-2.920920e+000
9.829376e+000	-2.743542e+000
9.829390e+000	-2.750292e+000
9.836744e+000	-2.396662e+000
9.836912e+000	-2.401537e+000
9.844114e+000	-2.319035e+000
9.844298e+000	-2.328411e+000
9.851544e+000	-2.227909e+000
9.851860e+000	-2.233534e+000
9.859040e+000	-2.081657e+000
9.859074e+000	-2.090282e+000
9.866360e+000	-2.044156e+000
9.866534e+000	-2.054281e+000
9.873896e+000	-1.866029e+000
9.873978e+000	-1.873529e+000
9.881230e+000	-1.683026e+000
9.881354e+000	-1.689401e+000
9.886248e+000	-1.651900e+000
9.891830e+000	-1.690151e+000
9.896152e+000	-1.654900e+000
9.896210e+000	-1.663900e+000
9.903598e+000	-1.578774e+000
9.903780e+000	-1.588899e+000
9.911024e+000	-1.504148e+000
