     s         	 V
7.000524e+000	-1.986405e+000
7.001022e+000	-1.997656e+000
7.006684e+000	-1.975530e+000
7.009300e+000	-1.990905e+000
7.011054e+000	-1.975905e+000
7.016688e+000	-1.974780e+000
7.023042e+000	-2.013781e+000
7.023132e+000	-2.003281e+000
7.030440e+000	-2.059156e+000
7.030560e+000	-2.046406e+000
7.037708e+000	-2.085782e+000
7.037990e+000	-2.076032e+000
7.039384e+000	-2.091782e+000
7.046130e+000	-2.088782e+000
7.052622e+000	-2.059156e+000
7.052818e+000	-2.065907e+000
7.059780e+000	-2.031406e+000
7.061282e+000	-2.028781e+000
7.067526e+000	-2.075282e+000
7.067670e+000	-2.067407e+000
7.074846e+000	-2.164533e+000
7.075098e+000	-2.158533e+000
7.080480e+000	-2.202409e+000
7.082680e+000	-2.202409e+000
7.089562e+000	-2.177283e+000
7.090200e+000	-2.190408e+000
7.094232e+000	-2.173908e+000
7.097376e+000	-2.186658e+000
7.104618e+000	-2.161908e+000
7.105700e+000	-2.173158e+000
7.108608e+000	-2.156283e+000
7.112538e+000	-2.157783e+000
7.119602e+000	-2.180658e+000
7.121670e+000	-2.168658e+000
7.126674e+000	-2.196409e+000
7.127200e+000	-2.186283e+000
7.134246e+000	-2.240659e+000
7.134468e+000	-2.230909e+000
7.140156e+000	-2.263535e+000
7.142246e+000	-2.262409e+000
7.149168e+000	-2.227534e+000
7.149558e+000	-2.234284e+000
7.156276e+000	-2.206534e+000
7.156968e+000	-2.204284e+000
7.162274e+000	-2.228284e+000
7.164322e+000	-2.230159e+000
7.170404e+000	-2.213284e+000
7.172096e+000	-2.213659e+000
7.178996e+000	-2.235034e+000
7.179238e+000	-2.222284e+000
7.185870e+000	-2.261285e+000
7.186604e+000	-2.252659e+000
7.193530e+000	-2.321661e+000
7.193874e+000	-2.314160e+000
7.201064e+000	-2.385036e+000
7.201328e+000	-2.384661e+000
7.208640e+000	-2.309285e+000
7.208720e+000	-2.315660e+000
7.215944e+000	-2.229784e+000
7.216210e+000	-2.242159e+000
7.222388e+000	-2.213659e+000
7.224370e+000	-2.218909e+000
7.230596e+000	-2.253409e+000
7.231030e+000	-2.243284e+000
7.235166e+000	-2.268410e+000
7.238634e+000	-2.266535e+000
7.245768e+000	-2.203909e+000
7.245842e+000	-2.213659e+000
7.252530e+000	-2.169408e+000
7.254860e+000	-2.168658e+000
7.260118e+000	-2.187783e+000
7.261102e+000	-2.179908e+000
7.266220e+000	-2.206909e+000
7.268636e+000	-2.204659e+000
7.275386e+000	-2.155158e+000
7.275750e+000	-2.163408e+000
7.282576e+000	-2.128157e+000
7.285468e+000	-2.125157e+000
7.290058e+000	-2.147658e+000
7.290600e+000	-2.137158e+000
7.297576e+000	-2.173158e+000
7.298346e+000	-2.163408e+000
7.302200e+000	-2.191908e+000
7.305272e+000	-2.186283e+000
7.312466e+000	-2.110907e+000
7.312934e+000	-2.120282e+000
7.318922e+000	-2.085407e+000
7.320810e+000	-2.082782e+000
7.327008e+000	-2.105657e+000
7.328230e+000	-2.094782e+000
7.333444e+000	-2.135658e+000
7.335140e+000	-2.134907e+000
7.341968e+000	-2.098157e+000
7.342396e+000	-2.106782e+000
7.348758e+000	-2.081282e+000
7.350308e+000	-2.094032e+000
7.354118e+000	-2.075657e+000
7.357262e+000	-2.090657e+000
7.363626e+000	-2.071907e+000
7.365840e+000	-2.076407e+000
7.371042e+000	-2.099657e+000
7.372156e+000	-2.086907e+000
7.376416e+000	-2.105657e+000
7.379834e+000	-2.103782e+000
7.386776e+000	-2.087282e+000
7.389010e+000	-2.100032e+000
7.393558e+000	-2.083532e+000
7.397686e+000	-2.078282e+000
7.401190e+000	-2.099657e+000
7.401920e+000	-2.087657e+000
7.409140e+000	-2.104907e+000
7.409754e+000	-2.093282e+000
7.415942e+000	-2.113907e+000
7.417078e+000	-2.113907e+000
7.422478e+000	-2.094782e+000
7.424578e+000	-2.105657e+000
7.431402e+000	-2.087657e+000
7.431530e+000	-2.099282e+000
7.438154e+000	-2.077532e+000
7.440852e+000	-2.075657e+000
7.445586e+000	-2.090282e+000
7.446594e+000	-2.074532e+000
7.452062e+000	-2.101907e+000
7.455492e+000	-2.087282e+000
7.459076e+000	-2.104907e+000
7.461634e+000	-2.105282e+000
7.465032e+000	-2.089532e+000
7.468592e+000	-2.103782e+000
7.474096e+000	-2.087282e+000
7.478014e+000	-2.102282e+000
7.482366e+000	-2.085782e+000
7.487504e+000	-2.084282e+000
7.490376e+000	-2.101157e+000
7.493346e+000	-2.089157e+000
7.495318e+000	-2.105282e+000
7.498332e+000	-2.091032e+000
7.505416e+000	-2.110532e+000
7.506618e+000	-2.096657e+000
7.510886e+000	-2.115782e+000
7.514724e+000	-2.114657e+000
7.519764e+000	-2.098157e+000
7.520588e+000	-2.101532e+000
7.526426e+000	-2.119157e+000
7.529724e+000	-2.101532e+000
7.534996e+000	-2.122532e+000
7.536564e+000	-2.121407e+000
7.538522e+000	-2.105282e+000
7.543504e+000	-2.106407e+000
7.550056e+000	-2.124782e+000
7.550728e+000	-2.109032e+000
7.557578e+000	-2.133783e+000
7.560652e+000	-2.133408e+000
7.565012e+000	-2.118782e+000
7.566704e+000	-2.130033e+000
7.572318e+000	-2.113532e+000
7.575310e+000	-2.108282e+000
7.575956e+000	-2.124408e+000
7.583650e+000	-2.107907e+000
7.585616e+000	-2.125157e+000
7.587386e+000	-2.115782e+000
7.593872e+000	-2.131532e+000
7.594948e+000	-2.118782e+000
7.600138e+000	-2.132658e+000
7.603440e+000	-2.119157e+000
7.605998e+000	-2.134533e+000
7.609902e+000	-2.116907e+000
7.615896e+000	-2.135283e+000
7.617918e+000	-2.122907e+000
7.620826e+000	-2.139033e+000
7.625366e+000	-2.127783e+000
7.630966e+000	-2.147283e+000
7.633234e+000	-2.132282e+000
7.639040e+000	-2.151408e+000
7.642226e+000	-2.152158e+000
7.646210e+000	-2.136033e+000
7.646838e+000	-2.148783e+000
7.653376e+000	-2.127783e+000
7.654254e+000	-2.139408e+000
7.661566e+000	-2.122532e+000
7.661650e+000	-2.135658e+000
7.667462e+000	-2.119532e+000
7.669234e+000	-2.127033e+000
7.675442e+000	-2.148033e+000
7.676780e+000	-2.135658e+000
7.682550e+000	-2.157408e+000
7.688664e+000	-2.157408e+000
7.690058e+000	-2.142408e+000
7.692518e+000	-2.156658e+000
7.695640e+000	-2.140158e+000
7.702028e+000	-2.137533e+000
7.702038e+000	-2.153283e+000
7.709170e+000	-2.134533e+000
7.712998e+000	-2.158533e+000
7.713712e+000	-2.146908e+000
7.720960e+000	-2.182158e+000
7.720974e+000	-2.170533e+000
7.726834e+000	-2.190784e+000
7.730714e+000	-2.192283e+000
7.735714e+000	-2.169408e+000
7.735948e+000	-2.181033e+000
7.742192e+000	-2.157783e+000
7.743458e+000	-2.160408e+000
7.750648e+000	-2.176908e+000
7.751098e+000	-2.167533e+000
7.757600e+000	-2.197909e+000
7.758294e+000	-2.182158e+000
7.761494e+000	-2.198284e+000
7.767554e+000	-2.199409e+000
7.772662e+000	-2.182908e+000
7.773028e+000	-2.194534e+000
7.779646e+000	-2.170158e+000
7.783066e+000	-2.181408e+000
7.785866e+000	-2.160033e+000
7.789832e+000	-2.171658e+000
7.794922e+000	-2.157408e+000
7.795352e+000	-2.168283e+000
7.800638e+000	-2.149533e+000
7.803418e+000	-2.151033e+000
7.809728e+000	-2.169783e+000
7.810282e+000	-2.168658e+000
7.816524e+000	-2.151033e+000
7.817924e+000	-2.152158e+000
7.824072e+000	-2.171283e+000
7.826550e+000	-2.157783e+000
7.831880e+000	-2.180283e+000
7.832484e+000	-2.182908e+000
7.839610e+000	-2.162283e+000
7.840338e+000	-2.171658e+000
7.845898e+000	-2.139783e+000
7.847628e+000	-2.151408e+000
7.853126e+000	-2.133033e+000
7.857694e+000	-2.149158e+000
7.858240e+000	-2.134158e+000
7.862444e+000	-2.148783e+000
7.866818e+000	-2.131532e+000
7.869848e+000	-2.146533e+000
7.873536e+000	-2.131158e+000
7.877308e+000	-2.133033e+000
7.883650e+000	-2.156658e+000
7.891536e+000	-2.138658e+000
7.891548e+000	-2.156658e+000
7.896198e+000	-2.139408e+000
7.896210e+000	-2.156283e+000
7.899546e+000	-2.149533e+000
7.902932e+000	-2.133033e+000
7.909122e+000	-2.146533e+000
7.912562e+000	-2.127783e+000
7.918252e+000	-2.145408e+000
7.919456e+000	-2.129282e+000
7.921580e+000	-2.145408e+000
7.928566e+000	-2.126282e+000
7.929018e+000	-2.139408e+000
7.931692e+000	-2.124782e+000
7.938384e+000	-2.125907e+000
7.942800e+000	-2.147283e+000
7.944524e+000	-2.149533e+000
7.950774e+000	-2.126657e+000
7.951316e+000	-2.135658e+000
7.956826e+000	-2.120282e+000
7.958672e+000	-2.123657e+000
7.961106e+000	-2.142033e+000
7.966534e+000	-2.141658e+000
7.970030e+000	-2.125532e+000
7.976786e+000	-2.124782e+000
7.979024e+000	-2.139783e+000
7.984210e+000	-2.138658e+000
7.985844e+000	-2.122157e+000
7.988422e+000	-2.124032e+000
7.995236e+000	-2.146533e+000
7.999540e+000	-2.134158e+000
8.001618e+000	-2.152158e+000
8.004676e+000	-2.139783e+000
8.009652e+000	-2.159658e+000
8.011086e+000	-2.159658e+000
8.016300e+000	-2.140533e+000
8.017986e+000	-2.157033e+000
8.023340e+000	-2.142033e+000
8.026720e+000	-2.155158e+000
8.030112e+000	-2.136783e+000
8.036050e+000	-2.137158e+000
8.040130e+000	-2.156283e+000
8.040844e+000	-2.143908e+000
8.047168e+000	-2.163783e+000
8.050066e+000	-2.167533e+000
8.053886e+000	-2.152533e+000
8.055424e+000	-2.152908e+000
8.061818e+000	-2.171283e+000
8.062622e+000	-2.167908e+000
8.068674e+000	-2.147283e+000
8.070582e+000	-2.160033e+000
8.075356e+000	-2.140533e+000
8.081896e+000	-2.156283e+000
8.083046e+000	-2.138658e+000
8.087034e+000	-2.144658e+000
8.088702e+000	-2.160408e+000
8.092284e+000	-2.150283e+000
8.097314e+000	-2.169408e+000
8.099954e+000	-2.155533e+000
8.102450e+000	-2.176158e+000
8.108754e+000	-2.174658e+000
8.111028e+000	-2.158533e+000
8.114448e+000	-2.169783e+000
8.120210e+000	-2.154783e+000
8.122204e+000	-2.168283e+000
8.125922e+000	-2.149533e+000
8.129914e+000	-2.149908e+000
8.135380e+000	-2.166033e+000
8.138826e+000	-2.150658e+000
8.143682e+000	-2.171658e+000
8.144714e+000	-2.158158e+000
8.151274e+000	-2.175783e+000
8.152136e+000	-2.174658e+000
8.158158e+000	-2.154033e+000
8.159394e+000	-2.169033e+000
8.165870e+000	-2.147658e+000
8.166604e+000	-2.161908e+000
8.170514e+000	-2.144283e+000
8.175528e+000	-2.143908e+000
8.180406e+000	-2.161533e+000
8.181472e+000	-2.147658e+000
8.183748e+000	-2.163033e+000
8.189246e+000	-2.148783e+000
8.190500e+000	-2.164908e+000
8.196686e+000	-2.149158e+000
8.203336e+000	-2.164158e+000
8.203954e+000	-2.167158e+000
8.209586e+000	-2.149908e+000
8.211274e+000	-2.152158e+000
8.216828e+000	-2.169408e+000
8.218492e+000	-2.168658e+000
8.223882e+000	-2.151033e+000
8.229308e+000	-2.167908e+000
8.232830e+000	-2.150658e+000
8.237836e+000	-2.151033e+000
8.239234e+000	-2.166408e+000
8.240850e+000	-2.154033e+000
8.247998e+000	-2.170908e+000
8.248720e+000	-2.173158e+000
8.255086e+000	-2.155908e+000
8.258784e+000	-2.169408e+000
8.260124e+000	-2.154033e+000
8.263834e+000	-2.169033e+000
8.266060e+000	-2.154408e+000
8.274192e+000	-2.168658e+000
8.277740e+000	-2.151033e+000
8.278810e+000	-2.150658e+000
8.281296e+000	-2.168283e+000
8.291984e+000	-2.170533e+000
8.291996e+000	-2.154408e+000
8.293870e+000	-2.169783e+000
8.297434e+000	-2.153283e+000
8.301222e+000	-2.154408e+000
8.304300e+000	-2.170158e+000
8.308452e+000	-2.157408e+000
8.313420e+000	-2.176908e+000
8.315258e+000	-2.177283e+000
8.319218e+000	-2.162283e+000
8.324500e+000	-2.176158e+000
8.327412e+000	-2.161533e+000
8.330324e+000	-2.163408e+000
8.336390e+000	-2.182533e+000
8.338250e+000	-2.169408e+000
8.341032e+000	-2.185908e+000
8.345556e+000	-2.172783e+000
8.346986e+000	-2.187783e+000
8.353358e+000	-2.184033e+000
8.356992e+000	-2.169033e+000
8.360566e+000	-2.166033e+000
8.366326e+000	-2.181408e+000
8.367028e+000	-2.167908e+000
8.373524e+000	-2.185908e+000
8.374490e+000	-2.171658e+000
8.380102e+000	-2.187783e+000
8.382110e+000	-2.175408e+000
8.387856e+000	-2.190784e+000
8.392490e+000	-2.193784e+000
8.395098e+000	-2.176908e+000
8.399072e+000	-2.175408e+000
8.402104e+000	-2.193408e+000
8.407130e+000	-2.176158e+000
8.407140e+000	-2.193033e+000
8.411638e+000	-2.191159e+000
8.417586e+000	-2.170533e+000
8.421272e+000	-2.169783e+000
8.425866e+000	-2.185158e+000
8.427256e+000	-2.171658e+000
8.431396e+000	-2.191159e+000
8.433888e+000	-2.178033e+000
8.436716e+000	-2.193784e+000
8.441510e+000	-2.181408e+000
8.444900e+000	-2.195658e+000
8.450022e+000	-2.200534e+000
8.455144e+000	-2.179908e+000
8.457024e+000	-2.179908e+000
8.463090e+000	-2.197534e+000
8.465150e+000	-2.198284e+000
8.470266e+000	-2.182533e+000
8.474408e+000	-2.180658e+000
8.476230e+000	-2.197534e+000
8.478828e+000	-2.182908e+000
8.485512e+000	-2.206159e+000
8.487478e+000	-2.191908e+000
8.492670e+000	-2.207659e+000
8.493430e+000	-2.206534e+000
8.499796e+000	-2.188533e+000
8.501308e+000	-2.202034e+000
8.507038e+000	-2.187033e+000
8.508584e+000	-2.199033e+000
8.515244e+000	-2.183283e+000
8.519214e+000	-2.181783e+000
8.522562e+000	-2.199033e+000
8.523954e+000	-2.187783e+000
8.529662e+000	-2.205034e+000
8.530342e+000	-2.206534e+000
8.534204e+000	-2.190784e+000
8.537888e+000	-2.192283e+000
8.542518e+000	-2.210284e+000
8.545340e+000	-2.208784e+000
8.551988e+000	-2.194534e+000
8.553134e+000	-2.206534e+000
8.554850e+000	-2.192658e+000
8.560086e+000	-2.193033e+000
8.562880e+000	-2.209159e+000
8.570264e+000	-2.209909e+000
8.572842e+000	-2.191908e+000
8.578910e+000	-2.191159e+000
8.581146e+000	-2.206909e+000
8.583658e+000	-2.193033e+000
8.588162e+000	-2.209534e+000
8.590130e+000	-2.208409e+000
8.593282e+000	-2.193033e+000
8.597206e+000	-2.194159e+000
8.600168e+000	-2.210284e+000
8.605530e+000	-2.195283e+000
8.611394e+000	-2.213659e+000
8.612778e+000	-2.199033e+000
8.618604e+000	-2.214784e+000
8.621722e+000	-2.218909e+000
8.625516e+000	-2.203159e+000
8.633180e+000	-2.220784e+000
8.633192e+000	-2.205034e+000
8.637148e+000	-2.217409e+000
8.638740e+000	-2.202409e+000
8.643974e+000	-2.202409e+000
8.648644e+000	-2.219284e+000
8.648976e+000	-2.208034e+000
8.656176e+000	-2.231284e+000
8.659878e+000	-2.214409e+000
8.661680e+000	-2.231659e+000
8.663976e+000	-2.230159e+000
8.668290e+000	-2.212909e+000
8.672876e+000	-2.212534e+000
8.678650e+000	-2.235409e+000
8.680620e+000	-2.237284e+000
8.683620e+000	-2.216659e+000
8.688496e+000	-2.216659e+000
8.689428e+000	-2.231284e+000
8.694110e+000	-2.220784e+000
8.697554e+000	-2.236909e+000
8.703120e+000	-2.238034e+000
8.706488e+000	-2.217784e+000
8.713332e+000	-2.215159e+000
8.715466e+000	-2.234659e+000
8.717076e+000	-2.234659e+000
8.721418e+000	-2.218909e+000
8.724310e+000	-2.233159e+000
8.728892e+000	-2.215159e+000
8.732272e+000	-2.231659e+000
8.735760e+000	-2.212534e+000
8.740712e+000	-2.228659e+000
8.744416e+000	-2.213659e+000
8.746070e+000	-2.215159e+000
8.751376e+000	-2.233909e+000
8.752982e+000	-2.231659e+000
8.758294e+000	-2.216284e+000
8.761982e+000	-2.230534e+000
8.767580e+000	-2.212534e+000
8.771678e+000	-2.208409e+000
8.774068e+000	-2.225284e+000
8.776586e+000	-2.228659e+000
8.781832e+000	-2.211784e+000
8.782772e+000	-2.226409e+000
8.786672e+000	-2.211784e+000
8.792746e+000	-2.225284e+000
8.797214e+000	-2.206909e+000
8.798900e+000	-2.222659e+000
8.804300e+000	-2.206909e+000
8.809744e+000	-2.203534e+000
8.811420e+000	-2.221159e+000
8.813106e+000	-2.222284e+000
8.816728e+000	-2.205784e+000
8.821874e+000	-2.222284e+000
8.825986e+000	-2.206159e+000
8.827378e+000	-2.208409e+000
8.832218e+000	-2.224909e+000
8.834586e+000	-2.221159e+000
8.841312e+000	-2.205409e+000
8.842816e+000	-2.218909e+000
8.848110e+000	-2.201659e+000
8.850452e+000	-2.201659e+000
8.856712e+000	-2.224534e+000
8.857808e+000	-2.210284e+000
8.863556e+000	-2.232784e+000
8.864286e+000	-2.223034e+000
8.870744e+000	-2.241034e+000
8.874966e+000	-2.242909e+000
8.878796e+000	-2.223784e+000
8.880854e+000	-2.220409e+000
8.886370e+000	-2.235784e+000
8.887286e+000	-2.222659e+000
8.893942e+000	-2.239159e+000
8.894486e+000	-2.242534e+000
8.901086e+000	-2.222284e+000
8.904286e+000	-2.236159e+000
8.906216e+000	-2.220409e+000
8.911450e+000	-2.221159e+000
8.915228e+000	-2.238784e+000
8.919574e+000	-2.226034e+000
8.923152e+000	-2.244784e+000
8.924074e+000	-2.245159e+000
8.927870e+000	-2.227534e+000
8.931822e+000	-2.230909e+000
8.937544e+000	-2.247034e+000
8.941140e+000	-2.237284e+000
8.944744e+000	-2.254910e+000
8.948454e+000	-2.256409e+000
8.951256e+000	-2.241034e+000
8.953660e+000	-2.252659e+000
8.955090e+000	-2.236909e+000
8.961368e+000	-2.239159e+000
8.968100e+000	-2.263160e+000
8.968770e+000	-2.248909e+000
8.974516e+000	-2.268410e+000
8.977594e+000	-2.271785e+000
8.979758e+000	-2.253784e+000
8.984334e+000	-2.266160e+000
8.990424e+000	-2.241784e+000
8.991900e+000	-2.255659e+000
8.993958e+000	-2.239534e+000
8.998070e+000	-2.242534e+000
9.002606e+000	-2.261660e+000
9.005420e+000	-2.257535e+000
9.012294e+000	-2.233909e+000
9.019244e+000	-2.247784e+000
9.019256e+000	-2.232409e+000
9.026966e+000	-2.247409e+000
9.027560e+000	-2.231284e+000
9.029486e+000	-2.250034e+000
9.033188e+000	-2.234659e+000
9.039828e+000	-2.236909e+000
9.040886e+000	-2.254534e+000
9.042658e+000	-2.254159e+000
9.049516e+000	-2.239909e+000
9.051260e+000	-2.251534e+000
9.052938e+000	-2.234284e+000
9.057700e+000	-2.235409e+000
9.063670e+000	-2.255659e+000
9.065124e+000	-2.242909e+000
9.071996e+000	-2.259409e+000
9.075566e+000	-2.258660e+000
9.078812e+000	-2.241034e+000
9.081560e+000	-2.256409e+000
9.085508e+000	-2.239534e+000
9.087154e+000	-2.253784e+000
9.089024e+000	-2.235034e+000
9.094912e+000	-2.238409e+000
9.100838e+000	-2.253409e+000
9.102502e+000	-2.238034e+000
9.108776e+000	-2.256784e+000
9.109338e+000	-2.258660e+000
9.112228e+000	-2.239534e+000
9.116832e+000	-2.256784e+000
9.123898e+000	-2.236534e+000
9.126822e+000	-2.248909e+000
9.131046e+000	-2.228659e+000
9.133444e+000	-2.229409e+000
9.137748e+000	-2.248534e+000
9.144254e+000	-2.238409e+000
9.145206e+000	-2.253034e+000
9.146904e+000	-2.253784e+000
9.153704e+000	-2.236159e+000
9.158522e+000	-2.248159e+000
9.160472e+000	-2.227534e+000
9.164980e+000	-2.244034e+000
9.166036e+000	-2.227909e+000
9.168648e+000	-2.230159e+000
9.172602e+000	-2.244034e+000
9.179036e+000	-2.231284e+000
9.182484e+000	-2.247409e+000
9.183868e+000	-2.248909e+000
9.190630e+000	-2.230534e+000
9.190962e+000	-2.243284e+000
9.194144e+000	-2.227159e+000
9.199042e+000	-2.244784e+000
9.202324e+000	-2.229034e+000
9.206452e+000	-2.229784e+000
9.210890e+000	-2.245909e+000
9.213324e+000	-2.229784e+000
9.218808e+000	-2.247409e+000
9.221264e+000	-2.245159e+000
9.227090e+000	-2.225659e+000
9.229748e+000	-2.225659e+000
9.231902e+000	-2.239534e+000
9.235472e+000	-2.226034e+000
9.238240e+000	-2.242159e+000
9.243226e+000	-2.229784e+000
9.244468e+000	-2.245159e+000
9.254810e+000	-2.229034e+000
9.257446e+000	-2.244034e+000
9.257882e+000	-2.232034e+000
9.264904e+000	-2.249659e+000
9.265806e+000	-2.252284e+000
9.265818e+000	-2.236534e+000
9.275756e+000	-2.254159e+000
9.277744e+000	-2.239159e+000
9.284272e+000	-2.254159e+000
9.284550e+000	-2.236909e+000
9.287936e+000	-2.254534e+000
9.292782e+000	-2.239159e+000
9.294990e+000	-2.242534e+000
9.298830e+000	-2.257535e+000
9.302722e+000	-2.243284e+000
9.309124e+000	-2.259409e+000
9.312484e+000	-2.260535e+000
9.315640e+000	-2.244034e+000
9.318916e+000	-2.257159e+000
9.319948e+000	-2.239909e+000
9.327868e+000	-2.257910e+000
9.331696e+000	-2.237659e+000
9.333824e+000	-2.232409e+000
9.336396e+000	-2.250034e+000
9.340310e+000	-2.252659e+000
9.342036e+000	-2.236159e+000
9.351438e+000	-2.254159e+000
9.353494e+000	-2.239159e+000
9.357854e+000	-2.238409e+000
9.359518e+000	-2.252659e+000
9.361684e+000	-2.252284e+000
9.368690e+000	-2.235409e+000
9.371782e+000	-2.233909e+000
9.371794e+000	-2.249659e+000
9.377434e+000	-2.235034e+000
9.383864e+000	-2.252659e+000
9.386020e+000	-2.240284e+000
9.390594e+000	-2.258285e+000
9.393640e+000	-2.259784e+000
9.397820e+000	-2.243659e+000
9.400524e+000	-2.243659e+000
9.405598e+000	-2.260910e+000
9.408956e+000	-2.246659e+000
9.411236e+000	-2.261285e+000
9.413656e+000	-2.247034e+000
9.420932e+000	-2.265785e+000
9.421134e+000	-2.253409e+000
9.428044e+000	-2.271410e+000
9.429234e+000	-2.271785e+000
9.434872e+000	-2.253034e+000
9.436718e+000	-2.253409e+000
9.442622e+000	-2.271410e+000
9.444514e+000	-2.257910e+000
9.447298e+000	-2.272160e+000
9.451132e+000	-2.273285e+000
9.452350e+000	-2.258660e+000
9.458392e+000	-2.260535e+000
9.464808e+000	-2.278160e+000
9.466022e+000	-2.266160e+000
9.469686e+000	-2.280785e+000
9.473166e+000	-2.281535e+000
9.480448e+000	-2.259409e+000
9.481526e+000	-2.273285e+000
9.481538e+000	-2.259034e+000
9.491202e+000	-2.257910e+000
9.493980e+000	-2.273285e+000
9.496972e+000	-2.271410e+000
9.501920e+000	-2.254534e+000
9.506542e+000	-2.253034e+000
9.509068e+000	-2.269910e+000
9.511492e+000	-2.272910e+000
9.513774e+000	-2.256784e+000
9.521528e+000	-2.275160e+000
9.524758e+000	-2.258660e+000
9.526954e+000	-2.274035e+000
9.529782e+000	-2.256784e+000
9.535882e+000	-2.256034e+000
9.538748e+000	-2.274035e+000
9.540708e+000	-2.259409e+000
9.545346e+000	-2.280035e+000
9.548366e+000	-2.281535e+000
9.553306e+000	-2.265409e+000
9.556388e+000	-2.262784e+000
9.560482e+000	-2.280035e+000
9.563406e+000	-2.280785e+000
9.567722e+000	-2.264285e+000
9.570806e+000	-2.263160e+000
9.575144e+000	-2.277410e+000
9.580700e+000	-2.262784e+000
9.582034e+000	-2.280035e+000
9.586262e+000	-2.265409e+000
9.589274e+000	-2.283785e+000
9.592788e+000	-2.266160e+000
9.596176e+000	-2.284910e+000
9.599250e+000	-2.266535e+000
9.605010e+000	-2.282285e+000
9.609608e+000	-2.284535e+000
9.612386e+000	-2.270285e+000
9.618258e+000	-2.268035e+000
9.621402e+000	-2.284910e+000
9.623476e+000	-2.271785e+000
9.624408e+000	-2.288285e+000
9.630510e+000	-2.285285e+000
9.636138e+000	-2.266160e+000
9.638224e+000	-2.277410e+000
9.643686e+000	-2.259034e+000
9.643794e+000	-2.259409e+000
9.651050e+000	-2.274785e+000
9.654716e+000	-2.275535e+000
9.655890e+000	-2.260159e+000
9.660248e+000	-2.259784e+000
9.663404e+000	-2.275910e+000
9.668740e+000	-2.273660e+000
9.671646e+000	-2.257535e+000
9.673566e+000	-2.272910e+000
9.679862e+000	-2.256784e+000
9.682274e+000	-2.274785e+000
9.682286e+000	-2.256034e+000
9.691114e+000	-2.253409e+000
9.695476e+000	-2.272535e+000
9.697464e+000	-2.259409e+000
9.702954e+000	-2.275160e+000
9.704124e+000	-2.262784e+000
9.706036e+000	-2.280410e+000
9.710936e+000	-2.264660e+000
9.715626e+000	-2.282660e+000
9.719618e+000	-2.280785e+000
9.724028e+000	-2.264285e+000
9.730588e+000	-2.279660e+000
9.732186e+000	-2.262409e+000
9.735238e+000	-2.261285e+000
9.739958e+000	-2.281160e+000
9.740346e+000	-2.280035e+000
9.747164e+000	-2.262409e+000
9.748220e+000	-2.264660e+000
9.752220e+000	-2.280035e+000
9.755334e+000	-2.276660e+000
9.761310e+000	-2.257910e+000
9.762746e+000	-2.258660e+000
9.765022e+000	-2.274410e+000
9.770530e+000	-2.256784e+000
9.771544e+000	-2.272535e+000
9.778084e+000	-2.273285e+000
9.780792e+000	-2.257910e+000
9.784842e+000	-2.272160e+000
9.787616e+000	-2.256409e+000
9.793026e+000	-2.271410e+000
9.799380e+000	-2.254910e+000
9.804842e+000	-2.269160e+000
9.804852e+000	-2.255659e+000
9.807670e+000	-2.257910e+000
9.808906e+000	-2.271785e+000
9.817076e+000	-2.254910e+000
9.820738e+000	-2.271410e+000
9.822498e+000	-2.268410e+000
9.826972e+000	-2.251534e+000
9.831424e+000	-2.267660e+000
9.834940e+000	-2.250034e+000
9.836812e+000	-2.250034e+000
9.839994e+000	-2.265785e+000
9.847240e+000	-2.265785e+000
9.850972e+000	-2.247409e+000
9.854680e+000	-2.248159e+000
9.858448e+000	-2.263160e+000
9.860504e+000	-2.248159e+000
9.861758e+000	-2.263910e+000
9.871206e+000	-2.262784e+000
9.873884e+000	-2.244034e+000
9.874492e+000	-2.259409e+000
9.878350e+000	-2.244409e+000
9.886752e+000	-2.257910e+000
9.887144e+000	-2.242534e+000
9.892052e+000	-2.241784e+000
9.895984e+000	-2.258285e+000
9.896258e+000	-2.257159e+000
9.903546e+000	-2.238409e+000
9.904090e+000	-2.248909e+000
9.909800e+000	-2.232034e+000
9.913758e+000	-2.227534e+000
9.916788e+000	-2.245909e+000
9.920670e+000	-2.230909e+000
9.924644e+000	-2.245534e+000
9.926924e+000	-2.230534e+000
9.930472e+000	-2.245909e+000
9.936232e+000	-2.244034e+000
9.940682e+000	-2.224909e+000
9.941390e+000	-2.235784e+000
9.948092e+000	-2.204284e+000
9.952304e+000	-2.199784e+000
9.953970e+000	-2.216659e+000
9.956056e+000	-2.205784e+000
9.962518e+000	-2.227909e+000
9.963244e+000	-2.216284e+000
9.970248e+000	-2.233534e+000
9.971150e+000	-2.223034e+000
9.976176e+000	-2.239909e+000
9.979290e+000	-2.239909e+000
9.984884e+000	-2.213659e+000
9.985600e+000	-2.224534e+000
9.989874e+000	-2.200159e+000
9.994226e+000	-2.197909e+000
9.999338e+000	-2.216284e+000
1.000067e+001	-2.213284e+000
1.000695e+001	-2.185908e+000
1.000772e+001	-2.194534e+000
1.001120e+001	-2.170158e+000
1.001500e+001	-2.175033e+000
1.002215e+001	-2.202784e+000
1.002323e+001	-2.188159e+000
1.002625e+001	-2.208034e+000
1.003070e+001	-2.208409e+000
1.003292e+001	-2.192658e+000
1.003877e+001	-2.207284e+000
1.004462e+001	-2.181408e+000
1.004469e+001	-2.191534e+000
1.005199e+001	-2.156283e+000
