     s         	 V
5.414898e+000	-1.779777e+000
5.419210e+000	-1.815028e+000
5.422090e+000	-1.819528e+000
5.423758e+000	-1.803028e+000
5.424416e+000	-1.813528e+000
5.427996e+000	-1.789152e+000
5.428940e+000	-1.800403e+000
5.433340e+000	-1.770777e+000
5.434898e+000	-1.791777e+000
5.438048e+000	-1.762902e+000
5.438148e+000	-1.771152e+000
5.442682e+000	-1.727276e+000
5.442826e+000	-1.733652e+000
5.446900e+000	-1.676651e+000
5.447364e+000	-1.682651e+000
5.451710e+000	-1.653400e+000
5.453092e+000	-1.649275e+000
5.456626e+000	-1.675901e+000
5.456642e+000	-1.667275e+000
5.459020e+000	-1.685276e+000
5.461362e+000	-1.678901e+000
5.465842e+000	-1.650025e+000
5.465934e+000	-1.657900e+000
5.470512e+000	-1.599024e+000
5.472548e+000	-1.586274e+000
5.475198e+000	-1.615900e+000
5.475260e+000	-1.608775e+000
5.479580e+000	-1.663150e+000
5.480278e+000	-1.654900e+000
5.484352e+000	-1.691276e+000
5.485422e+000	-1.699151e+000
5.487640e+000	-1.680026e+000
5.490954e+000	-1.711526e+000
5.493620e+000	-1.690151e+000
5.493762e+000	-1.700276e+000
5.498354e+000	-1.624150e+000
5.498522e+000	-1.629025e+000
5.503008e+000	-1.553274e+000
5.503184e+000	-1.560399e+000
5.507154e+000	-1.530398e+000
5.508036e+000	-1.533398e+000
5.512258e+000	-1.579524e+000
5.512340e+000	-1.574649e+000
5.516858e+000	-1.666150e+000
5.516978e+000	-1.660150e+000
5.521438e+000	-1.731776e+000
5.521706e+000	-1.720151e+000
5.524322e+000	-1.734026e+000
5.528882e+000	-1.734776e+000
5.530600e+000	-1.717151e+000
5.531332e+000	-1.726526e+000
5.535500e+000	-1.696526e+000
5.535634e+000	-1.708151e+000
5.540116e+000	-1.658650e+000
5.540180e+000	-1.666900e+000
5.544438e+000	-1.625650e+000
5.544970e+000	-1.626400e+000
5.549440e+000	-1.699151e+000
5.549534e+000	-1.692026e+000
5.553684e+000	-1.743402e+000
5.554510e+000	-1.737027e+000
5.556608e+000	-1.758027e+000
5.559036e+000	-1.741902e+000
5.563060e+000	-1.762902e+000
5.564176e+000	-1.754652e+000
5.567844e+000	-1.780152e+000
5.568164e+000	-1.769277e+000
5.572190e+000	-1.796277e+000
5.572796e+000	-1.797403e+000
5.577146e+000	-1.764777e+000
5.577460e+000	-1.773027e+000
5.579262e+000	-1.749777e+000
5.582590e+000	-1.750527e+000
5.585876e+000	-1.775277e+000
5.589430e+000	-1.760652e+000
5.591108e+000	-1.775652e+000
5.591284e+000	-1.764777e+000
5.595742e+000	-1.801528e+000
5.597950e+000	-1.812778e+000
5.600420e+000	-1.788402e+000
5.600490e+000	-1.799652e+000
5.604992e+000	-1.763652e+000
5.605330e+000	-1.771527e+000
5.608880e+000	-1.750152e+000
5.610022e+000	-1.751652e+000
5.614150e+000	-1.787277e+000
5.614610e+000	-1.779402e+000
5.618922e+000	-1.804903e+000
5.621248e+000	-1.809403e+000
5.623560e+000	-1.788027e+000
5.623974e+000	-1.796277e+000
5.628288e+000	-1.748652e+000
5.628344e+000	-1.750527e+000
5.632946e+000	-1.787277e+000
5.634972e+000	-1.789527e+000
5.637546e+000	-1.775652e+000
5.638438e+000	-1.775652e+000
5.641702e+000	-1.796652e+000
5.643390e+000	-1.801528e+000
5.646764e+000	-1.781652e+000
5.646902e+000	-1.792902e+000
5.651472e+000	-1.764777e+000
5.652636e+000	-1.761777e+000
5.655710e+000	-1.785402e+000
5.656334e+000	-1.775652e+000
5.660780e+000	-1.810903e+000
5.660930e+000	-1.803778e+000
5.663450e+000	-1.824028e+000
5.665544e+000	-1.808278e+000
5.668902e+000	-1.830778e+000
5.670286e+000	-1.822903e+000
5.674564e+000	-1.879154e+000
5.674754e+000	-1.874654e+000
5.679206e+000	-1.928654e+000
5.679556e+000	-1.931280e+000
5.683990e+000	-1.897529e+000
5.684048e+000	-1.905029e+000
5.688562e+000	-1.846153e+000
5.688780e+000	-1.853653e+000
5.692468e+000	-1.823653e+000
5.693578e+000	-1.825903e+000
5.697836e+000	-1.853278e+000
5.697996e+000	-1.847278e+000
5.702536e+000	-1.911029e+000
5.702674e+000	-1.903904e+000
5.706948e+000	-1.948155e+000
5.707830e+000	-1.937655e+000
5.711120e+000	-1.967280e+000
5.711912e+000	-1.968030e+000
5.716410e+000	-1.946280e+000
5.716746e+000	-1.955280e+000
5.720630e+000	-1.923779e+000
5.721528e+000	-1.933529e+000
5.725202e+000	-1.911779e+000
5.726942e+000	-1.913654e+000
5.729144e+000	-1.928279e+000
5.730790e+000	-1.917029e+000
5.734978e+000	-1.943655e+000
5.735474e+000	-1.934655e+000
5.739628e+000	-1.967655e+000
5.739696e+000	-1.958655e+000
5.744088e+000	-1.998031e+000
5.744344e+000	-1.990155e+000
5.748894e+000	-2.033656e+000
5.749598e+000	-2.038531e+000
5.753524e+000	-2.017531e+000
5.754168e+000	-2.028406e+000
5.758208e+000	-1.993155e+000
5.758324e+000	-2.002156e+000
5.759726e+000	-1.985655e+000
5.766354e+000	-2.005156e+000
5.766366e+000	-1.989780e+000
5.768538e+000	-2.002156e+000
5.771552e+000	-1.985280e+000
5.772186e+000	-1.996905e+000
5.776540e+000	-1.964280e+000
5.776828e+000	-1.973655e+000
5.781352e+000	-1.930905e+000
5.782284e+000	-1.930905e+000
5.786068e+000	-1.958655e+000
5.786234e+000	-1.949655e+000
5.790596e+000	-2.013031e+000
5.790910e+000	-2.007031e+000
5.795174e+000	-2.070032e+000
5.795440e+000	-2.063282e+000
5.798820e+000	-2.088782e+000
5.800040e+000	-2.087657e+000
5.804448e+000	-2.051656e+000
5.805060e+000	-2.061032e+000
5.808314e+000	-2.036281e+000
5.809436e+000	-2.038906e+000
5.813768e+000	-2.084282e+000
5.813944e+000	-2.077907e+000
5.818188e+000	-2.115407e+000
5.821210e+000	-2.116532e+000
5.823122e+000	-2.099657e+000
5.823428e+000	-2.107532e+000
5.827576e+000	-2.076407e+000
5.828156e+000	-2.085407e+000
5.831922e+000	-2.065907e+000
5.832496e+000	-2.066657e+000
5.835306e+000	-2.082407e+000
5.837764e+000	-2.084282e+000
5.840844e+000	-2.064407e+000
5.841862e+000	-2.065531e+000
5.845902e+000	-2.103782e+000
5.846586e+000	-2.106407e+000
5.850578e+000	-2.076407e+000
5.851192e+000	-2.087657e+000
5.854960e+000	-2.047531e+000
5.858696e+000	-2.046781e+000
5.860152e+000	-2.067407e+000
5.860360e+000	-2.055406e+000
5.864686e+000	-2.088407e+000
5.864962e+000	-2.086157e+000
5.869598e+000	-2.038156e+000
5.869658e+000	-2.047156e+000
5.872934e+000	-2.024656e+000
5.874414e+000	-2.029906e+000
5.878836e+000	-2.055031e+000
5.879012e+000	-2.044531e+000
5.883128e+000	-2.067407e+000
5.884796e+000	-2.057657e+000
5.887460e+000	-2.073032e+000
5.888886e+000	-2.073782e+000
5.892660e+000	-2.054656e+000
5.893190e+000	-2.065907e+000
5.897170e+000	-2.046406e+000
5.897526e+000	-2.055781e+000
5.901916e+000	-2.026531e+000
5.902400e+000	-2.038906e+000
5.906502e+000	-2.015281e+000
5.907050e+000	-2.028781e+000
5.911122e+000	-2.002906e+000
5.911382e+000	-2.015656e+000
5.915270e+000	-1.998031e+000
5.916220e+000	-2.011156e+000
5.919054e+000	-1.996531e+000
5.920652e+000	-2.005531e+000
5.923178e+000	-1.988655e+000
5.927496e+000	-1.987155e+000
5.929552e+000	-2.003656e+000
5.930044e+000	-1.992030e+000
5.934110e+000	-2.013406e+000
5.934958e+000	-2.002531e+000
5.939142e+000	-2.029156e+000
5.940486e+000	-2.029156e+000
5.943736e+000	-2.011531e+000
5.944284e+000	-2.023531e+000
5.948388e+000	-1.990530e+000
5.948552e+000	-1.999906e+000
5.952590e+000	-1.969155e+000
5.953386e+000	-1.985280e+000
5.953770e+000	-1.971030e+000
5.958488e+000	-1.981905e+000
5.961914e+000	-1.966155e+000
5.962408e+000	-1.968780e+000
5.966832e+000	-1.996905e+000
5.967346e+000	-1.988655e+000
5.971420e+000	-2.007031e+000
5.971948e+000	-2.006281e+000
5.975950e+000	-1.975155e+000
5.976656e+000	-1.985280e+000
5.980940e+000	-1.957530e+000
5.981296e+000	-1.965780e+000
5.985420e+000	-1.934655e+000
5.987500e+000	-1.947405e+000
5.988710e+000	-1.931654e+000
5.990946e+000	-1.935780e+000
5.994784e+000	-1.957530e+000
5.994920e+000	-1.947030e+000
5.999432e+000	-1.974030e+000
5.999598e+000	-1.965780e+000
6.004158e+000	-1.995405e+000
6.004864e+000	-1.998405e+000
6.008740e+000	-1.977780e+000
6.009066e+000	-1.990530e+000
6.012624e+000	-1.963530e+000
6.014536e+000	-1.973280e+000
6.017880e+000	-1.949280e+000
6.018216e+000	-1.959780e+000
6.022442e+000	-1.928279e+000
6.023040e+000	-1.936905e+000
6.026944e+000	-1.908779e+000
6.027426e+000	-1.917779e+000
6.030128e+000	-1.903904e+000
6.032764e+000	-1.907279e+000
6.036586e+000	-1.944405e+000
6.036670e+000	-1.934280e+000
6.039368e+000	-1.964655e+000
6.041786e+000	-1.966155e+000
6.045012e+000	-1.947405e+000
6.046994e+000	-1.960530e+000
6.049230e+000	-1.944030e+000
6.051502e+000	-1.945530e+000
6.054848e+000	-1.966155e+000
6.055390e+000	-1.954530e+000
6.059458e+000	-1.986030e+000
6.059894e+000	-1.979280e+000
6.063704e+000	-2.017531e+000
6.064712e+000	-2.015656e+000
6.069106e+000	-1.989780e+000
6.069192e+000	-2.000656e+000
6.073514e+000	-1.954905e+000
6.073788e+000	-1.965780e+000
6.074932e+000	-1.950405e+000
6.079586e+000	-1.951155e+000
6.083028e+000	-1.974405e+000
6.083146e+000	-1.964280e+000
6.087356e+000	-1.999531e+000
6.088328e+000	-1.988280e+000
6.092228e+000	-2.024656e+000
6.092446e+000	-2.015281e+000
6.096796e+000	-2.040406e+000
6.098274e+000	-2.041156e+000
6.100170e+000	-2.024281e+000
6.102990e+000	-2.022406e+000
6.105826e+000	-2.039656e+000
6.106690e+000	-2.029156e+000
6.110832e+000	-2.058406e+000
6.110928e+000	-2.048281e+000
6.115472e+000	-2.080157e+000
6.116310e+000	-2.071157e+000
6.120012e+000	-2.098907e+000
6.120172e+000	-2.088032e+000
6.123032e+000	-2.105657e+000
6.124820e+000	-2.101907e+000
6.129302e+000	-2.082032e+000
6.129864e+000	-2.093282e+000
6.133584e+000	-2.065156e+000
6.134146e+000	-2.079782e+000
6.138590e+000	-2.059531e+000
6.140284e+000	-2.059156e+000
6.142698e+000	-2.075282e+000
6.143520e+000	-2.062531e+000
6.147548e+000	-2.088407e+000
6.148150e+000	-2.076032e+000
6.152524e+000	-2.107907e+000
6.152996e+000	-2.098907e+000
6.156938e+000	-2.132658e+000
6.157534e+000	-2.122532e+000
6.161460e+000	-2.155533e+000
6.161992e+000	-2.145033e+000
6.166102e+000	-2.163033e+000
6.166740e+000	-2.160783e+000
6.170882e+000	-2.141658e+000
6.171770e+000	-2.154033e+000
6.175572e+000	-2.130408e+000
6.176548e+000	-2.141658e+000
6.180138e+000	-2.115032e+000
6.181090e+000	-2.127783e+000
6.184110e+000	-2.106782e+000
6.185952e+000	-2.102657e+000
6.189488e+000	-2.122157e+000
6.189878e+000	-2.112032e+000
6.193992e+000	-2.142783e+000
6.194488e+000	-2.135283e+000
6.198576e+000	-2.169408e+000
6.199076e+000	-2.160408e+000
6.203430e+000	-2.190033e+000
6.203726e+000	-2.181783e+000
6.207688e+000	-2.208034e+000
6.208360e+000	-2.198658e+000
6.212082e+000	-2.215909e+000
6.214694e+000	-2.205784e+000
6.217108e+000	-2.220784e+000
6.219088e+000	-2.220409e+000
6.221446e+000	-2.202409e+000
6.222900e+000	-2.212909e+000
6.226744e+000	-2.188533e+000
6.226928e+000	-2.198284e+000
6.231386e+000	-2.170158e+000
6.232072e+000	-2.181783e+000
6.233742e+000	-2.165283e+000
6.236534e+000	-2.168283e+000
6.240646e+000	-2.194534e+000
6.240956e+000	-2.182158e+000
6.245424e+000	-2.214784e+000
6.245462e+000	-2.202034e+000
6.250046e+000	-2.239534e+000
6.250382e+000	-2.229784e+000
6.254072e+000	-2.256409e+000
6.254726e+000	-2.248159e+000
6.259110e+000	-2.262035e+000
6.260348e+000	-2.261285e+000
6.263782e+000	-2.242909e+000
6.264186e+000	-2.253409e+000
6.267614e+000	-2.233534e+000
6.268706e+000	-2.243284e+000
6.272046e+000	-2.225284e+000
6.273876e+000	-2.236534e+000
6.277816e+000	-2.220409e+000
6.280612e+000	-2.233909e+000
6.281222e+000	-2.219284e+000
6.282706e+000	-2.222284e+000
6.286766e+000	-2.241784e+000
6.287292e+000	-2.231284e+000
6.290680e+000	-2.252284e+000
6.292058e+000	-2.240284e+000
6.296250e+000	-2.259409e+000
6.296522e+000	-2.245159e+000
6.301022e+000	-2.261660e+000
6.301130e+000	-2.263910e+000
6.305694e+000	-2.245534e+000
6.306712e+000	-2.257159e+000
6.310318e+000	-2.238409e+000
6.312748e+000	-2.237659e+000
6.314466e+000	-2.251534e+000
6.316064e+000	-2.238784e+000
6.318862e+000	-2.252284e+000
6.322172e+000	-2.238034e+000
6.322904e+000	-2.253034e+000
6.324374e+000	-2.240659e+000
6.328354e+000	-2.256034e+000
6.329804e+000	-2.245909e+000
6.333332e+000	-2.265785e+000
6.333872e+000	-2.251909e+000
6.337252e+000	-2.271785e+000
6.338286e+000	-2.262035e+000
6.342806e+000	-2.282285e+000
6.346378e+000	-2.285660e+000
6.346868e+000	-2.271035e+000
6.347580e+000	-2.283785e+000
6.351006e+000	-2.264285e+000
6.352458e+000	-2.276660e+000
6.356344e+000	-2.260535e+000
6.357110e+000	-2.272535e+000
6.357122e+000	-2.257910e+000
6.362916e+000	-2.257535e+000
6.364778e+000	-2.272535e+000
6.366536e+000	-2.260159e+000
6.370430e+000	-2.278535e+000
6.370766e+000	-2.266160e+000
6.374692e+000	-2.285660e+000
6.376464e+000	-2.288285e+000
6.376474e+000	-2.270660e+000
6.380856e+000	-2.277035e+000
6.383034e+000	-2.290910e+000
6.388728e+000	-2.291660e+000
6.388740e+000	-2.276285e+000
6.389952e+000	-2.288285e+000
6.393120e+000	-2.272535e+000
6.395802e+000	-2.269910e+000
6.398360e+000	-2.286035e+000
6.398708e+000	-2.272910e+000
6.403114e+000	-2.294285e+000
6.405406e+000	-2.281160e+000
6.406574e+000	-2.295785e+000
6.408110e+000	-2.296910e+000
6.411172e+000	-2.280035e+000
6.414664e+000	-2.292785e+000
6.416724e+000	-2.278535e+000
6.417156e+000	-2.290910e+000
6.421326e+000	-2.275910e+000
6.423126e+000	-2.277410e+000
6.426332e+000	-2.293535e+000
6.426410e+000	-2.281535e+000
6.430212e+000	-2.299910e+000
6.431138e+000	-2.286410e+000
6.435418e+000	-2.300660e+000
6.438110e+000	-2.299910e+000
6.438784e+000	-2.284910e+000
6.443522e+000	-2.298410e+000
6.443534e+000	-2.283785e+000
6.447234e+000	-2.296910e+000
6.447522e+000	-2.282660e+000
6.453080e+000	-2.281535e+000
6.453092e+000	-2.296160e+000
6.454282e+000	-2.296535e+000
6.457132e+000	-2.284160e+000
6.461070e+000	-2.296535e+000
6.463282e+000	-2.280785e+000
6.466340e+000	-2.279660e+000
6.467482e+000	-2.296910e+000
6.470434e+000	-2.280785e+000
6.471862e+000	-2.298035e+000
6.472880e+000	-2.284535e+000
6.475416e+000	-2.298410e+000
6.478928e+000	-2.283785e+000
6.481358e+000	-2.302160e+000
6.483752e+000	-2.290160e+000
6.486142e+000	-2.307035e+000
6.487932e+000	-2.298410e+000
6.489758e+000	-2.312285e+000
6.493690e+000	-2.300660e+000
6.494908e+000	-2.314160e+000
6.496772e+000	-2.314535e+000
6.499752e+000	-2.298035e+000
6.500904e+000	-2.310035e+000
6.504658e+000	-2.295035e+000
6.508546e+000	-2.290910e+000
6.509780e+000	-2.306285e+000
6.510932e+000	-2.290910e+000
6.513236e+000	-2.310035e+000
6.516498e+000	-2.310785e+000
6.516508e+000	-2.295035e+000
6.519268e+000	-2.296160e+000
6.523384e+000	-2.313035e+000
6.524808e+000	-2.298410e+000
6.527354e+000	-2.312660e+000
6.529686e+000	-2.314160e+000
6.530528e+000	-2.299910e+000
6.534410e+000	-2.314160e+000
6.535660e+000	-2.298035e+000
6.538252e+000	-2.310410e+000
6.541258e+000	-2.295785e+000
6.542696e+000	-2.306285e+000
6.545808e+000	-2.290160e+000
6.548410e+000	-2.286410e+000
6.550696e+000	-2.302160e+000
6.552052e+000	-2.287910e+000
6.555356e+000	-2.305160e+000
6.556684e+000	-2.293910e+000
6.560532e+000	-2.308535e+000
6.561088e+000	-2.294660e+000
6.565442e+000	-2.310785e+000
6.566788e+000	-2.296910e+000
6.569084e+000	-2.310410e+000
6.571802e+000	-2.296160e+000
6.573596e+000	-2.312660e+000
6.575014e+000	-2.298035e+000
6.579390e+000	-2.313035e+000
6.579898e+000	-2.302160e+000
6.581514e+000	-2.314910e+000
6.585596e+000	-2.303285e+000
6.587842e+000	-2.319035e+000
6.589514e+000	-2.317160e+000
6.593372e+000	-2.300660e+000
6.593922e+000	-2.312660e+000
6.597458e+000	-2.295410e+000
6.598354e+000	-2.306285e+000
6.602216e+000	-2.286785e+000
6.602922e+000	-2.300660e+000
6.604610e+000	-2.285285e+000
6.607766e+000	-2.296535e+000
6.609262e+000	-2.280035e+000
6.612062e+000	-2.292785e+000
6.616176e+000	-2.273660e+000
6.617042e+000	-2.286035e+000
6.620176e+000	-2.269535e+000
6.621420e+000	-2.281160e+000
6.625478e+000	-2.265035e+000
6.626424e+000	-2.266910e+000
6.629518e+000	-2.283035e+000
6.634560e+000	-2.285660e+000
6.634682e+000	-2.270660e+000
6.635914e+000	-2.272535e+000
6.636260e+000	-2.287535e+000
6.642252e+000	-2.285660e+000
6.643776e+000	-2.271410e+000
6.645026e+000	-2.283785e+000
6.647856e+000	-2.265409e+000
6.649514e+000	-2.275535e+000
6.653654e+000	-2.256034e+000
6.653992e+000	-2.268035e+000
6.658370e+000	-2.241034e+000
6.658836e+000	-2.254534e+000
6.663028e+000	-2.223784e+000
6.663078e+000	-2.235034e+000
6.667574e+000	-2.207284e+000
6.668096e+000	-2.218159e+000
6.670270e+000	-2.202784e+000
6.672372e+000	-2.205034e+000
6.676952e+000	-2.221159e+000
6.677348e+000	-2.211784e+000
6.680650e+000	-2.233909e+000
6.682722e+000	-2.222284e+000
6.685996e+000	-2.239909e+000
6.687212e+000	-2.240284e+000
6.690618e+000	-2.223034e+000
6.690986e+000	-2.231659e+000
6.695354e+000	-2.209159e+000
6.696416e+000	-2.222659e+000
6.698608e+000	-2.203159e+000
6.700716e+000	-2.216659e+000
6.704738e+000	-2.196784e+000
6.705006e+000	-2.205784e+000
6.709294e+000	-2.184783e+000
6.709490e+000	-2.193784e+000
6.711706e+000	-2.175408e+000
6.714260e+000	-2.185908e+000
6.718672e+000	-2.170158e+000
6.718854e+000	-2.182533e+000
6.722504e+000	-2.167908e+000
6.723362e+000	-2.167158e+000
6.726450e+000	-2.181783e+000
6.728160e+000	-2.171658e+000
6.732518e+000	-2.185158e+000
6.733934e+000	-2.188533e+000
6.733946e+000	-2.170158e+000
6.737728e+000	-2.185158e+000
6.741050e+000	-2.170908e+000
6.745456e+000	-2.170158e+000
6.745470e+000	-2.187408e+000
6.746778e+000	-2.186283e+000
6.750984e+000	-2.163033e+000
6.751246e+000	-2.176158e+000
6.755642e+000	-2.150283e+000
6.756060e+000	-2.163033e+000
6.760330e+000	-2.133033e+000
6.760608e+000	-2.144658e+000
6.764754e+000	-2.117657e+000
6.765238e+000	-2.129658e+000
6.769254e+000	-2.110907e+000
6.773608e+000	-2.123657e+000
6.774046e+000	-2.109782e+000
6.774686e+000	-2.122157e+000
6.775024e+000	-2.108657e+000
6.779212e+000	-2.111282e+000
6.783656e+000	-2.128532e+000
6.784026e+000	-2.115407e+000
6.785848e+000	-2.130408e+000
6.788502e+000	-2.118032e+000
6.791500e+000	-2.133783e+000
6.794488e+000	-2.131532e+000
6.796066e+000	-2.115782e+000
6.798170e+000	-2.126282e+000
6.801786e+000	-2.110907e+000
6.802310e+000	-2.121032e+000
6.806280e+000	-2.092157e+000
6.806900e+000	-2.101907e+000
6.811362e+000	-2.076032e+000
6.812432e+000	-2.087282e+000
6.815480e+000	-2.068907e+000
6.816554e+000	-2.079407e+000
6.819806e+000	-2.060657e+000
6.824208e+000	-2.072657e+000
6.824692e+000	-2.057281e+000
6.826062e+000	-2.057281e+000
6.829436e+000	-2.078657e+000
6.830276e+000	-2.065907e+000
6.833950e+000	-2.087657e+000
6.834788e+000	-2.077907e+000
6.839314e+000	-2.100407e+000
6.839578e+000	-2.099657e+000
6.843800e+000	-2.080532e+000
6.844014e+000	-2.092532e+000
6.847660e+000	-2.071907e+000
6.849116e+000	-2.086157e+000
6.853272e+000	-2.062531e+000
6.853650e+000	-2.072657e+000
6.857496e+000	-2.050531e+000
6.859152e+000	-2.061406e+000
6.862472e+000	-2.042281e+000
6.862582e+000	-2.053531e+000
6.867170e+000	-2.034406e+000
6.868056e+000	-2.045656e+000
6.871198e+000	-2.026531e+000
6.874612e+000	-2.024281e+000
6.876406e+000	-2.040031e+000
6.876674e+000	-2.026906e+000
6.881024e+000	-2.041906e+000
6.882152e+000	-2.031031e+000
6.885602e+000	-2.053531e+000
6.885860e+000	-2.043781e+000
6.889678e+000	-2.067782e+000
6.892540e+000	-2.069657e+000
6.894244e+000	-2.054656e+000
6.896642e+000	-2.067782e+000
6.896654e+000	-2.051656e+000
6.900396e+000	-2.066282e+000
6.904170e+000	-2.052031e+000
6.906886e+000	-2.048656e+000
6.906898e+000	-2.065156e+000
6.909522e+000	-2.059531e+000
6.913040e+000	-2.040406e+000
6.914234e+000	-2.054281e+000
6.917276e+000	-2.034031e+000
6.920148e+000	-2.047531e+000
6.920160e+000	-2.034406e+000
6.922986e+000	-2.032531e+000
6.926996e+000	-2.049406e+000
6.927534e+000	-2.037031e+000
6.931998e+000	-2.054656e+000
6.932330e+000	-2.043406e+000
6.936578e+000	-2.067407e+000
6.936898e+000	-2.058406e+000
6.940528e+000	-2.078282e+000
6.941878e+000	-2.068532e+000
6.945952e+000	-2.086532e+000
6.947352e+000	-2.085407e+000
6.950348e+000	-2.069657e+000
6.950908e+000	-2.083157e+000
6.954978e+000	-2.067407e+000
6.955958e+000	-2.066282e+000
6.959158e+000	-2.084282e+000
6.960492e+000	-2.072282e+000
6.963492e+000	-2.092157e+000
6.966234e+000	-2.092157e+000
6.968738e+000	-2.074157e+000
6.969618e+000	-2.086532e+000
6.973258e+000	-2.065907e+000
6.975542e+000	-2.080157e+000
6.978098e+000	-2.065907e+000
6.981554e+000	-2.067032e+000
6.983140e+000	-2.084282e+000
6.983358e+000	-2.070407e+000
6.987524e+000	-2.088407e+000
6.988270e+000	-2.078282e+000
6.991716e+000	-2.094407e+000
6.992692e+000	-2.097782e+000
6.993226e+000	-2.083532e+000
6.997184e+000	-2.086907e+000
7.000728e+000	-2.102282e+000
7.002418e+000	-2.091032e+000
7.006172e+000	-2.114657e+000
7.007668e+000	-2.100032e+000
7.010056e+000	-2.119157e+000
7.011802e+000	-2.104157e+000
7.013978e+000	-2.119157e+000
7.015878e+000	-2.117282e+000
7.020168e+000	-2.099657e+000
7.020386e+000	-2.111657e+000
7.024128e+000	-2.095907e+000
7.026200e+000	-2.111282e+000
7.028610e+000	-2.092907e+000
7.030756e+000	-2.092157e+000
7.034030e+000	-2.109782e+000
7.035314e+000	-2.096282e+000
7.038702e+000	-2.120657e+000
7.040756e+000	-2.121407e+000
7.040784e+000	-2.108282e+000
7.044462e+000	-2.119907e+000
7.044842e+000	-2.106032e+000
7.048206e+000	-2.106782e+000
7.052670e+000	-2.125907e+000
7.052874e+000	-2.113532e+000
7.057424e+000	-2.142783e+000
7.057694e+000	-2.130033e+000
7.062016e+000	-2.157033e+000
7.062338e+000	-2.146158e+000
7.066664e+000	-2.164158e+000
7.067072e+000	-2.163408e+000
7.071138e+000	-2.141283e+000
7.071428e+000	-2.151408e+000
7.075754e+000	-2.130408e+000
7.076132e+000	-2.143908e+000
7.080608e+000	-2.121032e+000
7.081292e+000	-2.134158e+000
7.082420e+000	-2.119532e+000
7.086424e+000	-2.118032e+000
7.089538e+000	-2.135283e+000
7.091110e+000	-2.124408e+000
7.093222e+000	-2.140158e+000
7.095190e+000	-2.126657e+000
7.098930e+000	-2.146533e+000
7.099808e+000	-2.136408e+000
7.103608e+000	-2.166783e+000
7.103916e+000	-2.157408e+000
7.108468e+000	-2.198658e+000
7.108502e+000	-2.187783e+000
7.112554e+000	-2.214784e+000
7.114366e+000	-2.219284e+000
7.117550e+000	-2.203534e+000
7.117798e+000	-2.216284e+000
7.122078e+000	-2.192658e+000
7.122636e+000	-2.202409e+000
7.126186e+000	-2.172033e+000
7.127044e+000	-2.181033e+000
7.131362e+000	-2.149908e+000
7.133348e+000	-2.148033e+000
7.136134e+000	-2.161533e+000
7.136510e+000	-2.149158e+000
7.140782e+000	-2.170533e+000
7.141596e+000	-2.159283e+000
7.145458e+000	-2.198658e+000
7.145690e+000	-2.190033e+000
7.150028e+000	-2.233159e+000
7.150254e+000	-2.223784e+000
7.154698e+000	-2.254534e+000
7.155028e+000	-2.256034e+000
7.159504e+000	-2.238409e+000
7.160036e+000	-2.250784e+000
7.164090e+000	-2.229784e+000
7.164284e+000	-2.241784e+000
7.168584e+000	-2.220784e+000
7.169114e+000	-2.229784e+000
7.173222e+000	-2.201284e+000
7.173674e+000	-2.212159e+000
7.176204e+000	-2.195283e+000
7.178280e+000	-2.197159e+000
7.182504e+000	-2.221534e+000
7.182722e+000	-2.214784e+000
7.187280e+000	-2.248534e+000
7.187410e+000	-2.238034e+000
7.191790e+000	-2.276660e+000
7.192164e+000	-2.268785e+000
7.196544e+000	-2.314535e+000
7.196644e+000	-2.305160e+000
7.201066e+000	-2.330286e+000
7.202302e+000	-2.332161e+000
7.205090e+000	-2.316785e+000
7.206192e+000	-2.317535e+000
7.210196e+000	-2.337036e+000
7.210872e+000	-2.325785e+000
7.214902e+000	-2.360661e+000
7.215286e+000	-2.352036e+000
7.219458e+000	-2.376786e+000
7.220880e+000	-2.364411e+000
7.224090e+000	-2.380911e+000
7.224654e+000	-2.372286e+000
7.228768e+000	-2.388036e+000
7.229834e+000	-2.387661e+000
7.233424e+000	-2.366286e+000
7.233890e+000	-2.378661e+000
7.235098e+000	-2.362161e+000
7.238902e+000	-2.361786e+000
7.241594e+000	-2.376411e+000
7.244978e+000	-2.363661e+000
7.247356e+000	-2.377536e+000
7.247726e+000	-2.365911e+000
7.252248e+000	-2.402287e+000
7.252370e+000	-2.392162e+000
7.256826e+000	-2.436412e+000
7.257124e+000	-2.427412e+000
7.259464e+000	-2.446912e+000
7.262326e+000	-2.426287e+000
7.265102e+000	-2.442787e+000
7.266462e+000	-2.429662e+000
7.270614e+000	-2.455913e+000
7.270944e+000	-2.446912e+000
7.274634e+000	-2.469413e+000
7.277218e+000	-2.471663e+000
7.280158e+000	-2.452163e+000
7.280258e+000	-2.460788e+000
7.284642e+000	-2.428537e+000
7.284820e+000	-2.438662e+000
7.289166e+000	-2.413912e+000
7.290182e+000	-2.410912e+000
7.293614e+000	-2.433787e+000
7.294172e+000	-2.425162e+000
7.298654e+000	-2.482538e+000
7.298826e+000	-2.475413e+000
7.303266e+000	-2.523413e+000
7.303908e+000	-2.520038e+000
7.307680e+000	-2.494538e+000
7.308350e+000	-2.504663e+000
7.312618e+000	-2.481038e+000
7.312740e+000	-2.483663e+000
7.316710e+000	-2.502413e+000
7.317372e+000	-2.490788e+000
7.321156e+000	-2.505038e+000
7.322896e+000	-2.490413e+000
