     s         	 V
7.504308e+000	-1.944780e+000
7.505670e+000	-1.944030e+000
7.512952e+000	-1.984905e+000
7.513284e+000	-1.983780e+000
7.520472e+000	-1.947780e+000
7.520744e+000	-1.960155e+000
7.527676e+000	-1.873154e+000
7.528608e+000	-1.884404e+000
7.535270e+000	-1.796277e+000
7.535450e+000	-1.804903e+000
7.541608e+000	-1.746027e+000
7.542928e+000	-1.750152e+000
7.548782e+000	-1.800403e+000
7.552942e+000	-1.787277e+000
7.555454e+000	-1.804903e+000
7.557794e+000	-1.801528e+000
7.564970e+000	-1.744902e+000
7.565280e+000	-1.752777e+000
7.572390e+000	-1.658650e+000
7.572576e+000	-1.668025e+000
7.579586e+000	-1.602399e+000
7.579916e+000	-1.611775e+000
7.585004e+000	-1.594524e+000
7.587462e+000	-1.608025e+000
7.594294e+000	-1.592274e+000
7.594804e+000	-1.602399e+000
7.601370e+000	-1.574649e+000
7.605286e+000	-1.590024e+000
7.609552e+000	-1.568274e+000
7.609752e+000	-1.579149e+000
7.616324e+000	-1.546149e+000
7.617908e+000	-1.543899e+000
7.623234e+000	-1.565649e+000
7.624676e+000	-1.555149e+000
7.629616e+000	-1.583274e+000
7.632002e+000	-1.579524e+000
7.638776e+000	-1.525898e+000
7.639590e+000	-1.524398e+000
7.646656e+000	-1.566774e+000
7.647212e+000	-1.554774e+000
7.654094e+000	-1.639150e+000
7.654194e+000	-1.631650e+000
7.661504e+000	-1.754652e+000
7.661680e+000	-1.747527e+000
7.664452e+000	-1.779402e+000
7.669198e+000	-1.761777e+000
7.674388e+000	-1.729151e+000
7.676458e+000	-1.743027e+000
7.680212e+000	-1.784652e+000
7.684138e+000	-1.767027e+000
7.691074e+000	-1.871279e+000
7.691288e+000	-1.861903e+000
7.698360e+000	-1.997280e+000
7.698800e+000	-1.988655e+000
7.706106e+000	-2.061032e+000
7.709022e+000	-2.077157e+000
7.713134e+000	-2.050906e+000
7.715556e+000	-2.040031e+000
7.719694e+000	-2.067032e+000
7.721428e+000	-2.054656e+000
7.728364e+000	-2.142033e+000
7.728494e+000	-2.132282e+000
7.735590e+000	-2.193784e+000
7.740188e+000	-2.182908e+000
7.742996e+000	-2.203159e+000
7.743284e+000	-2.194159e+000
7.750566e+000	-2.259034e+000
7.750680e+000	-2.251159e+000
7.757260e+000	-2.321285e+000
7.758160e+000	-2.314535e+000
7.765440e+000	-2.346786e+000
7.767518e+000	-2.335161e+000
7.772500e+000	-2.369661e+000
7.773012e+000	-2.361411e+000
7.780238e+000	-2.432662e+000
7.782440e+000	-2.435287e+000
7.787586e+000	-2.407912e+000
7.788242e+000	-2.419912e+000
7.791344e+000	-2.397412e+000
7.795292e+000	-2.406037e+000
7.802590e+000	-2.465288e+000
7.802936e+000	-2.455163e+000
7.810004e+000	-2.537664e+000
7.810052e+000	-2.529414e+000
7.814488e+000	-2.553414e+000
7.817838e+000	-2.538414e+000
7.822792e+000	-2.511788e+000
7.827430e+000	-2.510288e+000
7.828394e+000	-2.526414e+000
7.836968e+000	-2.500163e+000
7.839744e+000	-2.525664e+000
7.839924e+000	-2.516663e+000
7.847144e+000	-2.609290e+000
7.847260e+000	-2.603290e+000
7.853792e+000	-2.644915e+000
7.854630e+000	-2.632540e+000
7.861936e+000	-2.666666e+000
7.862390e+000	-2.655041e+000
7.869350e+000	-2.693666e+000
7.874110e+000	-2.669291e+000
7.876696e+000	-2.695916e+000
7.876896e+000	-2.688041e+000
7.884062e+000	-2.764167e+000
7.884932e+000	-2.764917e+000
7.891650e+000	-2.739417e+000
7.893342e+000	-2.736792e+000
7.899134e+000	-2.755917e+000
7.899146e+000	-2.745042e+000
7.900568e+000	-2.761917e+000
7.908522e+000	-2.743167e+000
7.913972e+000	-2.766417e+000
7.914006e+000	-2.756292e+000
7.921356e+000	-2.830168e+000
7.925418e+000	-2.845543e+000
7.928716e+000	-2.822293e+000
7.928912e+000	-2.832043e+000
7.935662e+000	-2.783668e+000
7.937312e+000	-2.794918e+000
7.942270e+000	-2.777668e+000
7.943934e+000	-2.779917e+000
7.951072e+000	-2.807293e+000
7.951414e+000	-2.797168e+000
7.958468e+000	-2.830543e+000
7.958714e+000	-2.822668e+000
7.965952e+000	-2.853044e+000
7.967554e+000	-2.855669e+000
7.973140e+000	-2.824168e+000
7.973378e+000	-2.832418e+000
7.980412e+000	-2.799793e+000
7.980942e+000	-2.802418e+000
7.988194e+000	-2.869544e+000
7.990714e+000	-2.877044e+000
7.995300e+000	-2.856044e+000
7.995746e+000	-2.863919e+000
8.000716e+000	-2.839918e+000
8.005476e+000	-2.837668e+000
8.010318e+000	-2.870294e+000
8.011024e+000	-2.860544e+000
8.017830e+000	-2.918295e+000
8.019946e+000	-2.934795e+000
8.025282e+000	-2.904044e+000
8.025764e+000	-2.911545e+000
8.030212e+000	-2.883794e+000
8.032788e+000	-2.889794e+000
8.040140e+000	-2.911170e+000
8.040194e+000	-2.901419e+000
8.047188e+000	-2.928795e+000
8.050230e+000	-2.934420e+000
8.053176e+000	-2.915294e+000
8.057160e+000	-2.929545e+000
8.060656e+000	-2.910419e+000
8.062788e+000	-2.911170e+000
8.069730e+000	-2.929920e+000
8.073804e+000	-2.933295e+000
8.077204e+000	-2.914920e+000
8.078004e+000	-2.925420e+000
8.084616e+000	-2.902169e+000
8.085722e+000	-2.898419e+000
8.091112e+000	-2.918295e+000
8.093046e+000	-2.919044e+000
8.098326e+000	-2.904044e+000
8.103340e+000	-2.915669e+000
8.103352e+000	-2.897669e+000
8.110580e+000	-2.897294e+000
8.114260e+000	-2.914545e+000
8.115512e+000	-2.917920e+000
8.121354e+000	-2.892794e+000
8.122186e+000	-2.902919e+000
8.127364e+000	-2.883419e+000
8.129362e+000	-2.886044e+000
8.133690e+000	-2.907044e+000
8.136860e+000	-2.900294e+000
8.144100e+000	-2.854918e+000
8.144218e+000	-2.867669e+000
8.148892e+000	-2.848168e+000
8.154612e+000	-2.861669e+000
8.158972e+000	-2.835043e+000
8.159164e+000	-2.845543e+000
8.165860e+000	-2.796418e+000
8.166656e+000	-2.805043e+000
8.172820e+000	-2.785542e+000
8.174764e+000	-2.798293e+000
8.178316e+000	-2.780668e+000
8.182458e+000	-2.791918e+000
8.188654e+000	-2.763792e+000
8.188708e+000	-2.774667e+000
8.195858e+000	-2.714666e+000
8.196250e+000	-2.725917e+000
8.200628e+000	-2.700416e+000
8.204886e+000	-2.703416e+000
8.205844e+000	-2.720292e+000
8.211186e+000	-2.718041e+000
8.217802e+000	-2.686916e+000
8.218378e+000	-2.697416e+000
8.225710e+000	-2.676416e+000
8.225868e+000	-2.683916e+000
8.233182e+000	-2.619790e+000
8.236152e+000	-2.615665e+000
8.240388e+000	-2.632540e+000
8.240890e+000	-2.622790e+000
8.247230e+000	-2.651290e+000
8.251338e+000	-2.652791e+000
8.255202e+000	-2.632165e+000
8.255598e+000	-2.640790e+000
8.262892e+000	-2.573289e+000
8.263086e+000	-2.579289e+000
8.270116e+000	-2.532789e+000
8.270388e+000	-2.533539e+000
8.276144e+000	-2.556414e+000
8.277948e+000	-2.556789e+000
8.281466e+000	-2.539914e+000
8.285226e+000	-2.539914e+000
8.292434e+000	-2.557539e+000
8.293846e+000	-2.558664e+000
8.299330e+000	-2.527914e+000
8.300212e+000	-2.539164e+000
8.306820e+000	-2.508413e+000
8.308056e+000	-2.519664e+000
8.312762e+000	-2.505038e+000
8.315078e+000	-2.515913e+000
8.321520e+000	-2.481788e+000
8.322536e+000	-2.492288e+000
8.328208e+000	-2.467538e+000
8.330504e+000	-2.467913e+000
8.336182e+000	-2.484038e+000
8.338074e+000	-2.470913e+000
8.343932e+000	-2.489663e+000
8.345570e+000	-2.488913e+000
8.351958e+000	-2.467163e+000
8.352108e+000	-2.478413e+000
8.358112e+000	-2.452163e+000
8.360110e+000	-2.462288e+000
8.366686e+000	-2.433787e+000
8.367554e+000	-2.434537e+000
8.373626e+000	-2.449912e+000
8.374716e+000	-2.437912e+000
8.381492e+000	-2.452912e+000
8.382638e+000	-2.450662e+000
8.388466e+000	-2.434912e+000
8.389550e+000	-2.447287e+000
8.395700e+000	-2.428912e+000
8.396838e+000	-2.439037e+000
8.403926e+000	-2.413912e+000
8.403990e+000	-2.415037e+000
8.410500e+000	-2.431912e+000
8.411798e+000	-2.430037e+000
8.418604e+000	-2.412037e+000
8.420124e+000	-2.427037e+000
8.423088e+000	-2.409412e+000
8.427822e+000	-2.426287e+000
8.430072e+000	-2.408662e+000
8.436516e+000	-2.406037e+000
8.436992e+000	-2.423662e+000
8.442988e+000	-2.421787e+000
8.446838e+000	-2.405287e+000
8.452268e+000	-2.417662e+000
8.453960e+000	-2.401162e+000
8.458920e+000	-2.399662e+000
8.458952e+000	-2.414287e+000
8.466752e+000	-2.400037e+000
8.469114e+000	-2.415787e+000
8.472454e+000	-2.416162e+000
8.474772e+000	-2.399662e+000
8.478384e+000	-2.401537e+000
8.484466e+000	-2.420287e+000
8.490122e+000	-2.406037e+000
8.490420e+000	-2.422537e+000
8.493790e+000	-2.419912e+000
8.495810e+000	-2.406787e+000
8.502558e+000	-2.406412e+000
8.503332e+000	-2.421412e+000
8.508252e+000	-2.420287e+000
8.515156e+000	-2.402662e+000
8.516252e+000	-2.401537e+000
8.520422e+000	-2.419537e+000
8.524328e+000	-2.405662e+000
8.529726e+000	-2.421412e+000
8.531876e+000	-2.421037e+000
8.536932e+000	-2.404162e+000
8.540128e+000	-2.419162e+000
8.542648e+000	-2.402287e+000
8.545344e+000	-2.403037e+000
8.548270e+000	-2.419162e+000
8.552830e+000	-2.418412e+000
8.557194e+000	-2.401537e+000
8.559930e+000	-2.404162e+000
8.560892e+000	-2.418412e+000
8.567772e+000	-2.405662e+000
8.574536e+000	-2.428537e+000
8.576180e+000	-2.413912e+000
8.580578e+000	-2.431162e+000
8.582206e+000	-2.428162e+000
8.589518e+000	-2.412412e+000
8.592458e+000	-2.410162e+000
8.595602e+000	-2.425912e+000
8.600590e+000	-2.428537e+000
8.601432e+000	-2.412787e+000
8.605860e+000	-2.413912e+000
8.611684e+000	-2.432287e+000
8.614278e+000	-2.434162e+000
8.618616e+000	-2.418412e+000
8.622770e+000	-2.434162e+000
8.626626e+000	-2.416912e+000
8.626874e+000	-2.428537e+000
8.631304e+000	-2.410162e+000
8.634184e+000	-2.413912e+000
8.638346e+000	-2.427787e+000
8.641998e+000	-2.427037e+000
8.648706e+000	-2.412412e+000
8.648974e+000	-2.424037e+000
8.654920e+000	-2.405662e+000
8.657452e+000	-2.404162e+000
8.663716e+000	-2.422162e+000
8.665876e+000	-2.424787e+000
8.666322e+000	-2.407537e+000
8.671734e+000	-2.421787e+000
8.677824e+000	-2.404162e+000
8.680708e+000	-2.416912e+000
8.684230e+000	-2.402287e+000
8.686618e+000	-2.405287e+000
8.692022e+000	-2.421787e+000
8.693950e+000	-2.407912e+000
8.695758e+000	-2.425162e+000
8.703216e+000	-2.422537e+000
8.706920e+000	-2.407537e+000
8.708442e+000	-2.409412e+000
8.711526e+000	-2.425537e+000
8.721022e+000	-2.412037e+000
8.721032e+000	-2.427412e+000
8.724670e+000	-2.424787e+000
8.729926e+000	-2.406787e+000
8.734186e+000	-2.405662e+000
8.738000e+000	-2.420662e+000
8.738258e+000	-2.421787e+000
8.743866e+000	-2.404537e+000
8.747018e+000	-2.404912e+000
8.747068e+000	-2.419912e+000
8.758036e+000	-2.421037e+000
8.759876e+000	-2.404912e+000
8.760574e+000	-2.419162e+000
8.764290e+000	-2.403412e+000
8.770790e+000	-2.401912e+000
8.773848e+000	-2.420662e+000
8.775312e+000	-2.405287e+000
8.775424e+000	-2.420287e+000
8.784906e+000	-2.419537e+000
8.789396e+000	-2.402662e+000
8.790610e+000	-2.413912e+000
8.795064e+000	-2.399662e+000
8.798210e+000	-2.395537e+000
8.799686e+000	-2.416162e+000
8.807270e+000	-2.400787e+000
8.812162e+000	-2.416162e+000
8.813864e+000	-2.397037e+000
8.813876e+000	-2.414662e+000
8.824106e+000	-2.399287e+000
8.824118e+000	-2.412787e+000
8.832260e+000	-2.415037e+000
8.834230e+000	-2.398912e+000
8.835256e+000	-2.410537e+000
8.839146e+000	-2.395162e+000
8.843372e+000	-2.395912e+000
8.849370e+000	-2.411662e+000
8.851462e+000	-2.413912e+000
8.851702e+000	-2.398537e+000
8.858872e+000	-2.413162e+000
8.863528e+000	-2.395537e+000
8.867174e+000	-2.406037e+000
8.869966e+000	-2.390661e+000
8.871784e+000	-2.403787e+000
8.876794e+000	-2.388787e+000
8.882898e+000	-2.403787e+000
8.883670e+000	-2.388036e+000
8.886548e+000	-2.402287e+000
8.891664e+000	-2.388036e+000
8.895146e+000	-2.389162e+000
8.896220e+000	-2.403037e+000
8.903922e+000	-2.403787e+000
8.908682e+000	-2.384661e+000
8.908858e+000	-2.397412e+000
8.913714e+000	-2.378286e+000
8.918246e+000	-2.377161e+000
8.921408e+000	-2.391037e+000
8.924900e+000	-2.379411e+000
8.929442e+000	-2.393661e+000
8.932134e+000	-2.395537e+000
8.937608e+000	-2.379411e+000
8.943448e+000	-2.392911e+000
8.945342e+000	-2.378286e+000
8.950116e+000	-2.392537e+000
8.951570e+000	-2.376786e+000
8.953950e+000	-2.391037e+000
8.953962e+000	-2.374911e+000
8.963538e+000	-2.376411e+000
8.966388e+000	-2.392162e+000
8.969358e+000	-2.392537e+000
8.973694e+000	-2.375286e+000
8.975726e+000	-2.389536e+000
8.982772e+000	-2.374911e+000
8.983134e+000	-2.385412e+000
8.989700e+000	-2.364786e+000
8.993002e+000	-2.362536e+000
8.997654e+000	-2.379786e+000
9.004008e+000	-2.382036e+000
9.004160e+000	-2.366661e+000
9.005854e+000	-2.380161e+000
9.010712e+000	-2.363661e+000
9.013262e+000	-2.374161e+000
9.016962e+000	-2.358036e+000
9.021098e+000	-2.370786e+000
9.026874e+000	-2.351286e+000
9.030310e+000	-2.366286e+000
9.033540e+000	-2.350536e+000
9.035070e+000	-2.365161e+000
9.035626e+000	-2.349411e+000
9.043398e+000	-2.363661e+000
9.046798e+000	-2.345661e+000
9.050504e+000	-2.361786e+000
9.054892e+000	-2.345661e+000
9.059550e+000	-2.358786e+000
9.064238e+000	-2.341536e+000
9.064910e+000	-2.355411e+000
9.072096e+000	-2.331411e+000
9.072326e+000	-2.344161e+000
9.078010e+000	-2.323535e+000
9.080082e+000	-2.323160e+000
9.086032e+000	-2.346411e+000
9.089526e+000	-2.334036e+000
9.092564e+000	-2.350161e+000
9.094442e+000	-2.346036e+000
9.101788e+000	-2.317910e+000
9.102018e+000	-2.327661e+000
9.108794e+000	-2.292035e+000
9.109596e+000	-2.291285e+000
9.116162e+000	-2.313410e+000
9.117400e+000	-2.299910e+000
9.123838e+000	-2.317910e+000
9.125052e+000	-2.318285e+000
9.131076e+000	-2.294285e+000
9.132086e+000	-2.304035e+000
9.137948e+000	-2.272535e+000
9.139232e+000	-2.284535e+000
9.146178e+000	-2.265035e+000
9.146382e+000	-2.274785e+000
9.153062e+000	-2.251909e+000
9.154320e+000	-2.266160e+000
9.160824e+000	-2.247409e+000
9.161402e+000	-2.260535e+000
9.166856e+000	-2.235034e+000
9.169458e+000	-2.234659e+000
9.175332e+000	-2.250409e+000
9.176602e+000	-2.247409e+000
9.183126e+000	-2.221159e+000
9.183702e+000	-2.231284e+000
9.190236e+000	-2.193408e+000
9.191028e+000	-2.203909e+000
9.196498e+000	-2.182908e+000
9.198952e+000	-2.185908e+000
9.205596e+000	-2.214034e+000
9.208412e+000	-2.217034e+000
9.212778e+000	-2.197534e+000
9.213428e+000	-2.208409e+000
9.219238e+000	-2.176158e+000
9.220664e+000	-2.188908e+000
9.227906e+000	-2.132282e+000
9.230016e+000	-2.126657e+000
9.235326e+000	-2.143158e+000
9.235600e+000	-2.131532e+000
9.242666e+000	-2.151033e+000
9.243116e+000	-2.149533e+000
9.250272e+000	-2.125532e+000
9.250504e+000	-2.134158e+000
9.257674e+000	-2.085407e+000
9.257848e+000	-2.095907e+000
9.265076e+000	-2.061406e+000
9.265246e+000	-2.072657e+000
9.271484e+000	-2.043781e+000
9.273584e+000	-2.056156e+000
9.278184e+000	-2.038906e+000
9.281398e+000	-2.057281e+000
9.286792e+000	-2.037031e+000
9.287928e+000	-2.050906e+000
9.294826e+000	-2.009656e+000
9.295622e+000	-2.022406e+000
9.302150e+000	-1.979655e+000
9.302290e+000	-1.991280e+000
9.309650e+000	-1.944405e+000
9.310974e+000	-1.941780e+000
9.315608e+000	-1.959030e+000
9.317326e+000	-1.947030e+000
9.323948e+000	-1.969905e+000
9.325060e+000	-1.971780e+000
9.331822e+000	-1.945905e+000
9.332010e+000	-1.956030e+000
9.339266e+000	-1.893029e+000
9.339420e+000	-1.900154e+000
9.346814e+000	-1.841278e+000
9.349606e+000	-1.834528e+000
9.354100e+000	-1.858153e+000
9.354256e+000	-1.846903e+000
9.357976e+000	-1.871279e+000
9.362700e+000	-1.869403e+000
9.368640e+000	-1.838653e+000
9.369332e+000	-1.846903e+000
9.376476e+000	-1.794027e+000
9.376592e+000	-1.803403e+000
9.383190e+000	-1.745652e+000
9.384216e+000	-1.743777e+000
9.390840e+000	-1.774902e+000
9.395500e+000	-1.781277e+000
9.398530e+000	-1.759902e+000
9.399432e+000	-1.769277e+000
9.406142e+000	-1.718276e+000
9.406604e+000	-1.725776e+000
9.413490e+000	-1.648525e+000
9.414002e+000	-1.657900e+000
9.419400e+000	-1.636150e+000
9.421982e+000	-1.640650e+000
9.428158e+000	-1.661650e+000
9.428974e+000	-1.659400e+000
9.435596e+000	-1.629775e+000
9.435950e+000	-1.638775e+000
9.442354e+000	-1.616275e+000
9.443502e+000	-1.629400e+000
9.450304e+000	-1.599774e+000
9.451526e+000	-1.596774e+000
9.458104e+000	-1.623775e+000
9.459766e+000	-1.612900e+000
9.465188e+000	-1.636150e+000
9.469858e+000	-1.634650e+000
9.472996e+000	-1.611775e+000
9.473568e+000	-1.621525e+000
9.480282e+000	-1.591899e+000
9.483196e+000	-1.590024e+000
9.487748e+000	-1.632025e+000
9.487944e+000	-1.621525e+000
9.495096e+000	-1.660900e+000
9.495548e+000	-1.648900e+000
9.501362e+000	-1.672526e+000
9.503312e+000	-1.673276e+000
9.509960e+000	-1.623775e+000
9.510362e+000	-1.632025e+000
9.514114e+000	-1.615900e+000
9.517576e+000	-1.620775e+000
9.524836e+000	-1.664650e+000
9.525100e+000	-1.656025e+000
9.532334e+000	-1.685276e+000
9.536456e+000	-1.693901e+000
9.539554e+000	-1.673276e+000
9.540372e+000	-1.670275e+000
9.546866e+000	-1.692026e+000
9.547610e+000	-1.680776e+000
9.554560e+000	-1.737777e+000
9.554742e+000	-1.729526e+000
9.560466e+000	-1.787652e+000
9.562588e+000	-1.789152e+000
9.569368e+000	-1.755027e+000
9.569818e+000	-1.764777e+000
9.574206e+000	-1.729526e+000
9.577050e+000	-1.749027e+000
9.584118e+000	-1.827028e+000
9.584682e+000	-1.816528e+000
9.591216e+000	-1.901279e+000
9.592432e+000	-1.890404e+000
9.597302e+000	-1.921904e+000
9.603052e+000	-1.924529e+000
9.604194e+000	-1.909154e+000
9.609376e+000	-1.902404e+000
9.614080e+000	-1.945155e+000
9.614220e+000	-1.937655e+000
9.621448e+000	-2.066657e+000
9.624216e+000	-2.084282e+000
9.628884e+000	-2.053156e+000
9.630056e+000	-2.049781e+000
9.636352e+000	-2.103407e+000
9.636412e+000	-2.095157e+000
9.640962e+000	-2.133033e+000
9.643808e+000	-2.124408e+000
9.651140e+000	-2.171658e+000
9.651370e+000	-2.163408e+000
9.653140e+000	-2.182908e+000
9.658954e+000	-2.168283e+000
9.665926e+000	-2.206159e+000
9.666674e+000	-2.194534e+000
9.673318e+000	-2.325036e+000
9.673572e+000	-2.318660e+000
9.680856e+000	-2.365161e+000
9.681904e+000	-2.355411e+000
9.688278e+000	-2.397787e+000
9.693098e+000	-2.383161e+000
9.695574e+000	-2.403787e+000
9.695798e+000	-2.397037e+000
9.703028e+000	-2.461913e+000
9.703186e+000	-2.454412e+000
9.710574e+000	-2.588289e+000
9.710664e+000	-2.580789e+000
9.716154e+000	-2.638915e+000
9.718034e+000	-2.634415e+000
9.725228e+000	-2.583789e+000
9.727902e+000	-2.580789e+000
9.732820e+000	-2.616040e+000
9.732870e+000	-2.607415e+000
9.740070e+000	-2.664791e+000
9.740388e+000	-2.656166e+000
9.747452e+000	-2.749542e+000
9.752374e+000	-2.763042e+000
9.755110e+000	-2.737542e+000
9.755226e+000	-2.749542e+000
9.760818e+000	-2.711666e+000
9.763028e+000	-2.709791e+000
9.769922e+000	-2.747667e+000
9.770010e+000	-2.739792e+000
9.777260e+000	-2.805418e+000
9.777680e+000	-2.795293e+000
9.782898e+000	-2.814418e+000
9.785924e+000	-2.811793e+000
9.790486e+000	-2.791543e+000
9.792428e+000	-2.792668e+000
9.798802e+000	-2.816293e+000
9.799730e+000	-2.804293e+000
9.806388e+000	-2.821918e+000
9.808984e+000	-2.824918e+000
9.812090e+000	-2.806168e+000
9.814560e+000	-2.816668e+000
9.818830e+000	-2.799793e+000
9.823338e+000	-2.814418e+000
9.829242e+000	-2.791918e+000
9.829798e+000	-2.804293e+000
9.835714e+000	-2.779167e+000
9.837614e+000	-2.776917e+000
9.843801e+000	-2.808418e+000
9.845332e+000	-2.796043e+000
9.849496e+000	-2.813293e+000
9.854488e+000	-2.814043e+000
9.858562e+000	-2.794168e+000
9.859276e+000	-2.791167e+000
9.865840e+000	-2.820793e+000
9.866524e+000	-2.821168e+000
9.873786e+000	-2.794168e+000
9.875802e+000	-2.790793e+000
9.881288e+000	-2.820418e+000
9.881368e+000	-2.811043e+000
9.887370e+000	-2.830543e+000
9.888992e+000	-2.815168e+000
9.896142e+000	-2.873294e+000
9.896302e+000	-2.866169e+000
9.901396e+000	-2.901044e+000
9.904186e+000	-2.894294e+000
9.907110e+000	-2.879669e+000
9.911682e+000	-2.878169e+000
9.918372e+000	-2.904419e+000
9.919154e+000	-2.889419e+000
9.925604e+000	-2.911170e+000
9.926114e+000	-2.901044e+000
9.933308e+000	-2.938170e+000
9.933356e+000	-2.929170e+000
9.939832e+000	-2.963295e+000
9.940818e+000	-2.953545e+000
9.946726e+000	-2.970795e+000
9.950572e+000	-2.972670e+000
9.954708e+000	-2.955045e+000
9.955670e+000	-2.965545e+000
9.962908e+000	-2.929920e+000
9.963758e+000	-2.928795e+000
9.970342e+000	-2.956170e+000
9.970990e+000	-2.960670e+000
9.977640e+000	-2.931795e+000
9.977964e+000	-2.941170e+000
9.983040e+000	-2.916795e+000
9.985436e+000	-2.924295e+000
9.990666e+000	-2.944920e+000
9.993398e+000	-2.943795e+000
1.000005e+001	-2.916795e+000
1.000021e+001	-2.925045e+000
1.000740e+001	-2.863169e+000
1.000757e+001	-2.870669e+000
1.001274e+001	-2.827168e+000
1.001500e+001	-2.829793e+000
1.002211e+001	-2.862794e+000
1.002496e+001	-2.873669e+000
1.002925e+001	-2.845543e+000
1.003005e+001	-2.851169e+000
1.003706e+001	-2.786668e+000
1.003736e+001	-2.792293e+000
1.004281e+001	-2.742042e+000
1.004636e+001	-2.758917e+000
1.005203e+001	-2.728167e+000
1.005213e+001	-2.737917e+000
1.005948e+001	-2.704541e+000
1.005965e+001	-2.714666e+000
1.006686e+001	-2.693666e+000
1.006708e+001	-2.704916e+000
1.007330e+001	-2.658041e+000
1.007519e+001	-2.657290e+000
1.007960e+001	-2.673791e+000
1.008210e+001	-2.672291e+000
1.008921e+001	-2.612665e+000
1.008926e+001	-2.617915e+000
1.009570e+001	-2.547789e+000
1.009679e+001	-2.556414e+000
1.010244e+001	-2.537664e+000
1.010501e+001	-2.539914e+000
1.011069e+001	-2.568789e+000
1.011228e+001	-2.569914e+000
1.011888e+001	-2.533914e+000
1.011909e+001	-2.542539e+000
1.012620e+001	-2.482538e+000
1.012637e+001	-2.492288e+000
1.013232e+001	-2.460037e+000
1.013394e+001	-2.459662e+000
1.014104e+001	-2.489663e+000
1.014389e+001	-2.494538e+000
1.014833e+001	-2.479538e+000
1.014878e+001	-2.492663e+000
1.015600e+001	-2.455538e+000
1.015604e+001	-2.464163e+000
1.016323e+001	-2.433787e+000
1.016409e+001	-2.431162e+000
1.017045e+001	-2.447287e+000
1.017440e+001	-2.449538e+000
1.017805e+001	-2.433787e+000
1.017845e+001	-2.446162e+000
1.018553e+001	-2.424412e+000
1.018709e+001	-2.436787e+000
1.019152e+001	-2.416912e+000
1.019520e+001	-2.418787e+000
1.019825e+001	-2.435662e+000
1.020076e+001	-2.432662e+000
1.020766e+001	-2.413912e+000
1.020841e+001	-2.424412e+000
1.021397e+001	-2.409412e+000
1.021615e+001	-2.419912e+000
1.022163e+001	-2.402662e+000
1.022634e+001	-2.401162e+000
1.022853e+001	-2.418037e+000
1.023406e+001	-2.401912e+000
1.023631e+001	-2.418037e+000
1.023784e+001	-2.402287e+000
1.023920e+001	-2.416912e+000
1.024539e+001	-2.416537e+000
1.025053e+001	-2.400787e+000
1.025464e+001	-2.402662e+000
1.025465e+001	-2.415787e+000
1.026105e+001	-2.401912e+000
1.026461e+001	-2.416162e+000
1.026796e+001	-2.401537e+000
1.027236e+001	-2.418787e+000
1.028004e+001	-2.404537e+000
1.028102e+001	-2.420287e+000
1.028471e+001	-2.419162e+000
1.028589e+001	-2.404162e+000
1.029010e+001	-2.418787e+000
1.029302e+001	-2.400412e+000
1.030181e+001	-2.401537e+000
1.030243e+001	-2.417287e+000
1.030704e+001	-2.401537e+000
1.030989e+001	-2.416912e+000
1.031236e+001	-2.403787e+000
1.031659e+001	-2.419537e+000
1.031998e+001	-2.406037e+000
1.032617e+001	-2.422162e+000
1.032772e+001	-2.407912e+000
1.032934e+001	-2.423662e+000
1.033498e+001	-2.409787e+000
1.033607e+001	-2.423287e+000
1.034205e+001	-2.410537e+000
1.034722e+001	-2.425912e+000
1.035408e+001	-2.426287e+000
1.035630e+001	-2.411287e+000
1.035738e+001	-2.424412e+000
1.035904e+001	-2.409037e+000
1.036591e+001	-2.410162e+000
1.037023e+001	-2.426287e+000
1.037407e+001	-2.414287e+000
1.037630e+001	-2.428162e+000
1.037921e+001	-2.428537e+000
1.038362e+001	-2.414662e+000
1.038710e+001	-2.412787e+000
1.039351e+001	-2.427037e+000
1.039385e+001	-2.412037e+000
1.039825e+001	-2.429287e+000
1.040145e+001	-2.417662e+000
1.040702e+001	-2.431162e+000
1.040989e+001	-2.432662e+000
1.041015e+001	-2.419162e+000
1.041821e+001	-2.434537e+000
1.042174e+001	-2.417662e+000
1.042627e+001	-2.415412e+000
1.042628e+001	-2.432287e+000
1.043673e+001	-2.434537e+000
1.043697e+001	-2.419912e+000
1.043816e+001	-2.434912e+000
1.044366e+001	-2.419537e+000
1.044658e+001	-2.434162e+000
1.044919e+001	-2.419162e+000
1.045717e+001	-2.418412e+000
1.045796e+001	-2.436037e+000
1.046279e+001	-2.424037e+000
1.046454e+001	-2.437537e+000
1.047022e+001	-2.440162e+000
1.047399e+001	-2.422162e+000
1.047568e+001	-2.436412e+000
1.047832e+001	-2.419912e+000
1.048652e+001	-2.422162e+000
1.048751e+001	-2.437162e+000
1.049175e+001	-2.437537e+000
1.049631e+001	-2.421412e+000
1.049846e+001	-2.423287e+000
1.050273e+001	-2.437537e+000
1.050676e+001	-2.437537e+000
1.051185e+001	-2.419162e+000
1.051330e+001	-2.421037e+000
1.051524e+001	-2.437162e+000
1.052166e+001	-2.436787e+000
1.052411e+001	-2.421037e+000
1.052974e+001	-2.435662e+000
1.053278e+001	-2.422162e+000
1.053949e+001	-2.421037e+000
1.053958e+001	-2.434912e+000
1.054516e+001	-2.434162e+000
1.054802e+001	-2.421037e+000
1.054980e+001	-2.435287e+000
1.055014e+001	-2.420662e+000
