     s         	 V
7.711254e+000	-1.939155e+000
7.713642e+000	-1.941030e+000
7.720390e+000	-1.969905e+000
7.720994e+000	-1.969905e+000
7.728324e+000	-1.874654e+000
7.728410e+000	-1.881779e+000
7.735754e+000	-1.796652e+000
7.735862e+000	-1.805653e+000
7.742870e+000	-1.755027e+000
7.743396e+000	-1.765902e+000
7.750474e+000	-1.725776e+000
7.750676e+000	-1.738527e+000
7.757924e+000	-1.669150e+000
7.758262e+000	-1.678901e+000
7.765416e+000	-1.629025e+000
7.768984e+000	-1.608400e+000
7.772882e+000	-1.639525e+000
7.773134e+000	-1.629025e+000
7.779806e+000	-1.680401e+000
7.780386e+000	-1.670650e+000
7.786876e+000	-1.714526e+000
7.788068e+000	-1.702151e+000
7.795154e+000	-1.771902e+000
7.797018e+000	-1.780902e+000
7.802400e+000	-1.757277e+000
7.802690e+000	-1.769652e+000
7.809704e+000	-1.692026e+000
7.814072e+000	-1.675901e+000
7.817352e+000	-1.714901e+000
7.817660e+000	-1.706276e+000
7.824404e+000	-1.820278e+000
7.825028e+000	-1.813153e+000
7.832158e+000	-1.842028e+000
7.832360e+000	-1.833403e+000
7.839726e+000	-1.941030e+000
7.839762e+000	-1.936155e+000
7.847004e+000	-2.100782e+000
7.847218e+000	-2.088407e+000
7.854520e+000	-2.193033e+000
7.854680e+000	-2.185533e+000
7.861618e+000	-2.262409e+000
7.864666e+000	-2.263910e+000
7.869302e+000	-2.241784e+000
7.872264e+000	-2.232034e+000
7.876640e+000	-2.259409e+000
7.877510e+000	-2.263535e+000
7.884278e+000	-2.218159e+000
7.884362e+000	-2.224159e+000
7.891710e+000	-2.025406e+000
7.891720e+000	-2.032906e+000
7.895978e+000	-1.954155e+000
7.899206e+000	-1.979280e+000
7.906534e+000	-2.208034e+000
7.906580e+000	-2.203534e+000
7.913980e+000	-2.413162e+000
7.913990e+000	-2.404162e+000
7.920872e+000	-2.469788e+000
7.921568e+000	-2.461538e+000
7.928662e+000	-2.549664e+000
7.928868e+000	-2.539914e+000
7.935678e+000	-2.571039e+000
7.940364e+000	-2.578914e+000
7.943618e+000	-2.551539e+000
7.943722e+000	-2.556039e+000
7.951018e+000	-2.389536e+000
7.951270e+000	-2.397787e+000
7.955566e+000	-2.357286e+000
7.958642e+000	-2.380536e+000
7.965918e+000	-2.522289e+000
7.965954e+000	-2.515913e+000
7.972482e+000	-2.623540e+000
7.974430e+000	-2.628040e+000
7.979314e+000	-2.594290e+000
7.982618e+000	-2.616790e+000
7.988130e+000	-2.591665e+000
7.988456e+000	-2.600290e+000
7.995532e+000	-2.498288e+000
7.995936e+000	-2.508038e+000
8.002770e+000	-2.449162e+000
8.003708e+000	-2.442412e+000
8.010230e+000	-2.497163e+000
8.010672e+000	-2.489288e+000
8.017880e+000	-2.611165e+000
8.020788e+000	-2.623540e+000
8.025270e+000	-2.592415e+000
8.025354e+000	-2.599540e+000
8.032768e+000	-2.488913e+000
8.032848e+000	-2.494913e+000
8.039386e+000	-2.463037e+000
8.040302e+000	-2.470163e+000
8.047456e+000	-2.526414e+000
8.048068e+000	-2.516663e+000
8.054394e+000	-2.564289e+000
8.055240e+000	-2.553789e+000
8.062172e+000	-2.583040e+000
8.062622e+000	-2.572164e+000
8.065996e+000	-2.600665e+000
8.070624e+000	-2.577414e+000
8.075270e+000	-2.616040e+000
8.077314e+000	-2.614540e+000
8.084726e+000	-2.502788e+000
8.084758e+000	-2.508038e+000
8.092154e+000	-2.326910e+000
8.093294e+000	-2.323160e+000
8.099528e+000	-2.443162e+000
8.099730e+000	-2.437162e+000
8.106880e+000	-2.540289e+000
8.108598e+000	-2.545539e+000
8.114430e+000	-2.518538e+000
8.114708e+000	-2.527164e+000
8.121710e+000	-2.414662e+000
8.121890e+000	-2.420662e+000
8.129120e+000	-2.281535e+000
8.129328e+000	-2.289785e+000
8.135520e+000	-2.236534e+000
8.136802e+000	-2.244784e+000
8.143078e+000	-2.303285e+000
8.144168e+000	-2.295785e+000
8.150418e+000	-2.267660e+000
8.155666e+000	-2.255659e+000
8.158952e+000	-2.283410e+000
8.158994e+000	-2.277035e+000
8.166344e+000	-2.340411e+000
8.167294e+000	-2.346411e+000
8.173820e+000	-2.268785e+000
8.173852e+000	-2.271410e+000
8.181076e+000	-2.071907e+000
8.183886e+000	-2.033281e+000
8.188638e+000	-2.091782e+000
8.188692e+000	-2.085782e+000
8.196082e+000	-2.148408e+000
8.196174e+000	-2.142033e+000
8.203440e+000	-2.243284e+000
8.203644e+000	-2.238409e+000
8.209846e+000	-2.314160e+000
8.210996e+000	-2.305160e+000
8.218362e+000	-2.242159e+000
8.218376e+000	-2.251909e+000
8.225748e+000	-2.098157e+000
8.225806e+000	-2.105282e+000
8.229240e+000	-2.046781e+000
8.233434e+000	-2.065531e+000
8.240632e+000	-1.928654e+000
8.242000e+000	-1.927154e+000
8.248010e+000	-2.022781e+000
8.248116e+000	-2.014906e+000
8.255488e+000	-2.254159e+000
8.257914e+000	-2.287910e+000
8.262874e+000	-2.167158e+000
8.262928e+000	-2.175783e+000
8.270336e+000	-1.766277e+000
8.270358e+000	-1.769277e+000
8.274800e+000	-1.618525e+000
8.277778e+000	-1.667650e+000
8.285132e+000	-1.937655e+000
8.285192e+000	-1.930905e+000
8.291794e+000	-2.038531e+000
8.292630e+000	-2.031781e+000
8.300018e+000	-1.860778e+000
8.300046e+000	-1.866403e+000
8.307452e+000	-1.639900e+000
8.310978e+000	-1.591149e+000
8.314624e+000	-1.652650e+000
8.315938e+000	-1.635400e+000
8.320082e+000	-1.661275e+000
8.323814e+000	-1.641775e+000
8.329646e+000	-1.701401e+000
8.329764e+000	-1.692401e+000
8.337074e+000	-1.818403e+000
8.338502e+000	-1.824028e+000
8.344544e+000	-1.738152e+000
8.344612e+000	-1.744902e+000
8.351838e+000	-1.630900e+000
8.352956e+000	-1.645900e+000
8.356986e+000	-1.603899e+000
8.359698e+000	-1.616650e+000
8.366790e+000	-1.713026e+000
8.370858e+000	-1.737401e+000
8.374226e+000	-1.701026e+000
8.374288e+000	-1.709651e+000
8.380132e+000	-1.642525e+000
8.382900e+000	-1.667650e+000
8.388896e+000	-1.629775e+000
8.389192e+000	-1.636525e+000
8.396322e+000	-1.582149e+000
8.397638e+000	-1.576524e+000
8.403962e+000	-1.624525e+000
8.404460e+000	-1.624525e+000
8.408634e+000	-1.602024e+000
8.411430e+000	-1.614775e+000
8.418698e+000	-1.555899e+000
8.419068e+000	-1.565274e+000
8.426192e+000	-1.508648e+000
8.426260e+000	-1.517273e+000
8.432932e+000	-1.473397e+000
8.434054e+000	-1.473773e+000
8.439462e+000	-1.510148e+000
8.442744e+000	-1.488773e+000
8.448384e+000	-1.522523e+000
8.448548e+000	-1.515773e+000
8.455802e+000	-1.561524e+000
8.457676e+000	-1.584399e+000
8.463340e+000	-1.499648e+000
8.463372e+000	-1.509773e+000
8.470334e+000	-1.421647e+000
8.473690e+000	-1.413772e+000
8.477328e+000	-1.431397e+000
8.479060e+000	-1.434397e+000
8.485632e+000	-1.405522e+000
8.488016e+000	-1.389021e+000
8.493050e+000	-1.437772e+000
8.493060e+000	-1.427647e+000
8.500370e+000	-1.536023e+000
8.500660e+000	-1.529273e+000
8.507396e+000	-1.593399e+000
8.507990e+000	-1.585149e+000
8.514514e+000	-1.623775e+000
8.515518e+000	-1.616275e+000
8.519482e+000	-1.641025e+000
8.522778e+000	-1.630525e+000
8.530118e+000	-1.499648e+000
8.531786e+000	-1.488398e+000
8.537486e+000	-1.598274e+000
8.537614e+000	-1.592649e+000
8.544494e+000	-1.696901e+000
8.545382e+000	-1.692401e+000
8.550866e+000	-1.649650e+000
8.552634e+000	-1.650400e+000
8.559796e+000	-1.712276e+000
8.559886e+000	-1.706651e+000
8.566878e+000	-1.754652e+000
8.567428e+000	-1.752777e+000
8.573658e+000	-1.707401e+000
8.574870e+000	-1.708151e+000
8.582024e+000	-1.800777e+000
8.582160e+000	-1.794777e+000
8.589064e+000	-1.833028e+000
8.593832e+000	-1.818778e+000
8.596658e+000	-1.842403e+000
8.597002e+000	-1.834153e+000
8.604316e+000	-1.980030e+000
8.604504e+000	-1.973280e+000
8.608780e+000	-2.017906e+000
8.611984e+000	-1.992030e+000
8.619260e+000	-1.876154e+000
8.619292e+000	-1.884779e+000
8.626596e+000	-1.772652e+000
8.626774e+000	-1.781277e+000
8.630488e+000	-1.741152e+000
8.634202e+000	-1.757277e+000
8.641330e+000	-1.879154e+000
8.641552e+000	-1.870529e+000
8.648938e+000	-1.981905e+000
8.648990e+000	-1.972530e+000
8.652304e+000	-2.004031e+000
8.656574e+000	-1.994655e+000
8.663530e+000	-1.948530e+000
8.664760e+000	-1.959405e+000
8.671034e+000	-1.933154e+000
8.672738e+000	-1.927529e+000
8.678494e+000	-1.979655e+000
8.678858e+000	-1.973655e+000
8.685958e+000	-2.027656e+000
8.686132e+000	-2.014906e+000
8.693166e+000	-2.063657e+000
8.696300e+000	-2.075282e+000
8.700724e+000	-2.026156e+000
8.700988e+000	-2.034781e+000
8.706316e+000	-1.977405e+000
8.708364e+000	-1.988655e+000
8.715758e+000	-2.081657e+000
8.716030e+000	-2.076032e+000
8.723164e+000	-2.171658e+000
8.724320e+000	-2.178408e+000
8.730374e+000	-2.148408e+000
8.730818e+000	-2.159658e+000
8.737142e+000	-2.136783e+000
8.742282e+000	-2.134158e+000
8.745388e+000	-2.152533e+000
8.745532e+000	-2.143158e+000
8.752892e+000	-2.179908e+000
8.753006e+000	-2.169783e+000
8.759934e+000	-2.219659e+000
8.760640e+000	-2.221909e+000
8.767738e+000	-2.198284e+000
8.767748e+000	-2.212534e+000
8.774442e+000	-2.184408e+000
8.777658e+000	-2.180658e+000
8.777764e+000	-2.195658e+000
8.783236e+000	-2.183658e+000
8.789800e+000	-2.218159e+000
8.790390e+000	-2.207284e+000
8.797100e+000	-2.242159e+000
8.797660e+000	-2.230534e+000
8.804356e+000	-2.265785e+000
8.805052e+000	-2.256784e+000
8.809712e+000	-2.275160e+000
8.812466e+000	-2.269160e+000
8.819492e+000	-2.237284e+000
8.819790e+000	-2.248909e+000
8.824778e+000	-2.224909e+000
8.827172e+000	-2.233534e+000
8.834366e+000	-2.281535e+000
8.834804e+000	-2.272160e+000
8.841852e+000	-2.303660e+000
8.842796e+000	-2.305535e+000
8.849140e+000	-2.284535e+000
8.849444e+000	-2.296160e+000
8.855484e+000	-2.266910e+000
8.856922e+000	-2.270660e+000
8.864220e+000	-2.302160e+000
8.864396e+000	-2.293160e+000
8.867504e+000	-2.314535e+000
8.872940e+000	-2.314910e+000
8.874294e+000	-2.297660e+000
8.879586e+000	-2.309285e+000
8.886340e+000	-2.287910e+000
8.886596e+000	-2.294660e+000
8.893180e+000	-2.260910e+000
8.895382e+000	-2.259409e+000
8.901376e+000	-2.288660e+000
8.901406e+000	-2.278535e+000
8.907744e+000	-2.311160e+000
8.910726e+000	-2.311910e+000
8.913888e+000	-2.296160e+000
8.916902e+000	-2.306660e+000
8.922952e+000	-2.286785e+000
8.923714e+000	-2.301035e+000
8.931040e+000	-2.267660e+000
8.931110e+000	-2.277035e+000
8.938316e+000	-2.246659e+000
8.938894e+000	-2.244409e+000
8.945414e+000	-2.277785e+000
8.948330e+000	-2.281535e+000
8.953312e+000	-2.244784e+000
8.953418e+000	-2.251909e+000
8.960272e+000	-2.176533e+000
8.961576e+000	-2.171658e+000
8.967284e+000	-2.197534e+000
8.968560e+000	-2.199784e+000
8.975324e+000	-2.160033e+000
8.975622e+000	-2.171658e+000
8.979782e+000	-2.142783e+000
8.987258e+000	-2.180283e+000
8.990286e+000	-2.147283e+000
8.990542e+000	-2.154408e+000
8.997736e+000	-1.975530e+000
8.997920e+000	-1.982280e+000
9.004768e+000	-1.920779e+000
9.005388e+000	-1.923779e+000
9.012646e+000	-1.982655e+000
9.012830e+000	-1.975905e+000
9.020078e+000	-2.059906e+000
9.020286e+000	-2.053156e+000
9.026208e+000	-2.105657e+000
9.029740e+000	-2.105282e+000
9.034998e+000	-2.029531e+000
9.035064e+000	-2.039656e+000
9.042426e+000	-1.840528e+000
9.045168e+000	-1.837528e+000
9.045454e+000	-1.851778e+000
9.050220e+000	-1.837528e+000
9.057206e+000	-1.873529e+000
9.057318e+000	-1.860778e+000
9.064584e+000	-1.940280e+000
9.064806e+000	-1.931654e+000
9.069666e+000	-1.976280e+000
9.072304e+000	-1.966155e+000
9.079486e+000	-1.830778e+000
9.079600e+000	-1.836028e+000
9.085176e+000	-1.800027e+000
9.087496e+000	-1.811278e+000
9.091064e+000	-1.792902e+000
9.094774e+000	-1.798527e+000
9.101770e+000	-1.865654e+000
9.101948e+000	-1.855903e+000
9.108962e+000	-1.941030e+000
9.109452e+000	-1.931654e+000
9.112914e+000	-1.964655e+000
9.116688e+000	-1.942905e+000
9.124094e+000	-1.855153e+000
9.126338e+000	-1.844278e+000
9.131518e+000	-1.863403e+000
9.131532e+000	-1.852153e+000
9.138768e+000	-1.884779e+000
9.139196e+000	-1.871654e+000
9.145738e+000	-1.911779e+000
9.146438e+000	-1.901654e+000
9.153774e+000	-2.019031e+000
9.153866e+000	-2.012281e+000
9.160684e+000	-2.072282e+000
9.162762e+000	-2.076782e+000
9.168536e+000	-2.009656e+000
9.168656e+000	-2.019781e+000
9.175904e+000	-1.905404e+000
9.179494e+000	-1.887779e+000
9.183174e+000	-1.917404e+000
9.183496e+000	-1.908779e+000
9.190856e+000	-2.014531e+000
9.190994e+000	-2.006656e+000
9.198250e+000	-2.152908e+000
9.200524e+000	-2.157783e+000
9.205448e+000	-2.120657e+000
9.205804e+000	-2.126282e+000
9.213074e+000	-2.046031e+000
9.213262e+000	-2.053156e+000
9.220474e+000	-1.950780e+000
9.224960e+000	-1.929779e+000
9.227988e+000	-1.967280e+000
9.228088e+000	-1.961280e+000
9.235110e+000	-2.028781e+000
9.235832e+000	-2.029156e+000
9.242572e+000	-2.003656e+000
9.243032e+000	-2.012656e+000
9.250100e+000	-1.926029e+000
9.252746e+000	-1.936155e+000
9.257340e+000	-1.910654e+000
9.261768e+000	-1.903529e+000
9.264968e+000	-1.929779e+000
9.265168e+000	-1.920779e+000
9.272348e+000	-1.965780e+000
9.272648e+000	-1.962780e+000
9.279998e+000	-1.877279e+000
9.280824e+000	-1.884404e+000
9.287398e+000	-1.850653e+000
9.287464e+000	-1.861153e+000
9.293420e+000	-1.827028e+000
9.297642e+000	-1.819903e+000
9.301978e+000	-1.869403e+000
9.305400e+000	-1.879154e+000
9.309680e+000	-1.843153e+000
9.309792e+000	-1.851028e+000
9.316964e+000	-1.780902e+000
9.317128e+000	-1.786152e+000
9.323824e+000	-1.723526e+000
9.324662e+000	-1.728776e+000
9.331636e+000	-1.844653e+000
9.332372e+000	-1.845778e+000
9.339286e+000	-1.710401e+000
9.339486e+000	-1.717901e+000
9.346094e+000	-1.666150e+000
9.347014e+000	-1.674401e+000
9.353182e+000	-1.618525e+000
9.356666e+000	-1.653775e+000
9.361624e+000	-1.580274e+000
9.363372e+000	-1.549149e+000
9.366754e+000	-1.600524e+000
9.369122e+000	-1.567899e+000
9.372006e+000	-1.510898e+000
9.376798e+000	-1.544274e+000
9.383794e+000	-1.599024e+000
9.385706e+000	-1.586274e+000
9.391322e+000	-1.621900e+000
9.391364e+000	-1.614025e+000
9.398756e+000	-1.735526e+000
9.398872e+000	-1.729526e+000
9.404096e+000	-1.819903e+000
9.406290e+000	-1.813903e+000
9.413632e+000	-1.657150e+000
9.414876e+000	-1.642900e+000
9.421056e+000	-1.815403e+000
9.421074e+000	-1.811653e+000
9.428478e+000	-2.271410e+000
9.431938e+000	-2.320910e+000
9.435872e+000	-2.247034e+000
9.435950e+000	-2.253034e+000
9.441238e+000	-2.174283e+000
9.443330e+000	-2.231659e+000
9.450710e+000	-2.584914e+000
9.450788e+000	-2.580789e+000
9.457490e+000	-2.721416e+000
9.458934e+000	-2.721416e+000
9.465418e+000	-2.652416e+000
9.466656e+000	-2.662541e+000
9.472268e+000	-2.576664e+000
9.473030e+000	-2.580414e+000
9.480348e+000	-2.635540e+000
9.480460e+000	-2.627290e+000
9.487854e+000	-2.710541e+000
9.490978e+000	-2.730042e+000
9.495116e+000	-2.694416e+000
9.496204e+000	-2.690666e+000
9.501882e+000	-2.776917e+000
9.502794e+000	-2.773542e+000
9.510120e+000	-2.494913e+000
9.513684e+000	-2.439037e+000
9.517514e+000	-2.503913e+000
9.517614e+000	-2.496038e+000
9.524310e+000	-2.556414e+000
9.525596e+000	-2.560164e+000
9.532366e+000	-2.389162e+000
9.532482e+000	-2.394412e+000
9.539744e+000	-2.176533e+000
9.539988e+000	-2.182908e+000
9.547244e+000	-2.001781e+000
9.547274e+000	-2.010781e+000
9.551784e+000	-1.939905e+000
9.556042e+000	-1.956780e+000
9.562094e+000	-1.908029e+000
9.562406e+000	-1.917404e+000
9.569430e+000	-1.798903e+000
9.569548e+000	-1.804903e+000
9.576266e+000	-1.731401e+000
9.577368e+000	-1.742652e+000
9.581296e+000	-1.706276e+000
9.584714e+000	-1.725401e+000
9.591712e+000	-1.643650e+000
9.591876e+000	-1.651525e+000
9.597802e+000	-1.570149e+000
9.599274e+000	-1.574649e+000
9.606618e+000	-1.639525e+000
9.610258e+000	-1.644775e+000
9.613908e+000	-1.607650e+000
9.614138e+000	-1.617025e+000
9.621376e+000	-1.572774e+000
9.621664e+000	-1.579524e+000
9.625594e+000	-1.545774e+000
9.628980e+000	-1.555524e+000
9.633980e+000	-1.594149e+000
9.636854e+000	-1.591524e+000
9.640872e+000	-1.562274e+000
9.643862e+000	-1.571274e+000
9.651040e+000	-1.659775e+000
9.651346e+000	-1.649275e+000
9.654108e+000	-1.674401e+000
9.659440e+000	-1.662400e+000
9.665574e+000	-1.638775e+000
9.667416e+000	-1.636525e+000
9.672722e+000	-1.670275e+000
9.673548e+000	-1.661275e+000
9.680742e+000	-1.699901e+000
9.680954e+000	-1.690526e+000
9.688152e+000	-1.717901e+000
9.688694e+000	-1.708526e+000
9.695704e+000	-1.749027e+000
9.696034e+000	-1.740402e+000
9.703148e+000	-1.825903e+000
9.703184e+000	-1.814278e+000
9.706668e+000	-1.840153e+000
9.710684e+000	-1.830028e+000
9.717878e+000	-1.911404e+000
9.722132e+000	-1.927904e+000
9.725402e+000	-1.897154e+000
9.725526e+000	-1.904654e+000
9.732636e+000	-1.835278e+000
9.733148e+000	-1.845403e+000
9.739100e+000	-1.806778e+000
9.740312e+000	-1.809778e+000
9.747706e+000	-1.914404e+000
9.747718e+000	-1.907279e+000
9.755110e+000	-2.079782e+000
9.758118e+000	-2.097407e+000
9.762478e+000	-2.068907e+000
9.762596e+000	-2.075282e+000
9.769764e+000	-1.991655e+000
9.770030e+000	-1.999531e+000
9.772958e+000	-1.976655e+000
9.777728e+000	-1.986780e+000
9.784762e+000	-2.029156e+000
9.784926e+000	-2.017531e+000
9.791896e+000	-2.048281e+000
9.792470e+000	-2.038156e+000
9.799680e+000	-2.101532e+000
9.799932e+000	-2.091407e+000
9.806084e+000	-2.131907e+000
9.807222e+000	-2.120657e+000
9.813576e+000	-2.170908e+000
9.814746e+000	-2.167908e+000
9.821874e+000	-2.091407e+000
9.822108e+000	-2.098907e+000
9.829170e+000	-2.032156e+000
9.829966e+000	-2.032906e+000
9.836582e+000	-2.089907e+000
9.836902e+000	-2.082407e+000
9.844128e+000	-2.163408e+000
9.846018e+000	-2.170908e+000
9.849706e+000	-2.152908e+000
9.851710e+000	-2.155908e+000
9.858412e+000	-2.189658e+000
9.859126e+000	-2.181783e+000
9.866104e+000	-2.227159e+000
9.866730e+000	-2.226784e+000
9.873888e+000	-2.159658e+000
9.876972e+000	-2.127783e+000
9.881342e+000	-2.171658e+000
9.881492e+000	-2.166033e+000
9.888522e+000	-2.230534e+000
9.888782e+000	-2.225284e+000
9.893920e+000	-2.261285e+000
9.896356e+000	-2.249284e+000
9.903436e+000	-2.131158e+000
9.903794e+000	-2.138283e+000
9.907508e+000	-2.099657e+000
9.911060e+000	-2.112782e+000
9.918416e+000	-2.212159e+000
9.918632e+000	-2.206909e+000
9.925370e+000	-2.276285e+000
9.927074e+000	-2.265785e+000
9.933020e+000	-2.284910e+000
9.933464e+000	-2.284160e+000
9.940148e+000	-2.256409e+000
9.941554e+000	-2.257159e+000
9.946508e+000	-2.283035e+000
9.948970e+000	-2.270285e+000
9.955042e+000	-2.311160e+000
9.955628e+000	-2.301035e+000
9.959600e+000	-2.322785e+000
9.963140e+000	-2.312285e+000
9.968012e+000	-2.284910e+000
9.973360e+000	-2.285285e+000
9.977840e+000	-2.307785e+000
9.978330e+000	-2.296160e+000
9.984766e+000	-2.340036e+000
9.985818e+000	-2.341161e+000
9.992614e+000	-2.310410e+000
9.992756e+000	-2.320535e+000
9.999726e+000	-2.271785e+000
1.000167e+001	-2.272160e+000
1.000736e+001	-2.305160e+000
1.000755e+001	-2.298785e+000
1.001368e+001	-2.356911e+000
1.001599e+001	-2.358036e+000
1.002064e+001	-2.332911e+000
1.002242e+001	-2.346036e+000
1.002728e+001	-2.326910e+000
1.003064e+001	-2.327661e+000
1.003664e+001	-2.359536e+000
1.003736e+001	-2.349036e+000
1.004371e+001	-2.386536e+000
1.004499e+001	-2.375286e+000
1.005180e+001	-2.405662e+000
1.005395e+001	-2.407537e+000
1.005821e+001	-2.390286e+000
1.005969e+001	-2.389536e+000
1.006622e+001	-2.408287e+000
1.007066e+001	-2.412037e+000
1.007300e+001	-2.395537e+000
1.007540e+001	-2.407912e+000
1.008064e+001	-2.386911e+000
1.008289e+001	-2.384661e+000
1.008804e+001	-2.403412e+000
1.009173e+001	-2.406787e+000
1.009549e+001	-2.390661e+000
1.009792e+001	-2.390286e+000
1.010316e+001	-2.407912e+000
1.010562e+001	-2.410537e+000
1.011110e+001	-2.387661e+000
1.011192e+001	-2.397412e+000
1.011604e+001	-2.377536e+000
1.011924e+001	-2.395912e+000
1.012599e+001	-2.373036e+000
1.012665e+001	-2.387286e+000
1.012993e+001	-2.364411e+000
1.013402e+001	-2.373411e+000
1.013984e+001	-2.404162e+000
1.014131e+001	-2.401912e+000
1.014592e+001	-2.386911e+000
1.014868e+001	-2.395912e+000
1.015547e+001	-2.372286e+000
1.015612e+001	-2.383161e+000
1.015781e+001	-2.365911e+000
1.016402e+001	-2.370411e+000
1.016984e+001	-2.399287e+000
1.017127e+001	-2.395537e+000
1.017830e+001	-2.368161e+000
1.018504e+001	-2.362536e+000
1.018509e+001	-2.379036e+000
1.018646e+001	-2.365536e+000
1.019285e+001	-2.399287e+000
1.019368e+001	-2.389911e+000
1.020030e+001	-2.418787e+000
1.020148e+001	-2.407162e+000
1.020214e+001	-2.421412e+000
1.020854e+001	-2.419162e+000
1.021501e+001	-2.395912e+000
1.021545e+001	-2.405287e+000
1.022059e+001	-2.387286e+000
1.022350e+001	-2.385787e+000
1.023027e+001	-2.410912e+000
1.023042e+001	-2.399662e+000
1.023530e+001	-2.422912e+000
1.024146e+001	-2.422912e+000
1.024496e+001	-2.407162e+000
1.024516e+001	-2.418037e+000
1.025238e+001	-2.379036e+000
1.025566e+001	-2.371911e+000
1.025986e+001	-2.394037e+000
1.026012e+001	-2.383161e+000
1.026675e+001	-2.412787e+000
1.026756e+001	-2.413537e+000
1.027450e+001	-2.386161e+000
1.027548e+001	-2.397412e+000
1.028069e+001	-2.375286e+000
1.028235e+001	-2.375286e+000
1.028933e+001	-2.409412e+000
1.028968e+001	-2.397037e+000
1.029540e+001	-2.429662e+000
1.030048e+001	-2.412787e+000
1.030351e+001	-2.430787e+000
1.030460e+001	-2.429287e+000
1.031187e+001	-2.375286e+000
1.031198e+001	-2.383536e+000
1.031716e+001	-2.347161e+000
1.031944e+001	-2.350161e+000
1.032668e+001	-2.388412e+000
1.032704e+001	-2.393286e+000
1.033419e+001	-2.368161e+000
1.033424e+001	-2.379411e+000
1.033851e+001	-2.352411e+000
1.034164e+001	-2.355411e+000
1.034816e+001	-2.416912e+000
1.034942e+001	-2.411662e+000
1.035623e+001	-2.335536e+000
1.035649e+001	-2.343786e+000
1.036388e+001	-2.297285e+000
1.036447e+001	-2.297285e+000
1.037116e+001	-2.368161e+000
1.037134e+001	-2.362161e+000
1.037863e+001	-2.446912e+000
1.037939e+001	-2.445412e+000
1.038616e+001	-2.364786e+000
1.038630e+001	-2.371536e+000
1.039283e+001	-2.260910e+000
1.039538e+001	-2.252284e+000
1.040070e+001	-2.280410e+000
1.040103e+001	-2.269910e+000
1.040814e+001	-2.305910e+000
1.040867e+001	-2.297660e+000
1.041140e+001	-2.313410e+000
1.041719e+001	-2.313410e+000
1.042325e+001	-2.254159e+000
1.042331e+001	-2.261285e+000
1.043027e+001	-2.205034e+000
1.043082e+001	-2.206909e+000
1.043310e+001	-2.223784e+000
1.043850e+001	-2.221909e+000
1.044551e+001	-2.192283e+000
1.044557e+001	-2.199784e+000
1.045246e+001	-2.151408e+000
1.045666e+001	-2.143533e+000
1.046022e+001	-2.170908e+000
1.046042e+001	-2.161158e+000
1.046778e+001	-2.206159e+000
1.046969e+001	-2.212909e+000
1.047520e+001	-2.178783e+000
1.047530e+001	-2.185158e+000
1.048268e+001	-2.075657e+000
1.048277e+001	-2.085032e+000
1.048848e+001	-2.045281e+000
1.049054e+001	-2.049031e+000
1.049730e+001	-2.085032e+000
1.049758e+001	-2.076407e+000
1.050081e+001	-2.091407e+000
1.050794e+001	-2.092532e+000
1.051235e+001	-2.063657e+000
1.051242e+001	-2.076032e+000
1.051950e+001	-2.023156e+000
1.051982e+001	-2.032156e+000
1.052373e+001	-2.007781e+000
1.052724e+001	-2.017156e+000
1.053438e+001	-2.047906e+000
1.053485e+001	-2.037781e+000
1.054147e+001	-2.077157e+000
1.054232e+001	-2.075657e+000
1.054940e+001	-2.038906e+000
1.054956e+001	-2.047531e+000
1.055678e+001	-2.011531e+000
1.055707e+001	-2.020531e+000
1.056084e+001	-1.995030e+000
1.056441e+001	-1.999156e+000
1.056935e+001	-2.027656e+000
1.057208e+001	-2.027281e+000
1.057784e+001	-1.996905e+000
1.058015e+001	-2.012656e+000
1.058651e+001	-1.990905e+000
1.058835e+001	-1.982280e+000
1.059348e+001	-2.011906e+000
1.059669e+001	-1.999906e+000
1.060126e+001	-2.019406e+000
1.060168e+001	-2.008906e+000
1.060882e+001	-2.061781e+000
1.060936e+001	-2.062531e+000
1.061596e+001	-2.017906e+000
1.061781e+001	-2.016406e+000
1.062321e+001	-2.045281e+000
1.062455e+001	-2.042281e+000
1.063115e+001	-1.935780e+000
1.063118e+001	-1.943280e+000
1.063809e+001	-1.878779e+000
1.064252e+001	-1.880654e+000
1.064562e+001	-1.900154e+000
1.064665e+001	-1.888529e+000
1.065310e+001	-1.935030e+000
1.065563e+001	-1.944405e+000
1.066073e+001	-1.899404e+000
1.066090e+001	-1.906529e+000
1.066722e+001	-1.835278e+000
1.066851e+001	-1.838278e+000
1.067536e+001	-1.868279e+000
1.067581e+001	-1.857028e+000
1.068151e+001	-1.873529e+000
1.068326e+001	-1.869403e+000
1.069055e+001	-1.806028e+000
1.069060e+001	-1.812403e+000
1.069762e+001	-1.744902e+000
1.070161e+001	-1.741527e+000
1.070535e+001	-1.762902e+000
1.070580e+001	-1.752777e+000
1.071282e+001	-1.798152e+000
1.071283e+001	-1.788402e+000
1.071776e+001	-1.814278e+000
1.072058e+001	-1.804903e+000
1.072762e+001	-1.735901e+000
1.072893e+001	-1.729526e+000
1.073508e+001	-1.798903e+000
1.073513e+001	-1.791027e+000
1.074070e+001	-1.818403e+000
1.074270e+001	-1.816903e+000
1.074948e+001	-1.792902e+000
1.075107e+001	-1.792902e+000
1.075729e+001	-1.827403e+000
1.075747e+001	-1.820278e+000
1.076469e+001	-1.948155e+000
