     s         	 V
7.193844e+000	-2.431162e+000
7.196200e+000	-2.429662e+000
7.200870e+000	-2.444662e+000
7.202984e+000	-2.430412e+000
7.207420e+000	-2.447662e+000
7.211688e+000	-2.448037e+000
7.212944e+000	-2.433037e+000
7.218268e+000	-2.446162e+000
7.221900e+000	-2.431537e+000
7.223702e+000	-2.443162e+000
7.229046e+000	-2.427787e+000
7.231646e+000	-2.441662e+000
7.235704e+000	-2.425912e+000
7.238740e+000	-2.428537e+000
7.243468e+000	-2.444662e+000
7.249942e+000	-2.444662e+000
7.249952e+000	-2.431537e+000
7.255000e+000	-2.444662e+000
7.260492e+000	-2.430787e+000
7.263602e+000	-2.443912e+000
7.264950e+000	-2.429662e+000
7.271736e+000	-2.444662e+000
7.273524e+000	-2.430412e+000
7.276238e+000	-2.445787e+000
7.279384e+000	-2.430037e+000
7.285622e+000	-2.445412e+000
7.287696e+000	-2.430037e+000
7.294208e+000	-2.443537e+000
7.294758e+000	-2.429287e+000
7.297884e+000	-2.443537e+000
7.301014e+000	-2.429662e+000
7.305660e+000	-2.428537e+000
7.305808e+000	-2.442412e+000
7.314296e+000	-2.443912e+000
7.320032e+000	-2.427037e+000
7.320292e+000	-2.428537e+000
7.320798e+000	-2.442037e+000
7.329774e+000	-2.443537e+000
7.334380e+000	-2.428162e+000
7.336750e+000	-2.426287e+000
7.342294e+000	-2.441287e+000
7.347578e+000	-2.439787e+000
7.347590e+000	-2.423287e+000
7.350838e+000	-2.425912e+000
7.355408e+000	-2.442037e+000
7.357736e+000	-2.443537e+000
7.360046e+000	-2.427412e+000
7.365124e+000	-2.440912e+000
7.371312e+000	-2.425162e+000
7.375518e+000	-2.439037e+000
7.375530e+000	-2.423287e+000
7.382218e+000	-2.424787e+000
7.385050e+000	-2.439787e+000
7.391456e+000	-2.440162e+000
7.393128e+000	-2.424412e+000
7.397802e+000	-2.439412e+000
7.400888e+000	-2.424037e+000
7.403064e+000	-2.437537e+000
7.408710e+000	-2.421037e+000
7.409178e+000	-2.434912e+000
7.410152e+000	-2.421412e+000
7.417084e+000	-2.434912e+000
7.417480e+000	-2.421412e+000
7.425216e+000	-2.436412e+000
7.428160e+000	-2.422162e+000
7.432484e+000	-2.436037e+000
7.438530e+000	-2.418412e+000
7.440436e+000	-2.430412e+000
7.443292e+000	-2.416162e+000
7.447616e+000	-2.416537e+000
7.450530e+000	-2.431162e+000
7.453812e+000	-2.414662e+000
7.459628e+000	-2.430412e+000
7.462616e+000	-2.429662e+000
7.467208e+000	-2.413912e+000
7.471550e+000	-2.427412e+000
7.474846e+000	-2.412787e+000
7.476872e+000	-2.426662e+000
7.481260e+000	-2.411662e+000
7.484764e+000	-2.410537e+000
7.489762e+000	-2.426287e+000
7.495696e+000	-2.411287e+000
7.497250e+000	-2.427037e+000
7.498820e+000	-2.427412e+000
7.504260e+000	-2.412037e+000
7.507608e+000	-2.425912e+000
7.512438e+000	-2.408662e+000
7.516530e+000	-2.421037e+000
7.518568e+000	-2.404162e+000
7.520592e+000	-2.405662e+000
7.520732e+000	-2.423287e+000
7.528458e+000	-2.407162e+000
7.530496e+000	-2.422162e+000
7.535556e+000	-2.419162e+000
7.538624e+000	-2.401912e+000
7.546316e+000	-2.416162e+000
7.547954e+000	-2.401537e+000
7.551902e+000	-2.401162e+000
7.556822e+000	-2.415787e+000
7.559162e+000	-2.403412e+000
7.564262e+000	-2.416912e+000
7.567018e+000	-2.419162e+000
7.572404e+000	-2.402287e+000
7.573524e+000	-2.418412e+000
7.578436e+000	-2.400412e+000
7.583714e+000	-2.412787e+000
7.583726e+000	-2.398537e+000
7.588208e+000	-2.401162e+000
7.593420e+000	-2.417287e+000
7.597490e+000	-2.403787e+000
7.599242e+000	-2.420287e+000
7.607386e+000	-2.418787e+000
7.607792e+000	-2.403787e+000
7.611306e+000	-2.404162e+000
7.614988e+000	-2.417662e+000
7.618562e+000	-2.416537e+000
7.624356e+000	-2.400412e+000
7.629542e+000	-2.413912e+000
7.630090e+000	-2.398162e+000
7.632434e+000	-2.401162e+000
7.634742e+000	-2.416537e+000
7.641186e+000	-2.415412e+000
7.645770e+000	-2.396286e+000
7.646772e+000	-2.395912e+000
7.646908e+000	-2.410162e+000
7.655622e+000	-2.398537e+000
7.660740e+000	-2.413912e+000
7.661782e+000	-2.399662e+000
7.665448e+000	-2.416162e+000
7.672638e+000	-2.413537e+000
7.674720e+000	-2.397037e+000
7.676602e+000	-2.409787e+000
7.681388e+000	-2.394412e+000
7.687024e+000	-2.409037e+000
7.687390e+000	-2.394787e+000
7.691920e+000	-2.394037e+000
7.698290e+000	-2.412412e+000
7.698836e+000	-2.410537e+000
7.704762e+000	-2.394412e+000
7.706368e+000	-2.410537e+000
7.710728e+000	-2.391037e+000
7.713910e+000	-2.403412e+000
7.720110e+000	-2.387661e+000
7.722354e+000	-2.386536e+000
7.727422e+000	-2.402287e+000
7.728412e+000	-2.389162e+000
7.734712e+000	-2.405287e+000
7.735966e+000	-2.404537e+000
7.742610e+000	-2.387661e+000
7.744552e+000	-2.389162e+000
7.745564e+000	-2.403412e+000
7.751640e+000	-2.391787e+000
7.757696e+000	-2.411287e+000
7.759136e+000	-2.400787e+000
7.763162e+000	-2.418037e+000
7.765562e+000	-2.415787e+000
7.772860e+000	-2.402287e+000
7.775040e+000	-2.414662e+000
7.780232e+000	-2.395912e+000
7.785156e+000	-2.409412e+000
7.785638e+000	-2.394412e+000
7.787816e+000	-2.406787e+000
7.794520e+000	-2.385412e+000
7.795620e+000	-2.386536e+000
7.802504e+000	-2.409037e+000
7.806732e+000	-2.416162e+000
7.807798e+000	-2.400412e+000
7.810502e+000	-2.412787e+000
7.817046e+000	-2.389911e+000
7.819000e+000	-2.403037e+000
7.824676e+000	-2.385787e+000
7.825536e+000	-2.384286e+000
7.832046e+000	-2.405287e+000
7.832736e+000	-2.395162e+000
7.839724e+000	-2.415412e+000
7.839754e+000	-2.402287e+000
7.845130e+000	-2.417287e+000
7.851322e+000	-2.416912e+000
7.852962e+000	-2.401537e+000
7.854594e+000	-2.401537e+000
7.855980e+000	-2.416162e+000
7.862674e+000	-2.402662e+000
7.865902e+000	-2.419912e+000
7.875636e+000	-2.405287e+000
7.875974e+000	-2.419537e+000
7.880936e+000	-2.418412e+000
7.881712e+000	-2.403412e+000
7.885066e+000	-2.402287e+000
7.891678e+000	-2.418037e+000
7.891728e+000	-2.421037e+000
7.891740e+000	-2.405662e+000
7.903192e+000	-2.404912e+000
7.904080e+000	-2.419912e+000
7.907922e+000	-2.405662e+000
7.912546e+000	-2.419162e+000
7.915270e+000	-2.405662e+000
7.921286e+000	-2.424037e+000
7.922190e+000	-2.408287e+000
7.928778e+000	-2.425912e+000
7.930808e+000	-2.410912e+000
7.934224e+000	-2.428912e+000
7.940292e+000	-2.433787e+000
7.941700e+000	-2.413537e+000
7.943710e+000	-2.431162e+000
7.948944e+000	-2.415412e+000
7.954690e+000	-2.415037e+000
7.954760e+000	-2.431537e+000
7.958730e+000	-2.416162e+000
7.961290e+000	-2.430787e+000
7.966012e+000	-2.420662e+000
7.973124e+000	-2.433412e+000
7.973626e+000	-2.422162e+000
7.977546e+000	-2.435662e+000
7.984042e+000	-2.423287e+000
7.984746e+000	-2.438287e+000
7.989324e+000	-2.437162e+000
7.993190e+000	-2.421412e+000
7.995774e+000	-2.420287e+000
7.999120e+000	-2.436037e+000
8.003378e+000	-2.423662e+000
8.010074e+000	-2.442037e+000
8.011494e+000	-2.427037e+000
8.015724e+000	-2.441662e+000
8.018202e+000	-2.440912e+000
8.022802e+000	-2.425912e+000
8.027856e+000	-2.427037e+000
8.029154e+000	-2.443162e+000
8.032914e+000	-2.427037e+000
8.037516e+000	-2.442412e+000
8.040934e+000	-2.427787e+000
8.044718e+000	-2.443912e+000
8.052524e+000	-2.443912e+000
8.054012e+000	-2.428912e+000
8.056306e+000	-2.428912e+000
8.056768e+000	-2.444662e+000
8.063450e+000	-2.442412e+000
8.065162e+000	-2.428537e+000
8.073300e+000	-2.445037e+000
8.076812e+000	-2.427787e+000
8.082670e+000	-2.445412e+000
8.083728e+000	-2.430037e+000
8.087806e+000	-2.433412e+000
8.088590e+000	-2.447287e+000
8.097338e+000	-2.448412e+000
8.097582e+000	-2.434162e+000
8.101044e+000	-2.431162e+000
8.105118e+000	-2.445787e+000
8.108390e+000	-2.430787e+000
8.108514e+000	-2.446537e+000
8.118512e+000	-2.445787e+000
8.119802e+000	-2.430787e+000
8.122338e+000	-2.431912e+000
8.126376e+000	-2.447662e+000
8.129470e+000	-2.445412e+000
8.131332e+000	-2.430412e+000
8.138346e+000	-2.429287e+000
8.140480e+000	-2.445037e+000
8.145312e+000	-2.445412e+000
8.149948e+000	-2.430037e+000
8.153970e+000	-2.445412e+000
8.154220e+000	-2.431537e+000
8.163764e+000	-2.431912e+000
8.164386e+000	-2.447287e+000
8.169928e+000	-2.446912e+000
8.170808e+000	-2.432287e+000
8.176696e+000	-2.447287e+000
8.179556e+000	-2.430037e+000
8.183408e+000	-2.444662e+000
8.186532e+000	-2.429662e+000
8.190296e+000	-2.443912e+000
8.192712e+000	-2.429287e+000
8.198388e+000	-2.427787e+000
8.199312e+000	-2.443162e+000
8.203984e+000	-2.428537e+000
8.210016e+000	-2.444287e+000
8.215608e+000	-2.430412e+000
8.217844e+000	-2.446912e+000
8.219356e+000	-2.431912e+000
8.219558e+000	-2.447287e+000
8.228164e+000	-2.446912e+000
8.228176e+000	-2.428162e+000
8.233284e+000	-2.431162e+000
8.238312e+000	-2.446162e+000
8.242630e+000	-2.431912e+000
8.245444e+000	-2.446162e+000
8.248484e+000	-2.444662e+000
8.254560e+000	-2.431162e+000
8.257356e+000	-2.447662e+000
8.257578e+000	-2.431537e+000
8.265182e+000	-2.433037e+000
8.267910e+000	-2.448037e+000
8.273474e+000	-2.433037e+000
8.274460e+000	-2.446912e+000
8.279148e+000	-2.448037e+000
8.281534e+000	-2.431912e+000
8.286334e+000	-2.449538e+000
8.287012e+000	-2.432662e+000
8.294814e+000	-2.451037e+000
8.298036e+000	-2.434162e+000
8.302894e+000	-2.448412e+000
8.304192e+000	-2.433412e+000
8.309836e+000	-2.435662e+000
8.311454e+000	-2.449912e+000
8.316046e+000	-2.452912e+000
8.320792e+000	-2.437162e+000
8.324000e+000	-2.452912e+000
8.329610e+000	-2.435287e+000
8.330096e+000	-2.452538e+000
8.331732e+000	-2.436412e+000
8.337438e+000	-2.435287e+000
8.343308e+000	-2.450662e+000
8.347572e+000	-2.436787e+000
8.351074e+000	-2.452163e+000
8.353122e+000	-2.451787e+000
8.358972e+000	-2.435662e+000
8.359772e+000	-2.437912e+000
8.364774e+000	-2.452163e+000
8.370742e+000	-2.451787e+000
8.371374e+000	-2.438662e+000
8.375374e+000	-2.452163e+000
8.378332e+000	-2.437912e+000
8.382752e+000	-2.451787e+000
8.386502e+000	-2.436037e+000
8.389956e+000	-2.451787e+000
8.395224e+000	-2.435662e+000
8.397786e+000	-2.449912e+000
8.397796e+000	-2.434912e+000
8.406100e+000	-2.435662e+000
8.410166e+000	-2.450287e+000
8.412212e+000	-2.437537e+000
8.416042e+000	-2.452538e+000
8.421980e+000	-2.434912e+000
8.425198e+000	-2.450287e+000
8.427048e+000	-2.435662e+000
8.428646e+000	-2.448412e+000
8.439964e+000	-2.449538e+000
8.439974e+000	-2.433037e+000
8.441604e+000	-2.447287e+000
8.443162e+000	-2.432287e+000
8.449360e+000	-2.448037e+000
8.454558e+000	-2.432662e+000
8.456210e+000	-2.434537e+000
8.459120e+000	-2.450662e+000
8.464960e+000	-2.433787e+000
8.470546e+000	-2.448787e+000
8.475066e+000	-2.450662e+000
8.475382e+000	-2.434912e+000
8.481102e+000	-2.435287e+000
8.484812e+000	-2.450662e+000
8.490308e+000	-2.452163e+000
8.491416e+000	-2.436412e+000
8.495108e+000	-2.437537e+000
8.498248e+000	-2.450662e+000
8.502078e+000	-2.453287e+000
8.504710e+000	-2.437537e+000
8.509906e+000	-2.454412e+000
8.513804e+000	-2.437912e+000
8.518452e+000	-2.451037e+000
8.522036e+000	-2.436412e+000
8.524236e+000	-2.448787e+000
8.527636e+000	-2.434537e+000
8.531066e+000	-2.448037e+000
8.533380e+000	-2.434162e+000
8.541960e+000	-2.432662e+000
8.542530e+000	-2.446912e+000
8.546784e+000	-2.448412e+000
8.548266e+000	-2.431537e+000
8.553342e+000	-2.448037e+000
8.556634e+000	-2.431912e+000
8.561240e+000	-2.448787e+000
8.561250e+000	-2.431537e+000
8.568258e+000	-2.434537e+000
8.571046e+000	-2.449912e+000
8.576250e+000	-2.449912e+000
8.581050e+000	-2.435287e+000
8.583746e+000	-2.437162e+000
8.587252e+000	-2.450287e+000
8.595290e+000	-2.434537e+000
8.596280e+000	-2.451412e+000
8.600512e+000	-2.435287e+000
8.603732e+000	-2.451037e+000
8.604616e+000	-2.451787e+000
8.604628e+000	-2.435287e+000
8.612390e+000	-2.448037e+000
8.613928e+000	-2.434912e+000
8.620104e+000	-2.435287e+000
8.626258e+000	-2.450287e+000
8.630266e+000	-2.452163e+000
8.630276e+000	-2.437537e+000
8.635164e+000	-2.451787e+000
8.639274e+000	-2.436412e+000
8.645468e+000	-2.451037e+000
8.647366e+000	-2.435287e+000
8.651730e+000	-2.435287e+000
8.654444e+000	-2.448787e+000
8.657378e+000	-2.436037e+000
8.661642e+000	-2.449912e+000
8.664692e+000	-2.448787e+000
8.669712e+000	-2.434162e+000
8.671788e+000	-2.451412e+000
8.677414e+000	-2.433037e+000
8.683488e+000	-2.432662e+000
8.684874e+000	-2.447662e+000
8.687678e+000	-2.446537e+000
8.690572e+000	-2.431162e+000
8.693682e+000	-2.444662e+000
8.696298e+000	-2.430412e+000
8.702054e+000	-2.429662e+000
8.707076e+000	-2.446162e+000
8.709880e+000	-2.446162e+000
8.710494e+000	-2.430037e+000
8.717636e+000	-2.445787e+000
8.721182e+000	-2.431162e+000
8.727146e+000	-2.429287e+000
8.729342e+000	-2.445787e+000
8.732758e+000	-2.431162e+000
8.736948e+000	-2.446912e+000
8.741576e+000	-2.445787e+000
8.745462e+000	-2.430787e+000
8.745850e+000	-2.429662e+000
8.750634e+000	-2.444287e+000
8.756336e+000	-2.446537e+000
8.759686e+000	-2.431912e+000
8.764434e+000	-2.430787e+000
8.767536e+000	-2.445787e+000
8.769996e+000	-2.431162e+000
8.772152e+000	-2.447287e+000
8.778856e+000	-2.434537e+000
8.782492e+000	-2.450287e+000
8.783164e+000	-2.437912e+000
8.789920e+000	-2.452163e+000
8.793406e+000	-2.437537e+000
8.794398e+000	-2.453662e+000
8.801834e+000	-2.437537e+000
8.803936e+000	-2.452912e+000
8.805142e+000	-2.438662e+000
8.807130e+000	-2.454412e+000
8.813748e+000	-2.441662e+000
8.815854e+000	-2.456287e+000
8.820160e+000	-2.443537e+000
8.823714e+000	-2.457788e+000
8.828232e+000	-2.457037e+000
8.829602e+000	-2.442037e+000
8.834656e+000	-2.459288e+000
8.840450e+000	-2.443537e+000
8.845492e+000	-2.459288e+000
8.848346e+000	-2.444662e+000
8.850438e+000	-2.460413e+000
8.852670e+000	-2.444287e+000
8.860174e+000	-2.460037e+000
8.862762e+000	-2.446912e+000
8.869354e+000	-2.462288e+000
8.871416e+000	-2.448412e+000
8.878776e+000	-2.447662e+000
8.878896e+000	-2.464538e+000
8.880278e+000	-2.449538e+000
8.882570e+000	-2.463788e+000
8.887002e+000	-2.463413e+000
8.893416e+000	-2.449162e+000
8.898836e+000	-2.448412e+000
8.901298e+000	-2.463413e+000
8.902630e+000	-2.447662e+000
8.908162e+000	-2.461913e+000
8.909254e+000	-2.460788e+000
8.915714e+000	-2.446537e+000
8.917074e+000	-2.458538e+000
8.918998e+000	-2.443912e+000
8.926160e+000	-2.441662e+000
8.926170e+000	-2.458538e+000
8.932042e+000	-2.455538e+000
8.934548e+000	-2.440912e+000
8.940304e+000	-2.454037e+000
8.944842e+000	-2.437912e+000
8.946046e+000	-2.451037e+000
8.952696e+000	-2.433412e+000
8.959282e+000	-2.446912e+000
8.959928e+000	-2.433787e+000
8.963368e+000	-2.433412e+000
8.967530e+000	-2.448787e+000
8.971392e+000	-2.451412e+000
8.975230e+000	-2.434162e+000
8.978832e+000	-2.446537e+000
8.981886e+000	-2.428912e+000
8.983556e+000	-2.440912e+000
8.990080e+000	-2.421412e+000
8.990826e+000	-2.434912e+000
8.996138e+000	-2.416162e+000
8.998634e+000	-2.415787e+000
9.004986e+000	-2.433037e+000
9.006328e+000	-2.419537e+000
9.010178e+000	-2.435287e+000
9.012776e+000	-2.433412e+000
9.019628e+000	-2.412412e+000
9.020576e+000	-2.426287e+000
9.027532e+000	-2.397412e+000
9.027642e+000	-2.410537e+000
9.034066e+000	-2.389536e+000
9.035882e+000	-2.389911e+000
9.039678e+000	-2.410912e+000
9.044608e+000	-2.412787e+000
9.049070e+000	-2.395912e+000
9.049974e+000	-2.408662e+000
9.057206e+000	-2.376036e+000
9.057876e+000	-2.388412e+000
9.063750e+000	-2.361036e+000
9.067186e+000	-2.357661e+000
9.071968e+000	-2.373786e+000
9.072582e+000	-2.361786e+000
9.076052e+000	-2.379036e+000
9.080378e+000	-2.375661e+000
9.086962e+000	-2.340786e+000
9.087366e+000	-2.352786e+000
9.093782e+000	-2.329160e+000
9.094944e+000	-2.331411e+000
9.101740e+000	-2.347161e+000
9.103494e+000	-2.337786e+000
9.109172e+000	-2.354661e+000
9.109648e+000	-2.354661e+000
9.116672e+000	-2.331786e+000
9.116956e+000	-2.343411e+000
9.122192e+000	-2.328036e+000
9.124964e+000	-2.338911e+000
9.130592e+000	-2.318285e+000
9.131568e+000	-2.318285e+000
9.138540e+000	-2.343786e+000
9.144828e+000	-2.349036e+000
9.145964e+000	-2.333286e+000
9.146622e+000	-2.347161e+000
9.153670e+000	-2.327286e+000
9.154876e+000	-2.324661e+000
9.161124e+000	-2.345286e+000
9.161752e+000	-2.335536e+000
9.168272e+000	-2.365911e+000
9.168796e+000	-2.367786e+000
9.175774e+000	-2.343036e+000
9.176646e+000	-2.352411e+000
9.183246e+000	-2.334036e+000
9.187732e+000	-2.326535e+000
9.190166e+000	-2.347536e+000
9.191282e+000	-2.335536e+000
9.198316e+000	-2.382036e+000
9.198368e+000	-2.373036e+000
9.205626e+000	-2.416162e+000
9.205964e+000	-2.417287e+000
9.213122e+000	-2.395162e+000
9.213248e+000	-2.404162e+000
9.220218e+000	-2.376411e+000
9.221958e+000	-2.375286e+000
9.228028e+000	-2.396286e+000
9.228038e+000	-2.384286e+000
9.235194e+000	-2.424412e+000
9.235940e+000	-2.415037e+000
9.242766e+000	-2.436412e+000
9.243448e+000	-2.437537e+000
9.249812e+000	-2.414287e+000
9.252604e+000	-2.410537e+000
9.257046e+000	-2.440162e+000
9.260130e+000	-2.429662e+000
9.262986e+000	-2.445787e+000
9.265196e+000	-2.440537e+000
9.272464e+000	-2.406037e+000
9.272672e+000	-2.416912e+000
9.276640e+000	-2.393286e+000
9.280144e+000	-2.407537e+000
9.287026e+000	-2.438662e+000
9.288796e+000	-2.437912e+000
9.293932e+000	-2.421037e+000
9.294896e+000	-2.434537e+000
9.302266e+000	-2.376036e+000
9.303060e+000	-2.384286e+000
9.307634e+000	-2.352786e+000
9.309854e+000	-2.353536e+000
9.316996e+000	-2.392537e+000
9.317248e+000	-2.382786e+000
9.324424e+000	-2.420287e+000
9.324724e+000	-2.419537e+000
9.331830e+000	-2.362536e+000
9.331998e+000	-2.370411e+000
9.339390e+000	-2.308535e+000
9.339520e+000	-2.314535e+000
9.346726e+000	-2.275910e+000
9.350468e+000	-2.266160e+000
9.353468e+000	-2.287535e+000
9.354682e+000	-2.278910e+000
9.361446e+000	-2.300660e+000
9.362208e+000	-2.299910e+000
9.369078e+000	-2.188533e+000
9.369142e+000	-2.195658e+000
9.375466e+000	-2.102657e+000
9.376872e+000	-2.112032e+000
9.383688e+000	-2.188533e+000
9.386634e+000	-2.193784e+000
9.391356e+000	-2.134158e+000
9.391368e+000	-2.142033e+000
9.398506e+000	-2.046031e+000
9.398800e+000	-2.053156e+000
9.403638e+000	-2.010406e+000
9.406306e+000	-2.026531e+000
9.413632e+000	-2.165283e+000
9.417524e+000	-2.196784e+000
9.420954e+000	-2.148408e+000
9.421242e+000	-2.154408e+000
9.428312e+000	-1.955655e+000
9.428568e+000	-1.961655e+000
9.435844e+000	-1.882529e+000
9.436106e+000	-1.878779e+000
9.443282e+000	-1.932405e+000
9.443362e+000	-1.921529e+000
9.450050e+000	-1.979280e+000
9.450854e+000	-1.969530e+000
9.458152e+000	-1.873529e+000
9.458434e+000	-1.881779e+000
9.465406e+000	-1.812778e+000
9.468510e+000	-1.800027e+000
9.472976e+000	-1.831528e+000
9.474210e+000	-1.839778e+000
9.480230e+000	-1.789152e+000
9.480526e+000	-1.796652e+000
9.485488e+000	-1.730651e+000
9.491584e+000	-1.747527e+000
9.495000e+000	-1.725401e+000
9.495714e+000	-1.735901e+000
9.502656e+000	-1.698401e+000
9.502856e+000	-1.705901e+000
9.510106e+000	-1.629400e+000
9.510160e+000	-1.635775e+000
9.517446e+000	-1.545774e+000
9.519926e+000	-1.540899e+000
9.524962e+000	-1.569024e+000
9.525222e+000	-1.561899e+000
9.530374e+000	-1.632400e+000
9.532448e+000	-1.626775e+000
9.539752e+000	-1.494023e+000
9.541246e+000	-1.483898e+000
9.547008e+000	-1.519523e+000
9.547890e+000	-1.522148e+000
9.554654e+000	-1.463647e+000
9.554724e+000	-1.471147e+000
9.559950e+000	-1.446022e+000
9.562114e+000	-1.454647e+000
9.569536e+000	-1.520648e+000
9.569546e+000	-1.512023e+000
9.573568e+000	-1.555524e+000
9.580204e+000	-1.530398e+000
9.583796e+000	-1.553274e+000
9.586236e+000	-1.561149e+000
9.589174e+000	-1.541649e+000
9.591810e+000	-1.553274e+000
9.599200e+000	-1.690151e+000
9.602256e+000	-1.715651e+000
9.606372e+000	-1.673276e+000
9.610604e+000	-1.646275e+000
9.614044e+000	-1.692026e+000
9.614094e+000	-1.683776e+000
9.621304e+000	-1.768527e+000
9.621528e+000	-1.761402e+000
9.628464e+000	-1.872029e+000
9.628954e+000	-1.868279e+000
9.636288e+000	-1.799277e+000
9.638260e+000	-1.792527e+000
9.643718e+000	-1.839028e+000
9.644000e+000	-1.832278e+000
9.651190e+000	-1.977030e+000
9.651284e+000	-1.971030e+000
9.654316e+000	-2.007406e+000
9.658672e+000	-1.981905e+000
9.665718e+000	-1.940280e+000
9.666806e+000	-1.936905e+000
9.673036e+000	-1.968780e+000
9.673502e+000	-1.961280e+000
9.680762e+000	-2.026156e+000
9.683684e+000	-2.034031e+000
9.686804e+000	-2.014531e+000
9.690006e+000	-2.014156e+000
9.695434e+000	-2.032906e+000
9.697052e+000	-2.020156e+000
9.703100e+000	-2.079032e+000
9.703188e+000	-2.069657e+000
9.709564e+000	-2.112407e+000
9.710670e+000	-2.108282e+000
9.717976e+000	-2.072282e+000
9.718992e+000	-2.070032e+000
9.725286e+000	-2.105282e+000
9.725462e+000	-2.097032e+000
9.732810e+000	-2.193408e+000
9.732982e+000	-2.186658e+000
9.738324e+000	-2.243284e+000
9.740290e+000	-2.235784e+000
9.747570e+000	-2.179908e+000
9.749844e+000	-2.175783e+000
9.755076e+000	-2.199409e+000
9.755742e+000	-2.188908e+000
9.762466e+000	-2.289410e+000
9.762572e+000	-2.282285e+000
9.768280e+000	-2.315285e+000
9.770856e+000	-2.299910e+000
9.777290e+000	-2.324661e+000
9.781218e+000	-2.330661e+000
9.784044e+000	-2.311910e+000
9.786410e+000	-2.310035e+000
9.791800e+000	-2.337036e+000
9.792420e+000	-2.323910e+000
9.798300e+000	-2.361036e+000
9.799686e+000	-2.350161e+000
9.806950e+000	-2.371911e+000
9.807108e+000	-2.362911e+000
9.814188e+000	-2.410537e+000
9.814622e+000	-2.403037e+000
9.821014e+000	-2.427787e+000
9.822366e+000	-2.427787e+000
9.829348e+000	-2.404912e+000
9.832304e+000	-2.398912e+000
9.836306e+000	-2.420287e+000
9.837616e+000	-2.411287e+000
9.844008e+000	-2.437162e+000
9.844406e+000	-2.426287e+000
9.848446e+000	-2.443162e+000
9.855816e+000	-2.427412e+000
9.858658e+000	-2.445037e+000
9.859282e+000	-2.430037e+000
9.865864e+000	-2.447662e+000
9.868510e+000	-2.434912e+000
9.869556e+000	-2.449162e+000
9.880842e+000	-2.436037e+000
9.880852e+000	-2.453662e+000
9.884146e+000	-2.436787e+000
9.888660e+000	-2.451787e+000
9.890110e+000	-2.441287e+000
9.895504e+000	-2.463413e+000
9.897910e+000	-2.466413e+000
9.903582e+000	-2.449162e+000
9.903992e+000	-2.461913e+000
9.910738e+000	-2.445787e+000
9.914334e+000	-2.444662e+000
9.917934e+000	-2.459662e+000
9.918762e+000	-2.448412e+000
9.925738e+000	-2.470538e+000
9.925952e+000	-2.460413e+000
9.929046e+000	-2.477663e+000
9.935162e+000	-2.464913e+000
9.937518e+000	-2.480288e+000
9.941750e+000	-2.464913e+000
9.947158e+000	-2.481788e+000
9.948716e+000	-2.467538e+000
9.953870e+000	-2.482913e+000
9.957608e+000	-2.469788e+000
9.958842e+000	-2.486663e+000
9.966714e+000	-2.487038e+000
9.969298e+000	-2.470913e+000
9.976282e+000	-2.470163e+000
9.977624e+000	-2.485913e+000
9.978706e+000	-2.469413e+000
9.985022e+000	-2.486288e+000
9.988018e+000	-2.486288e+000
9.989728e+000	-2.471663e+000
9.994048e+000	-2.482538e+000
9.996398e+000	-2.469788e+000
1.000074e+001	-2.467163e+000
1.000213e+001	-2.482913e+000
1.001316e+001	-2.484788e+000
1.001484e+001	-2.468663e+000
1.001622e+001	-2.480663e+000
1.002081e+001	-2.464913e+000
1.002605e+001	-2.479163e+000
1.002841e+001	-2.464913e+000
1.003107e+001	-2.478413e+000
1.003201e+001	-2.464538e+000
1.003772e+001	-2.478788e+000
1.004057e+001	-2.463037e+000
1.004648e+001	-2.473913e+000
1.004783e+001	-2.458163e+000
1.005232e+001	-2.458163e+000
1.005909e+001	-2.476538e+000
1.006088e+001	-2.480663e+000
1.006642e+001	-2.463037e+000
1.006740e+001	-2.475413e+000
1.007409e+001	-2.458913e+000
1.007806e+001	-2.457412e+000
1.008009e+001	-2.474663e+000
1.008407e+001	-2.476913e+000
1.008738e+001	-2.461913e+000
1.009510e+001	-2.459288e+000
1.009511e+001	-2.476163e+000
1.009755e+001	-2.458538e+000
1.010262e+001	-2.475413e+000
1.010476e+001	-2.461913e+000
1.010956e+001	-2.477288e+000
1.011160e+001	-2.478038e+000
1.011815e+001	-2.458913e+000
1.012053e+001	-2.472038e+000
1.012472e+001	-2.456662e+000
1.012653e+001	-2.470538e+000
1.012938e+001	-2.455538e+000
1.013553e+001	-2.470163e+000
1.013750e+001	-2.453662e+000
1.014414e+001	-2.452912e+000
1.014415e+001	-2.470163e+000
1.014923e+001	-2.468663e+000
1.015440e+001	-2.451037e+000
1.015725e+001	-2.452912e+000
1.016325e+001	-2.466038e+000
1.016816e+001	-2.466788e+000
1.017046e+001	-2.452163e+000
1.017134e+001	-2.463413e+000
1.017811e+001	-2.446162e+000
1.017940e+001	-2.461538e+000
1.018114e+001	-2.446537e+000
1.018731e+001	-2.463413e+000
1.019273e+001	-2.448787e+000
1.019394e+001	-2.464538e+000
1.020053e+001	-2.445787e+000
1.020508e+001	-2.459662e+000
1.020642e+001	-2.442037e+000
1.021387e+001	-2.456287e+000
1.021388e+001	-2.441287e+000
1.022071e+001	-2.441287e+000
1.022080e+001	-2.457788e+000
1.022671e+001	-2.441662e+000
1.023008e+001	-2.457412e+000
1.023507e+001	-2.442787e+000
1.023732e+001	-2.462288e+000
1.023943e+001	-2.461163e+000
1.024409e+001	-2.443537e+000
