     s         	 V
8.438504e+000	-2.237284e+000
8.440948e+000	-2.222659e+000
8.442620e+000	-2.222659e+000
8.442676e+000	-2.238034e+000
8.450124e+000	-2.238784e+000
8.452492e+000	-2.223034e+000
8.461334e+000	-2.236909e+000
8.462002e+000	-2.222284e+000
8.464234e+000	-2.236909e+000
8.469140e+000	-2.223034e+000
8.474476e+000	-2.238034e+000
8.476936e+000	-2.221159e+000
8.480686e+000	-2.221909e+000
8.484470e+000	-2.237659e+000
8.486664e+000	-2.236534e+000
8.491788e+000	-2.222659e+000
8.493320e+000	-2.223034e+000
8.496720e+000	-2.237284e+000
8.501582e+000	-2.224159e+000
8.506124e+000	-2.238034e+000
8.511510e+000	-2.223034e+000
8.511966e+000	-2.238409e+000
8.516478e+000	-2.222659e+000
8.517846e+000	-2.236534e+000
8.523974e+000	-2.236534e+000
8.524480e+000	-2.221909e+000
8.536196e+000	-2.222659e+000
8.536264e+000	-2.236909e+000
8.542322e+000	-2.238034e+000
8.544178e+000	-2.222284e+000
8.545780e+000	-2.235409e+000
8.551672e+000	-2.221909e+000
8.559666e+000	-2.236909e+000
8.559676e+000	-2.220784e+000
8.563846e+000	-2.235409e+000
8.564680e+000	-2.221159e+000
8.567308e+000	-2.238034e+000
8.567750e+000	-2.221909e+000
8.575468e+000	-2.236159e+000
8.576032e+000	-2.220784e+000
8.583220e+000	-2.221534e+000
8.587284e+000	-2.236159e+000
8.591396e+000	-2.222284e+000
8.595798e+000	-2.237284e+000
8.599696e+000	-2.236909e+000
8.604304e+000	-2.220784e+000
8.604676e+000	-2.219659e+000
8.605756e+000	-2.235784e+000
8.617526e+000	-2.219284e+000
8.619194e+000	-2.234659e+000
8.623124e+000	-2.221534e+000
8.626442e+000	-2.236534e+000
8.628842e+000	-2.236534e+000
8.631704e+000	-2.221159e+000
8.639678e+000	-2.235409e+000
8.641246e+000	-2.221534e+000
8.642980e+000	-2.235409e+000
8.643100e+000	-2.221159e+000
8.656100e+000	-2.236534e+000
8.656368e+000	-2.220409e+000
8.660838e+000	-2.235409e+000
8.661258e+000	-2.219659e+000
8.667080e+000	-2.219284e+000
8.669270e+000	-2.235784e+000
8.674622e+000	-2.239159e+000
8.676230e+000	-2.222284e+000
8.682730e+000	-2.238034e+000
8.684580e+000	-2.223784e+000
8.686678e+000	-2.223409e+000
8.686872e+000	-2.238034e+000
8.700522e+000	-2.221909e+000
8.700696e+000	-2.237659e+000
8.704282e+000	-2.220784e+000
8.707074e+000	-2.236534e+000
8.714314e+000	-2.238034e+000
8.715376e+000	-2.221909e+000
8.717308e+000	-2.223034e+000
8.717660e+000	-2.238409e+000
8.723324e+000	-2.223034e+000
8.723402e+000	-2.239159e+000
8.731154e+000	-2.222284e+000
8.735670e+000	-2.238034e+000
8.739398e+000	-2.239534e+000
8.739918e+000	-2.223784e+000
8.750296e+000	-2.222284e+000
8.751154e+000	-2.238409e+000
8.752986e+000	-2.224159e+000
8.756644e+000	-2.239159e+000
8.764142e+000	-2.241034e+000
8.764672e+000	-2.223784e+000
8.771604e+000	-2.238034e+000
8.773154e+000	-2.224159e+000
8.775706e+000	-2.240284e+000
8.775718e+000	-2.222659e+000
8.783468e+000	-2.225659e+000
8.788266e+000	-2.239909e+000
8.792038e+000	-2.224909e+000
8.795996e+000	-2.242159e+000
8.800472e+000	-2.240659e+000
8.803236e+000	-2.224909e+000
8.805046e+000	-2.238784e+000
8.808232e+000	-2.224159e+000
8.814674e+000	-2.224909e+000
8.817144e+000	-2.239159e+000
8.820694e+000	-2.224909e+000
8.825780e+000	-2.240659e+000
8.831354e+000	-2.241034e+000
8.833474e+000	-2.226034e+000
8.835898e+000	-2.241034e+000
8.840008e+000	-2.227159e+000
8.844806e+000	-2.227159e+000
8.848756e+000	-2.242534e+000
8.850648e+000	-2.241784e+000
8.856240e+000	-2.226784e+000
8.857864e+000	-2.241034e+000
8.860460e+000	-2.227159e+000
8.865712e+000	-2.226034e+000
8.865728e+000	-2.241784e+000
8.873236e+000	-2.227534e+000
8.878596e+000	-2.242534e+000
8.880980e+000	-2.228284e+000
8.883388e+000	-2.242159e+000
8.888162e+000	-2.241034e+000
8.890676e+000	-2.226034e+000
8.894978e+000	-2.224534e+000
8.894988e+000	-2.239534e+000
8.903080e+000	-2.239534e+000
8.908336e+000	-2.223784e+000
8.909390e+000	-2.224159e+000
8.914280e+000	-2.237284e+000
8.917948e+000	-2.235784e+000
8.920922e+000	-2.221534e+000
8.924460e+000	-2.221909e+000
8.924472e+000	-2.236909e+000
8.934462e+000	-2.237659e+000
8.937766e+000	-2.221534e+000
8.940764e+000	-2.235034e+000
8.942260e+000	-2.220784e+000
8.946994e+000	-2.220784e+000
8.952978e+000	-2.235034e+000
8.957102e+000	-2.220034e+000
8.960290e+000	-2.233534e+000
8.962186e+000	-2.232409e+000
8.967392e+000	-2.217409e+000
8.970316e+000	-2.218534e+000
8.973150e+000	-2.233534e+000
8.978774e+000	-2.231284e+000
8.981214e+000	-2.217409e+000
8.983210e+000	-2.217409e+000
8.990354e+000	-2.233909e+000
8.990728e+000	-2.223034e+000
8.996196e+000	-2.240659e+000
9.001034e+000	-2.242534e+000
9.003012e+000	-2.227159e+000
9.005912e+000	-2.237659e+000
9.011896e+000	-2.221909e+000
9.014480e+000	-2.222659e+000
9.019252e+000	-2.238409e+000
9.020562e+000	-2.223784e+000
9.025622e+000	-2.242159e+000
9.027656e+000	-2.242534e+000
9.028052e+000	-2.227534e+000
9.040770e+000	-2.226409e+000
9.041430e+000	-2.242909e+000
9.047578e+000	-2.240659e+000
9.048374e+000	-2.225284e+000
9.049910e+000	-2.236909e+000
9.056296e+000	-2.222659e+000
9.061918e+000	-2.238409e+000
9.062022e+000	-2.223409e+000
9.067026e+000	-2.238784e+000
9.071292e+000	-2.223784e+000
9.075330e+000	-2.237284e+000
9.076870e+000	-2.220409e+000
9.079854e+000	-2.235784e+000
9.082432e+000	-2.219659e+000
9.088360e+000	-2.234659e+000
9.094174e+000	-2.218909e+000
9.097048e+000	-2.230534e+000
9.098210e+000	-2.215534e+000
9.102030e+000	-2.228284e+000
9.102932e+000	-2.215159e+000
9.109414e+000	-2.215909e+000
9.116142e+000	-2.232784e+000
9.117784e+000	-2.232784e+000
9.122328e+000	-2.216659e+000
9.124178e+000	-2.229784e+000
9.131376e+000	-2.209909e+000
9.135274e+000	-2.210284e+000
9.135288e+000	-2.225659e+000
9.140226e+000	-2.210659e+000
9.142090e+000	-2.225659e+000
9.148860e+000	-2.212909e+000
9.150522e+000	-2.225284e+000
9.155928e+000	-2.212534e+000
9.155940e+000	-2.227909e+000
9.163276e+000	-2.224909e+000
9.167738e+000	-2.207284e+000
9.168716e+000	-2.218909e+000
9.171802e+000	-2.202784e+000
9.176548e+000	-2.202784e+000
9.182162e+000	-2.221909e+000
9.184220e+000	-2.208034e+000
9.185834e+000	-2.223034e+000
9.191430e+000	-2.224534e+000
9.196938e+000	-2.209534e+000
9.201618e+000	-2.221909e+000
9.204562e+000	-2.203909e+000
9.207998e+000	-2.201284e+000
9.208312e+000	-2.216284e+000
9.213324e+000	-2.204284e+000
9.216882e+000	-2.219659e+000
9.221010e+000	-2.205784e+000
9.226308e+000	-2.219284e+000
9.228112e+000	-2.219284e+000
9.234224e+000	-2.202784e+000
9.236008e+000	-2.217784e+000
9.240422e+000	-2.201659e+000
9.246090e+000	-2.216284e+000
9.246102e+000	-2.200534e+000
9.251776e+000	-2.199033e+000
9.257620e+000	-2.217784e+000
9.257800e+000	-2.204659e+000
9.263838e+000	-2.220409e+000
9.267232e+000	-2.205784e+000
9.271778e+000	-2.221909e+000
9.279320e+000	-2.204659e+000
9.279628e+000	-2.220784e+000
9.280512e+000	-2.220784e+000
9.280524e+000	-2.205034e+000
9.287686e+000	-2.208409e+000
9.294738e+000	-2.226409e+000
9.295894e+000	-2.214784e+000
9.298242e+000	-2.232034e+000
9.303868e+000	-2.228659e+000
9.306570e+000	-2.212159e+000
9.313336e+000	-2.229784e+000
9.313348e+000	-2.211784e+000
9.318764e+000	-2.231284e+000
9.318774e+000	-2.215159e+000
9.326092e+000	-2.216284e+000
9.329494e+000	-2.230534e+000
9.332952e+000	-2.217034e+000
9.335698e+000	-2.232034e+000
9.343324e+000	-2.218159e+000
9.346782e+000	-2.234659e+000
9.350512e+000	-2.221159e+000
9.352710e+000	-2.236909e+000
9.356304e+000	-2.238784e+000
9.359912e+000	-2.222659e+000
9.362932e+000	-2.236534e+000
9.367076e+000	-2.219284e+000
9.369810e+000	-2.221534e+000
9.369822e+000	-2.235409e+000
9.379696e+000	-2.221159e+000
9.383798e+000	-2.238034e+000
9.384206e+000	-2.226409e+000
9.387588e+000	-2.242909e+000
9.393790e+000	-2.241409e+000
9.398564e+000	-2.226409e+000
9.402176e+000	-2.224909e+000
9.405850e+000	-2.239534e+000
9.411044e+000	-2.241034e+000
9.413616e+000	-2.227159e+000
9.416262e+000	-2.225284e+000
9.416476e+000	-2.241784e+000
9.421216e+000	-2.239534e+000
9.423090e+000	-2.224909e+000
9.432802e+000	-2.225284e+000
9.432814e+000	-2.242159e+000
9.437000e+000	-2.228659e+000
9.441434e+000	-2.245909e+000
9.445838e+000	-2.245534e+000
9.449304e+000	-2.229784e+000
9.450762e+000	-2.228284e+000
9.450862e+000	-2.243284e+000
9.459158e+000	-2.227909e+000
9.463618e+000	-2.244409e+000
9.471518e+000	-2.242909e+000
9.471572e+000	-2.227909e+000
9.476538e+000	-2.244409e+000
9.478154e+000	-2.228659e+000
9.482854e+000	-2.243659e+000
9.486700e+000	-2.229409e+000
9.488114e+000	-2.242909e+000
9.490140e+000	-2.227909e+000
9.496008e+000	-2.241784e+000
9.498204e+000	-2.227534e+000
9.502796e+000	-2.242534e+000
9.505782e+000	-2.229034e+000
9.511074e+000	-2.244409e+000
9.516196e+000	-2.228659e+000
9.521896e+000	-2.228659e+000
9.522476e+000	-2.243284e+000
9.529688e+000	-2.229034e+000
9.529796e+000	-2.244409e+000
9.533058e+000	-2.227909e+000
9.533068e+000	-2.243659e+000
9.544336e+000	-2.229034e+000
9.544732e+000	-2.244409e+000
9.548688e+000	-2.230534e+000
9.549362e+000	-2.247034e+000
9.558042e+000	-2.245159e+000
9.559908e+000	-2.230534e+000
9.569354e+000	-2.243659e+000
9.569364e+000	-2.229034e+000
9.575420e+000	-2.229034e+000
9.575844e+000	-2.243659e+000
9.577420e+000	-2.244784e+000
9.582242e+000	-2.229409e+000
9.586324e+000	-2.229034e+000
9.591090e+000	-2.245534e+000
9.592516e+000	-2.229409e+000
9.597756e+000	-2.245534e+000
9.600034e+000	-2.244034e+000
9.606506e+000	-2.229034e+000
9.608068e+000	-2.243284e+000
9.610176e+000	-2.229784e+000
9.619036e+000	-2.229784e+000
9.620942e+000	-2.244034e+000
9.622598e+000	-2.244034e+000
9.624304e+000	-2.229409e+000
9.630438e+000	-2.244784e+000
9.635608e+000	-2.229034e+000
9.637608e+000	-2.244409e+000
9.643214e+000	-2.229034e+000
9.649042e+000	-2.227909e+000
9.649052e+000	-2.242534e+000
9.651330e+000	-2.242909e+000
9.656728e+000	-2.225284e+000
9.663016e+000	-2.226784e+000
9.663066e+000	-2.242909e+000
9.667200e+000	-2.240659e+000
9.669072e+000	-2.226784e+000
9.680226e+000	-2.241034e+000
9.680668e+000	-2.224534e+000
9.682652e+000	-2.226409e+000
9.683688e+000	-2.242159e+000
9.688870e+000	-2.227909e+000
9.694290e+000	-2.242159e+000
9.695908e+000	-2.229034e+000
9.698280e+000	-2.243284e+000
9.704066e+000	-2.229034e+000
9.710584e+000	-2.243284e+000
9.712656e+000	-2.230909e+000
9.717946e+000	-2.245534e+000
9.719600e+000	-2.245159e+000
9.722540e+000	-2.231284e+000
9.728142e+000	-2.244409e+000
9.730732e+000	-2.227909e+000
9.732976e+000	-2.242909e+000
9.738092e+000	-2.227534e+000
9.740696e+000	-2.230534e+000
9.747138e+000	-2.246284e+000
9.753286e+000	-2.245909e+000
9.754954e+000	-2.229784e+000
9.756126e+000	-2.247409e+000
9.762014e+000	-2.231659e+000
9.763088e+000	-2.244034e+000
9.768052e+000	-2.230909e+000
9.771462e+000	-2.229409e+000
9.773574e+000	-2.244034e+000
9.778860e+000	-2.229034e+000
9.783914e+000	-2.243659e+000
9.786484e+000	-2.244409e+000
9.791322e+000	-2.229409e+000
9.792962e+000	-2.244034e+000
9.795552e+000	-2.229409e+000
9.801590e+000	-2.242909e+000
9.806494e+000	-2.229409e+000
9.809180e+000	-2.243284e+000
9.813612e+000	-2.227909e+000
9.815682e+000	-2.238784e+000
9.820882e+000	-2.222659e+000
9.822362e+000	-2.236534e+000
9.823018e+000	-2.222659e+000
9.832288e+000	-2.223784e+000
9.836262e+000	-2.238034e+000
9.842588e+000	-2.239159e+000
9.843528e+000	-2.224159e+000
9.845072e+000	-2.240284e+000
9.851034e+000	-2.222284e+000
9.854508e+000	-2.222659e+000
9.857848e+000	-2.237284e+000
9.863566e+000	-2.239534e+000
9.863578e+000	-2.223034e+000
9.867850e+000	-2.238034e+000
9.872194e+000	-2.221534e+000
9.874238e+000	-2.233159e+000
9.880576e+000	-2.215909e+000
9.881992e+000	-2.215909e+000
9.885510e+000	-2.229784e+000
9.894704e+000	-2.215534e+000
9.895020e+000	-2.231284e+000
9.896632e+000	-2.217784e+000
9.899172e+000	-2.233909e+000
9.903698e+000	-2.235034e+000
9.903710e+000	-2.219284e+000
9.912728e+000	-2.235409e+000
9.915900e+000	-2.220784e+000
9.919258e+000	-2.234284e+000
9.924720e+000	-2.218909e+000
9.926130e+000	-2.230159e+000
9.931522e+000	-2.213659e+000
9.933580e+000	-2.228284e+000
9.934912e+000	-2.212159e+000
9.942534e+000	-2.213284e+000
9.946838e+000	-2.232409e+000
9.948414e+000	-2.217034e+000
9.954436e+000	-2.231284e+000
9.961150e+000	-2.216284e+000
9.961162e+000	-2.231284e+000
9.963080e+000	-2.218909e+000
9.967728e+000	-2.231659e+000
9.974092e+000	-2.232034e+000
9.974142e+000	-2.218534e+000
9.979462e+000	-2.215534e+000
9.979474e+000	-2.232784e+000
9.985684e+000	-2.219284e+000
9.992616e+000	-2.233909e+000
9.993826e+000	-2.221534e+000
9.998702e+000	-2.236159e+000
1.000295e+001	-2.221909e+000
1.000456e+001	-2.236159e+000
1.000774e+001	-2.234659e+000
1.001251e+001	-2.220409e+000
1.001512e+001	-2.233534e+000
1.002141e+001	-2.219284e+000
1.002673e+001	-2.219284e+000
1.002943e+001	-2.232784e+000
1.003143e+001	-2.220034e+000
1.003588e+001	-2.238409e+000
1.003729e+001	-2.222659e+000
1.004291e+001	-2.239534e+000
1.004877e+001	-2.226784e+000
1.005049e+001	-2.242534e+000
1.005272e+001	-2.226034e+000
1.005443e+001	-2.240659e+000
1.005969e+001	-2.240659e+000
1.006549e+001	-2.223784e+000
1.007218e+001	-2.223409e+000
1.007282e+001	-2.239159e+000
1.007865e+001	-2.224909e+000
1.007867e+001	-2.241409e+000
1.008266e+001	-2.226784e+000
1.008657e+001	-2.244409e+000
1.009049e+001	-2.246659e+000
1.009050e+001	-2.228659e+000
1.009668e+001	-2.243659e+000
1.009749e+001	-2.229409e+000
1.010444e+001	-2.243659e+000
1.010729e+001	-2.229034e+000
1.011437e+001	-2.230534e+000
1.011539e+001	-2.244784e+000
1.012163e+001	-2.243284e+000
1.012596e+001	-2.229784e+000
1.012804e+001	-2.242909e+000
1.013320e+001	-2.227909e+000
1.013893e+001	-2.227909e+000
1.013894e+001	-2.243284e+000
1.014386e+001	-2.229034e+000
1.014773e+001	-2.243659e+000
1.015064e+001	-2.244034e+000
1.015504e+001	-2.229784e+000
1.015604e+001	-2.244784e+000
1.015986e+001	-2.229034e+000
1.016413e+001	-2.245159e+000
1.016428e+001	-2.230159e+000
1.017119e+001	-2.245534e+000
1.017120e+001	-2.230159e+000
1.017857e+001	-2.244409e+000
1.018501e+001	-2.229034e+000
1.018731e+001	-2.244409e+000
1.018774e+001	-2.229034e+000
1.019561e+001	-2.243284e+000
1.020044e+001	-2.230159e+000
1.020517e+001	-2.244034e+000
1.020767e+001	-2.229409e+000
1.021048e+001	-2.227909e+000
1.021276e+001	-2.243284e+000
1.021548e+001	-2.228284e+000
1.021619e+001	-2.243659e+000
1.022535e+001	-2.243659e+000
1.022536e+001	-2.230159e+000
1.023516e+001	-2.243659e+000
1.023543e+001	-2.229409e+000
1.023857e+001	-2.247034e+000
1.024337e+001	-2.230534e+000
1.024584e+001	-2.242909e+000
1.025192e+001	-2.227159e+000
1.025388e+001	-2.228284e+000
1.025471e+001	-2.242159e+000
1.026208e+001	-2.247784e+000
1.026210e+001	-2.227159e+000
1.026826e+001	-2.230159e+000
1.027009e+001	-2.245159e+000
1.027517e+001	-2.230159e+000
1.028071e+001	-2.246284e+000
1.028427e+001	-2.244409e+000
1.028816e+001	-2.229034e+000
1.028987e+001	-2.243284e+000
1.029181e+001	-2.229034e+000
1.030205e+001	-2.227159e+000
1.030206e+001	-2.241784e+000
1.030467e+001	-2.228659e+000
1.030576e+001	-2.243284e+000
1.031214e+001	-2.231284e+000
1.031825e+001	-2.244784e+000
1.031964e+001	-2.246659e+000
1.032667e+001	-2.231659e+000
1.032741e+001	-2.245159e+000
1.033383e+001	-2.230534e+000
1.033479e+001	-2.243659e+000
1.034007e+001	-2.224534e+000
1.034227e+001	-2.238784e+000
1.034410e+001	-2.224159e+000
1.034993e+001	-2.224909e+000
1.035482e+001	-2.241784e+000
1.035799e+001	-2.227159e+000
1.036315e+001	-2.243284e+000
1.036483e+001	-2.229409e+000
1.036635e+001	-2.245909e+000
1.037377e+001	-2.228284e+000
1.037670e+001	-2.242909e+000
1.038596e+001	-2.241784e+000
1.038597e+001	-2.227534e+000
1.038953e+001	-2.241034e+000
1.039044e+001	-2.226034e+000
1.039392e+001	-2.239534e+000
1.039994e+001	-2.222284e+000
1.040191e+001	-2.235409e+000
1.040700e+001	-2.219284e+000
1.041013e+001	-2.217784e+000
1.041559e+001	-2.232034e+000
1.041615e+001	-2.219659e+000
1.042215e+001	-2.234659e+000
1.042588e+001	-2.235034e+000
1.043045e+001	-2.219284e+000
1.043292e+001	-2.232409e+000
1.043742e+001	-2.211784e+000
1.043905e+001	-2.224534e+000
1.044269e+001	-2.206534e+000
1.044663e+001	-2.205409e+000
1.044852e+001	-2.219659e+000
1.045408e+001	-2.219284e+000
1.045938e+001	-2.205034e+000
1.046224e+001	-2.218534e+000
1.046731e+001	-2.203909e+000
1.046938e+001	-2.215159e+000
1.047339e+001	-2.196409e+000
1.047825e+001	-2.197534e+000
1.048126e+001	-2.212159e+000
1.048282e+001	-2.212159e+000
1.048910e+001	-2.196409e+000
1.049058e+001	-2.208034e+000
1.049692e+001	-2.188533e+000
1.050094e+001	-2.186658e+000
1.050379e+001	-2.204284e+000
1.050497e+001	-2.190033e+000
1.051224e+001	-2.212909e+000
1.051264e+001	-2.195658e+000
1.051265e+001	-2.215159e+000
1.052022e+001	-2.206909e+000
1.052717e+001	-2.176158e+000
1.052756e+001	-2.190033e+000
1.053409e+001	-2.168658e+000
1.053536e+001	-2.167908e+000
1.054199e+001	-2.187783e+000
1.054404e+001	-2.188159e+000
1.054689e+001	-2.169408e+000
1.054995e+001	-2.181408e+000
1.055656e+001	-2.154783e+000
1.055702e+001	-2.165658e+000
1.056306e+001	-2.150283e+000
1.056996e+001	-2.166783e+000
1.057030e+001	-2.151033e+000
1.057209e+001	-2.161158e+000
1.057831e+001	-2.131158e+000
1.058039e+001	-2.143158e+000
1.058562e+001	-2.123282e+000
1.059076e+001	-2.119532e+000
1.059379e+001	-2.137533e+000
1.059536e+001	-2.138658e+000
1.060145e+001	-2.116532e+000
1.060193e+001	-2.126282e+000
1.060888e+001	-2.098532e+000
1.060893e+001	-2.107907e+000
1.061544e+001	-2.068907e+000
1.061682e+001	-2.066282e+000
1.062356e+001	-2.086532e+000
1.062595e+001	-2.088407e+000
1.063023e+001	-2.070782e+000
1.063117e+001	-2.080532e+000
1.063849e+001	-2.057657e+000
1.063869e+001	-2.069282e+000
1.064330e+001	-2.046406e+000
1.065004e+001	-2.041906e+000
1.065057e+001	-2.057657e+000
1.065352e+001	-2.055406e+000
1.066083e+001	-2.019406e+000
1.066100e+001	-2.033656e+000
1.066498e+001	-2.015656e+000
1.066859e+001	-2.019406e+000
1.067436e+001	-2.043781e+000
1.067592e+001	-2.032531e+000
1.068115e+001	-2.052031e+000
1.068367e+001	-2.049781e+000
1.069042e+001	-2.017156e+000
1.069066e+001	-2.025406e+000
1.069796e+001	-1.977030e+000
1.070159e+001	-1.973280e+000
1.070494e+001	-1.992030e+000
1.070576e+001	-1.981155e+000
1.071265e+001	-2.037406e+000
1.071489e+001	-2.040406e+000
1.072025e+001	-2.012281e+000
1.072026e+001	-2.022031e+000
1.072749e+001	-1.954155e+000
1.072778e+001	-1.968405e+000
1.073387e+001	-1.921154e+000
1.073535e+001	-1.925654e+000
1.074229e+001	-1.950405e+000
1.074256e+001	-1.947780e+000
1.074969e+001	-1.922654e+000
1.075173e+001	-1.918154e+000
1.075551e+001	-1.935780e+000
1.075806e+001	-1.933529e+000
1.076378e+001	-1.911779e+000
1.076735e+001	-1.929029e+000
1.077198e+001	-1.900529e+000
1.077237e+001	-1.911779e+000
1.077919e+001	-1.851403e+000
1.078206e+001	-1.843903e+000
1.078604e+001	-1.864154e+000
1.078742e+001	-1.853278e+000
1.079446e+001	-1.909529e+000
1.079464e+001	-1.900154e+000
1.079966e+001	-1.932780e+000
1.080192e+001	-1.922654e+000
1.080921e+001	-1.852903e+000
1.080937e+001	-1.864528e+000
1.081644e+001	-1.814278e+000
1.081684e+001	-1.813528e+000
1.082413e+001	-1.853653e+000
1.082427e+001	-1.842778e+000
1.083132e+001	-1.880279e+000
1.083199e+001	-1.870904e+000
1.083686e+001	-1.892654e+000
1.083976e+001	-1.882529e+000
1.084488e+001	-1.848028e+000
1.084655e+001	-1.859278e+000
1.085180e+001	-1.897904e+000
1.085413e+001	-1.890029e+000
1.085973e+001	-1.866029e+000
1.086427e+001	-1.885154e+000
1.086857e+001	-1.867529e+000
1.086874e+001	-1.871654e+000
1.087591e+001	-1.961655e+000
1.087880e+001	-1.978530e+000
1.088358e+001	-1.929779e+000
1.088359e+001	-1.941780e+000
1.088793e+001	-1.907279e+000
1.089130e+001	-1.916654e+000
1.089681e+001	-1.952280e+000
1.090195e+001	-1.936155e+000
1.090514e+001	-1.959030e+000
1.090592e+001	-1.948530e+000
1.091200e+001	-1.978905e+000
1.091411e+001	-1.977780e+000
1.092042e+001	-1.936905e+000
1.092236e+001	-1.927904e+000
1.092804e+001	-1.952280e+000
1.092832e+001	-1.943655e+000
1.093533e+001	-1.972530e+000
1.093562e+001	-1.973655e+000
1.094284e+001	-1.956405e+000
1.094523e+001	-1.972905e+000
1.095033e+001	-1.952655e+000
1.095420e+001	-1.946655e+000
1.095780e+001	-1.968030e+000
1.095794e+001	-1.956405e+000
1.096315e+001	-1.990155e+000
1.096594e+001	-1.978530e+000
1.097242e+001	-2.004405e+000
1.097401e+001	-2.008531e+000
1.097937e+001	-1.983405e+000
1.098013e+001	-1.996531e+000
1.098309e+001	-1.975905e+000
1.098758e+001	-1.983405e+000
1.099473e+001	-2.016781e+000
1.099499e+001	-2.007406e+000
1.100104e+001	-2.048281e+000
1.100587e+001	-2.051281e+000
1.100929e+001	-2.035156e+000
1.100984e+001	-2.046781e+000
1.101464e+001	-2.026531e+000
1.101876e+001	-2.026906e+000
1.102146e+001	-2.041156e+000
1.102533e+001	-2.023906e+000
1.103195e+001	-2.055031e+000
1.103207e+001	-2.046031e+000
1.103932e+001	-2.088407e+000
1.103969e+001	-2.075657e+000
1.104550e+001	-2.104907e+000
1.104781e+001	-2.108282e+000
1.105326e+001	-2.090282e+000
1.105658e+001	-2.106782e+000
1.106151e+001	-2.088782e+000
1.106209e+001	-2.100782e+000
1.106896e+001	-2.079032e+000
1.106968e+001	-2.077157e+000
1.107657e+001	-2.113157e+000
1.107675e+001	-2.103782e+000
1.108304e+001	-2.139783e+000
1.108546e+001	-2.143908e+000
1.109104e+001	-2.129282e+000
1.109503e+001	-2.128532e+000
1.109886e+001	-2.145033e+000
1.109894e+001	-2.131158e+000
1.110471e+001	-2.158158e+000
1.110716e+001	-2.148783e+000
1.111297e+001	-2.176533e+000
1.111381e+001	-2.176908e+000
1.112043e+001	-2.143533e+000
1.112121e+001	-2.154033e+000
1.112580e+001	-2.132282e+000
1.113068e+001	-2.135658e+000
1.113582e+001	-2.170533e+000
1.113607e+001	-2.160783e+000
1.114287e+001	-2.209909e+000
1.114389e+001	-2.212159e+000
1.115044e+001	-2.188908e+000
1.115373e+001	-2.181783e+000
1.115797e+001	-2.210284e+000
1.115838e+001	-2.204659e+000
1.116355e+001	-2.239159e+000
1.116635e+001	-2.224534e+000
1.117013e+001	-2.242909e+000
1.117356e+001	-2.238784e+000
1.117998e+001	-2.220034e+000
1.118248e+001	-2.220409e+000
1.118787e+001	-2.244784e+000
1.118798e+001	-2.232409e+000
1.119485e+001	-2.274410e+000
1.119540e+001	-2.263910e+000
1.120120e+001	-2.290535e+000
1.120358e+001	-2.288660e+000
1.121014e+001	-2.254534e+000
1.121157e+001	-2.251534e+000
1.121687e+001	-2.268035e+000
1.121830e+001	-2.258285e+000
1.122290e+001	-2.278535e+000
1.122523e+001	-2.277035e+000
1.123178e+001	-2.255659e+000
1.123630e+001	-2.269910e+000
1.123986e+001	-2.253409e+000
1.124070e+001	-2.254910e+000
1.124560e+001	-2.273660e+000
1.124830e+001	-2.272535e+000
1.125458e+001	-2.241034e+000
1.125492e+001	-2.250034e+000
1.126212e+001	-2.217409e+000
1.126303e+001	-2.217784e+000
1.126914e+001	-2.233534e+000
1.127105e+001	-2.233534e+000
1.127379e+001	-2.217034e+000
1.127780e+001	-2.229034e+000
1.128403e+001	-2.194159e+000
1.128460e+001	-2.203534e+000
1.129085e+001	-2.168658e+000
1.129323e+001	-2.176908e+000
1.129919e+001	-2.157408e+000
1.130008e+001	-2.168283e+000
1.130628e+001	-2.143158e+000
1.130687e+001	-2.154033e+000
1.131413e+001	-2.126282e+000
1.131796e+001	-2.128532e+000
1.131948e+001	-2.143533e+000
1.132312e+001	-2.132282e+000
1.132480e+001	-2.148408e+000
1.132909e+001	-2.146533e+000
1.133617e+001	-2.117657e+000
1.133649e+001	-2.128157e+000
1.134382e+001	-2.101907e+000
1.134405e+001	-2.114657e+000
1.135096e+001	-2.082782e+000
1.135161e+001	-2.091407e+000
1.135793e+001	-2.071157e+000
1.135880e+001	-2.076032e+000
1.136376e+001	-2.094407e+000
1.136659e+001	-2.091782e+000
1.137347e+001	-2.070407e+000
1.137470e+001	-2.084282e+000
1.138098e+001	-2.061032e+000
1.138117e+001	-2.061406e+000
1.138820e+001	-2.090282e+000
1.139021e+001	-2.091407e+000
1.139566e+001	-2.072657e+000
1.139602e+001	-2.082782e+000
1.140316e+001	-2.052031e+000
1.140464e+001	-2.048281e+000
1.141026e+001	-2.077907e+000
1.141102e+001	-2.068907e+000
1.141608e+001	-2.097032e+000
1.141812e+001	-2.096282e+000
1.142541e+001	-2.047531e+000
1.142555e+001	-2.056156e+000
1.143050e+001	-2.026156e+000
1.143323e+001	-2.042281e+000
1.143984e+001	-2.026906e+000
1.144081e+001	-2.029531e+000
1.144713e+001	-2.060657e+000
1.145119e+001	-2.068532e+000
1.145491e+001	-2.050906e+000
1.145533e+001	-2.059156e+000
1.146187e+001	-2.014531e+000
1.146303e+001	-2.025031e+000
1.146947e+001	-1.989780e+000
1.147038e+001	-1.989030e+000
1.147745e+001	-2.050156e+000
1.147752e+001	-2.040781e+000
1.148215e+001	-2.087282e+000
1.148513e+001	-2.085407e+000
